RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
53.256,0,6.49,1.39,0,0,0,0,0.971,0.281,0,0,0,0,110.78,0,0,0,0.443,0,0,0.762,0,0,0.571,0,0,0
53.264,0,0,0,0,0,0,2.338,2.214,0.581,0,0.529,0,2.062,7.609,0,0,0,0,0,0,0,0,0.89,2,4.652,0,0
53.292,1.29,1.914,1.552,0,0,0,0,0,0,0,0,0.386,0,169.05,0,0,1.09,0,0,0,0.329,0.848,0,0,2.133,0.419,0
53.294,0,0,0,1.624,0,0.924,0,0,0,0,0,1.276,0,54.89,0,0.41,0,0.162,0,0,0,0.576,0,0,0,0,1.195
53.31,3.052,2.338,0,0,0,0,0,0.924,1.624,0,0.695,1,0,1307.89,0.105,0.852,1,0.743,0,0,0.419,0,0,0,0,0,0
53.321,0,15.766,0,4.114,0,0.886,0,1.938,3.067,0,0,0,0,12.238,0,-0.033,0.181,0,1.3,0.719,0,0,0,1.238,0.919,0,0.438
53.334,2.052,0,1.224,0,0,0,0.252,0,0,0,0,0,1.262,60.328,2.776,1.133,0,0,0,0,0.933,0,1.771,0,0,0,5.314
53.358,1.376,0,2.176,0.024,0,1.938,0,0,0,0,0,0,0.886,720.625,1.329,0,0.071,0,-0.076,0.11,2.209,0,0,0,1.79,0.295,0
53.364,0,0,0,1.481,0,1.2,0,0,0.957,0,0,0,0.824,18.495,0,0,0,0,1.224,0.352,0,0.352,0,0,0.8,0,0
54.004,1.029,0,0.776,0,0,0,0,0,0,0,0.224,0,1.524,9.033,0,0,0,0,0,0,0,0.91,1.2,0,0,0,0
54.049,0,0.924,0,0,0,0,0,0.329,0.552,0,0.229,1.419,0,25.785,0,0,0,1.762,4.433,1.671,0.952,0,0,0,0.433,0,3.405
54.07,0,0.895,-0.09,0,0,0,3.895,1.4,0,0.081,0.714,0.338,2,203.017,0,0,1.357,1.871,1.243,0,0.11,0.638,0,0,2.733,1.271,0
54.092,0.995,0,0,0,1.09,0,0,0,0,0,0,0.257,0,40.709,0,0,0.414,0.414,0,0,0,0,2.486,0,0,0.738,0.319
54.935,0,0,0,1.229,0,0,0,0,0,0.495,0.286,3.062,0,137.446,0,0,0,0,0.867,0,0,0.886,1.038,0.581,0,0.286,0
54.949,0,4.129,0,0,0,-0.057,0,1.167,0,0,3.705,0,0,19.143,0,0,0,0,0,0,0,0,2.167,1.486,0,0,0
54.959,0.629,0.138,1.514,1.238,0,0,40.476,0.481,0,0,0,0.748,0,35.852,0,0,1.548,1.686,0,0,1.829,0,0,1.548,0,0,0
55.074,0.195,0.976,0,0,0.538,1.314,0,0,0.419,0,0,0,48.809,111.123,12.647,5.419,7.257,0,1.219,0.548,0,0,0,0.262,3.176,2.857,0
55.161,0,0,0,0,0,1.905,0.31,0,0,0,0,0,0,652.097,1.071,0,0,0.91,0.981,2.9,2.29,0.324,0.619,0.576,0,0,0.095
55.829,0.786,0,0.419,0,0,1.676,0.219,0,0,0,0,0,0,195.603,0,0,0,0,0,0.905,0,0.138,0.467,0.238,2.448,0.786,1.081
55.83,0,0,1.233,0,0.781,2.576,0,0,0,0,0,0,0.457,43.333,0.3,0,0,0,0.233,0,0.195,0,0,0.105,0,0.49,0
55.831,0,2.609,-0.01,0,0,0.2,0,1.4,0,0,1.01,0,0.457,665.745,0.2,0,2.89,0,0,0,0,0,0,3.062,0,0.49,0.914
55.847,0,0,2.105,0,0,0,4.714,1.152,0,0.548,0,0,2.3,255.883,0,0.7,0.681,0,0,0,0.743,0.533,0,0,1.848,0.843,0
55.874,0,0,4.657,0,0,0,0,0.571,0.89,0,0.552,0,9.157,9.014,1.667,0,0.019,0,0,0,0,0,1.281,0.914,0,0.71,-0.033
55.89,0,1.762,0,0,0,0,0,0.914,0,0,0,0,0,17.205,0.543,0,0,0,0,0,0,0,0,0,0,0.567,0
55.924,1.005,0,0,0,0,2.967,0,6.048,0.705,0,0,0,0,1257.5,2.619,0.257,0,1.386,0,1.2,0,0,0,0.576,2.1,0,0
55.929,1.224,0,0.948,0,0,0,0,0,0,0,1.271,1.09,0,422.833,0,0.371,1.271,0,0,1.886,0.6,0,0,0.481,0,4.219,0.59
55.999,0,0,0,0,0,1.838,0,0,0.99,0,0.333,0,0.519,62.58,0,0,0.467,0.386,1.49,1.319,0.543,0,1.471,0.914,0,-0.024,0.276
56.023,0,2.819,0,1.238,0,1.643,0,0,0.733,0,0,0.314,2.9,6.809,0.01,1.271,0,2.024,0.59,0,1.09,0,0,0,1.49,0.186,0
56.062,0.419,0,0,0.69,0,0,1.243,0,1.367,0,0.971,0,0,7.486,0.69,0,0,0,0,0,0,0,0.538,0,0,0,0.667
56.076,0.01,0.981,-0.01,0,0,0,7.962,1.457,0,0.381,0.976,0,0,54.171,0,-0.033,0,0.929,0,0,0,0,0,1.243,2.752,1.448,0
56.683,0,0,1.876,0,0,1.748,2.433,0.848,1.39,0,0,0,4.3,9.571,3.324,0,2.805,0,0,0.905,-0.01,0,0,1.076,2.252,0.605,0
56.686,1.333,0,0,0,0,3.171,-0.005,0,0,0.348,0,0.181,3.552,9.79,0.529,4.443,1.033,1.424,1.157,0,0.262,0,0.233,0.505,0,1.81,0
56.733,0,0,0,0,0,2.767,0.786,4.438,1.271,0,0,0,4.909,7.424,0.767,0.986,0,0,0,0,2,0.3,0,0,0.195,0,0
56.768,1.029,0,0,0,1.59,0,3.348,0,0,0.662,0,0,0.348,997.141,0,0.438,1.329,0.438,2.824,1.667,0,1.733,0.929,0.467,2.262,0.838,0
56.773,0,0,0.433,0,0,0.571,2.395,-0.019,0,0.957,1.157,0,2.514,7.271,1.019,0,0,0.59,0,0,0.314,1.924,0,9.505,6.8,9.895,0.948
56.774,0,0,0,1.51,0,1.01,0,0,0,0,0.986,0.581,0.329,1170.153,0.895,2.452,0,0,2.657,0,0,0,0,0.581,0.467,0,0
56.814,0,0,0.7,0,0,0,0,0,1.271,0,0,1.619,1.171,1330.328,1.89,1.333,0,3.943,1.467,0,1.01,1.967,0,0.876,1.452,0,0.557
56.835,0,1.476,0,0,0,0,0.952,0,0,0.286,0.914,0.8,0,7.562,0,0,0,0.881,0,0,0,0,0,0,0,0.405,0.852
56.887,1.419,0,1.619,0,0,0,0,0.714,0,0,0,-0.033,0,71.042,1.276,0,0.148,0,0,1.143,0,0,0,-0.01,1.252,0,0
56.893,0,1.495,0.505,0,1.667,0.333,0,0.781,1.357,0,0,0,0,104.804,0,0,0,0,0,0,0,-0.033,0,1.414,2.029,1.005,0.457
56.919,0,3.229,0,0,1.7,0.419,0.729,2.181,0.448,0,0.39,0,1.967,10.162,0.571,0,0.676,0,0.462,0.686,0,0,0,0,0,0,0.376
56.978,0,1.3,0.862,0.395,0,0,2.819,0,0,0,0,0,0,7.652,0,0,0.248,0,1.224,0,1.19,1.895,0,0.99,0.924,0.595,0
57.583,0,0.4,0.8,0,0,0,0,0.248,0.6,-0.005,1.41,0,2.395,62.428,2.405,0,2.148,0,0,0.924,0,0,0,0,1.662,0,0
57.637,0,0,0,0,1.581,0,0,0,0,0.51,0,0,2.11,183.984,0,0,0,1.005,0,0,1.967,0,0.005,1.405,0,0,0
57.663,0,0,0.648,0,0,0,0,0,0.314,1.043,0,1.01,2.371,24.395,0.705,0.405,0.714,0,0,4.543,0,0,0.552,0,1.381,0,0
57.666,0.895,0.086,0.367,1.31,0,2.186,0.486,0.595,0,0,0,0,0,606.526,0,1.157,0.795,0,1.724,1.019,0.762,1.186,0,3.243,1.371,2.186,-0.057
57.671,0,1.171,0,0.852,0,0,3.267,0.99,0,0,0,-0.033,0,864.838,0.21,1.129,0,0,0.805,0.319,0,0,0,0.871,0.886,0,1.152
57.688,0,0,0,0,0,0,0,0,0,0,2.138,0,0.943,97.594,0,0,0,0,0,0,0,0.943,0,1.067,0.962,0.948,0
57.711,-0.024,0.814,0,0,0,0,0,0,0,0,0,0,0,172.603,1.3,0,0,0.276,0.533,0.51,0,0,0.252,0,0,0,0
57.715,1.876,0,0,0,0.79,0.933,1.09,0.933,0,0,0,0,1.671,9.324,0,0,1.1,0.938,0,0,0,2.581,0,0,1.052,1.457,0
57.729,0.405,0,2.443,0,1.029,0,2.981,1.719,0.1,0,0,0,0,498.913,0.162,0.505,1.905,0.181,1.529,0.71,2.752,0,0,1.067,0.281,0,0
57.832,1.452,1.562,0,0,0,0,0.576,1.01,0,0,0,0,5.209,6.838,2.2,0.129,0,-0.029,0,1.319,2.229,0.967,0.776,2.157,0,0,0
57.84,0,0,0.538,1.281,0.205,2.371,1.014,0,1.833,0,0,1.329,0,78.037,0,0,0.843,0,0,0,0.7,0,0.748,0,0.186,0,0
58.566,0.49,1.238,4.69,0,0,0,0,0,0,0,0.748,0,0,636.769,1.01,3.09,1.162,0,0,0,0,0.633,0,0,0.39,0,0.481
58.588,0.8,0,1.1,0,0.305,0,0.795,0,0,0,0,0,1.267,166.927,1.124,1.138,0,0,0,0,0,0,0,0.595,0,0.548,0
58.629,0,0,0,0,0,0,0.781,0,1.538,1.362,0,0.676,0,15.652,0,0,0,0,1.29,0.167,0,0,1.152,0,2.695,0.829,0
58.702,0.005,0.538,0,0.252,0,1.762,4.286,2.081,0.476,0,0,0,2.757,472.599,0.243,0,0,0,0.405,0,0,2.357,2.676,1.357,0.614,0.1,2.143
58.711,3.143,1.31,0,0,0,0.338,4.376,0.719,0,0,0,0,2.657,15.5,0.538,0.657,0,0,0,0,0.357,0,0,0.176,1.748,0.243,0
58.757,0,4.157,0,0,0,0,5.109,0,0,0.476,0.019,0,3.214,9.876,1.238,3.162,0.852,0,0.857,0,1.276,0.429,0,1.367,0,1.724,0
59.394,0.89,0,0,0,0,0,0,0.829,1.262,0.757,0,0,6.033,17.805,4.824,0.871,0,0.09,0,0,0,0,1.238,2.562,0,1.524,0
59.406,0,0.724,1.381,0,0.171,0,2.357,0,0.614,0,0,0,0.733,116.551,0,0,0.957,0,0.943,0,0,0,0,0,0,0,0
59.421,0,0,0,0,0,0,0,0,0,0,2.109,2.924,0.576,269.135,0,0,0,0.352,1.543,0,0,0,1.024,0.676,0,0,0
59.423,0.962,-0.005,0,0,0.005,0,0,0,0,0,0,0,1.576,92.494,0,1.033,0.281,0,0,0,1.995,0,0,1.867,0,1.867,1.676
59.464,1.248,0,0,0,0,-0.019,1.314,0,0,0.614,0,0,0,111.127,0,0,0,0,0,0,0.957,0,0.248,0,0,0.762,0
59.489,0,0,0.938,0,0,0.39,1.805,0,0,0.581,0,0,0,44.161,0,0,0,0,1.319,0,0,0,0,0,5.148,0.681,0
59.496,1.167,0,0,0,0,1.029,0.786,0,0,0,0.51,0,0,31.2,0,1.905,0,1.052,0.69,0,0,0,0.371,2.748,0.143,0,0
59.543,0,1.571,0,0,0.7,0,0.462,0,0.576,0,1.181,0,0,19.605,0,1.038,0,1.771,1.376,0,0,1.095,0.243,1.662,3.495,0,0
59.549,1.943,2.557,0,0.533,2.157,0,2.133,0,0,0.276,0,0,0,233.102,1.148,1.448,0,0,0,0.819,0,0.748,0.552,0.4,1.443,0.962,0
59.573,0,0.648,0.519,3.648,0,0,1.029,0,0,0,0,0.79,0,312.092,2.081,0,0.857,0.69,0,2.681,0,0,1.014,0,0,0.871,0
59.585,2.252,2.171,1.938,0,1.671,0.348,7.086,0,0,0,0.005,0,0,1097.673,0.081,0.99,0,1.21,0.662,0.443,0.733,0,0,0,0,0.41,0.99
59.608,0,3.809,0,0,0,0,1.543,0,0,0,0.357,0,8.971,18.171,1.324,0,1.71,0,0,0,0,0,3.057,1.981,2.476,5.509,1.148
59.623,0,0,1.271,0.838,0,2.705,0,0,0,0,0,0,0,357.291,0,0.962,0.667,0,0.181,0,0,0,1.662,0,0,0.89,0
59.634,0,2.652,0,0,0,-0.014,0.833,0,0.748,0,0,0,0,342.987,0.648,1.533,0,0,0,0,0,0,0,0.424,1.552,2.99,2.438
60.301,2.533,0,0,0,0,0,1.01,0,0,0.524,1.943,0,0.443,743.277,1.276,0.938,1.181,0,0,0,0.514,0,0,0.614,1.643,0,0
60.363,2.248,1.495,0,0,1.552,2.319,0.5,0,0.967,0,0,0,2.743,6.552,0.2,0.024,0.533,0.119,3.919,0.371,0,0,0,2.295,0,0,0
60.365,0,0,0,0.443,0.405,0,0,1.452,0,0.252,0,0,0,56.885,0,0,0,0,0.852,2.067,0,0,0.414,0,2.257,1.948,0.667
60.378,0.467,1.781,0,0.7,0.319,0,0,0,0,0,0.029,0,0,9.557,0.1,0.71,0,0,0,0,0,0,1.171,0,1.852,0,0.981
60.395,0,0,0,0,0.019,0,0,0,0,0,0.986,0,0,352.372,0,1.038,0,1.838,0,0,0,3.752,0,0,4.39,0,0.676
60.403,1.357,0,0.276,0,0.819,0.971,2.552,0,0,1.248,0.419,0.019,1.948,951.737,4.186,1.219,0.952,0,0,0,4.029,0,0,0,0,0.781,0
60.426,0.505,2.343,1.005,0,0,0,0,0,0,0,0,0,14.124,19.39,0.424,0.886,0,0,0.419,0,0,0.443,0,0,0,1.376,1.076
60.458,1.29,1.524,0.895,0,1.638,1.181,1.3,0,1.176,0,1.548,1.8,1.043,9.314,3.181,0.657,0,0,0,0.952,1.033,0,0,1.652,0.748,0,0
60.476,0.448,1.243,1.529,0,0,0,0,0,0,1.529,0,0.41,-0.024,49.666,0,0,0,0,0,0.452,1.19,0,0,0,1.552,0,0.49
60.496,0,0.486,0,0,0.048,0.248,0.233,0,0,0,0.286,0,0.9,16.633,0,0,0,0.91,0,0,0,0,0.69,0,0.79,0.448,0
61.262,0,0,0,0.61,0,2.576,0.848,0,0,0,0,0.157,1.033,8.981,0,0,0.343,0,0.476,0,0,0,0,1.686,0.671,0,-0.048
61.266,0,0.414,0.662,0.957,0.59,5.495,1.038,0,0,1.338,0.505,0.152,1.271,45.309,0.29,0,0,0.652,0.6,0,0,0.529,0.562,1.59,1.248,0,0
61.27,0.748,2.214,0,0,0.962,0,0,0,0,0,0,0.481,2.876,6.805,0.871,0,0,1.052,0,0,0.895,0,0.329,1.229,0,4.033,0
61.275,0.119,-0.01,0,0,0.114,3.452,4.729,0.524,0,0,0,0,0,26.2,0,0,4.448,0.967,0,0,0,0,0,3.362,0,1.119,0.324
61.286,0.938,0,0,0.743,0.162,0,0,0,0,0,0,0,3.995,24.876,1.333,0,2.586,0,0,0,1.462,0,0,0,1.638,0,1.714
61.377,0,0.471,1.19,0.824,1.571,0,1.705,0.329,2.624,0.786,0,0,0,25.809,0.581,1.524,2.619,0,0,4.362,2.081,0,0,0.786,1.995,0,0.852
61.403,2.267,0.5,0.305,0,0,1.714,2.367,1.471,0,0,0,0,7.1,8.457,0,0,0,0,2.286,0.557,0,0,0.41,1.138,0,1.752,0
61.41,0,0.467,0,0,0,1.357,1.09,2.005,0,2.5,0,0,1.919,8.995,0.405,-0.033,1.529,0.471,0,0,1.481,0,0,4.257,0,0,0.195
61.475,0,0,0,0.462,0,0,0,1.362,0,0.748,2.386,0.314,0.557,45.495,1.114,0,0,0.848,0.995,2.543,0.448,0,0,0,1.771,0,0
62.144,1.143,0.595,0,0,0,0,0.143,0,0.981,0,0.076,0,0.371,15.338,0,0,0,0,0,0,0,0,0,0,1.833,0,0
62.212,1.029,0,0.643,0,0,0,0,0,0,0,0.514,0,0,76.428,0.648,0.61,0.405,0,0,2.014,0.895,0,0,1.514,0.719,0,0
62.217,0.486,0,0,0,0.619,0,1.1,0,0,0.61,0,1.038,1.533,79.304,0,1.505,0,0.924,0,0,0.338,0,0,0,1.79,0.376,0
62.223,0.933,55.171,1.79,0,1.59,0.705,0,0,0,0.876,0,0,0,6.762,0,1.171,0,0,0,0,0,0,0,0,0.681,-0.005,0.386
62.264,0,0,0.957,0.548,0,0.567,0,0.81,0,0,0,0.143,0.219,174.16,0,0,0,0,0,0.843,0,0,0,3.967,7.357,0,0
62.267,0,0,0,1.671,0,0,0,0,0,0,0,0,-0.024,164.751,0,0,0,0,0,0,1.071,0,3.019,0.91,0.99,0,0.39
62.277,1.219,0,0.543,-0.048,0,1.895,1.386,0,0,0,0,0,0.624,168.755,0,1.905,0,0,0,1.667,0,0.848,0,0,0.786,0,0
62.292,0,3.967,0,0.167,1.095,0,0,0,0,0,0,0,0,6.481,0,0.957,0,0,0.452,0,0,1.986,0,0,0,0.543,0.114
62.335,0,0,0,2.248,0,0.205,0,0.148,1.352,1.4,0,0,0,572.232,0.486,1.086,0,0,1.033,0.786,1.71,0.467,0.6,0,0.776,0.5,2.448
62.342,0,0,0,0.405,0,0.548,0.671,0,0,0.067,2.214,0,0,117.722,0,1.257,0,0.81,0,0.576,0,0,0,0,0,0.548,0.148
62.346,0.014,4.224,0,0,5.205,0,0,0,0,1.371,0,1.31,0,50.814,0,0,0,0,0,0,0,0,0,0.181,0.129,0.843,1.371
62.382,0,0.2,0,0,0.324,2.571,1.624,0,0,0.952,0,0,0,16.166,0,1.481,0,-0.029,0,0,0,0,0,1.776,0,0,0
62.393,0,1.414,0.957,2.633,0,0,0.267,0,0,0,0,1.095,1.838,547.403,0,0,0.362,0,0.033,2.229,2.829,1.167,0.348,3.714,2.167,0,0
63.082,3.776,1.314,0,0.89,0.714,0,0,0,0,0,0,0,7.681,9.567,0.705,0,1.476,0.962,0,0,0,0,0,0.676,1.357,0.724,0
63.147,0,1.886,0,0,1.395,0.871,0,0,0.571,0,1.648,0,0,235.907,2.181,0.714,1.576,0,1.376,0,0,0.295,0,0,0.705,0,0.4
63.155,2.538,4.543,0.462,0.867,3.705,1.79,0.114,0,0.8,1.543,0,0,0,229.755,1.29,2.367,1.41,0,0,0,0.9,0,1.29,0,0,0.871,0.971
63.162,0.79,1.181,0,2.095,0,0.471,0,0,0,0,0,0,1.071,1175.706,0.933,0.924,0,0.357,0,0,1.543,0.376,0,4.99,2.362,0.838,0.819
63.164,0,2.848,1.319,0,0,0,0.933,0.69,0,0.662,0,0,0,19.133,0,0,1.29,0,0,0,0,0.39,0,0.443,0,0.7,0.757
63.189,0,0,0,0.233,0.471,0.948,0,0,1.805,0,0,0,0,7.252,0.314,0,0,0,0,0,0,0,1.567,0,0.467,0,0
63.196,0,1.481,0,0,0,0,0.486,0,1.176,0,0,0,0,14.819,0,1.129,0,0,0,0,0,0,0.91,2.657,0,0,0.414
63.225,0,0,0,0.024,2.39,0,0,0.533,1.238,0.395,0,3.095,0,26.29,0,0,0,0,1.095,0.586,0,1.048,1.919,0,1.024,0,0.69
63.259,0,0,0.433,1.171,0.043,-0.014,0.757,3.895,0.762,0,0,0,0,100.68,3.495,0,0,0,0,1.09,0,0,0,1.643,0,1.41,1.657
63.262,0,0,0,2.205,0,0,0.757,0,0,0,0,0.295,1.181,91.461,0,0,0,0,0,0,0.633,0,0,-0.057,0,0.705,0
63.269,0,4.281,0,0.605,0,0,28.238,0,0,0,0,0,0.571,117.432,0.31,0.329,0.352,0,0.324,0,1.614,0,0.724,0.7,0.876,0,0
63.894,0,0.786,0,1.819,0,0,0,0,0,0,1.195,0.814,33.928,79.571,9.005,3.281,7.924,0,1.162,0,0,0.614,0,0.395,1.9,8.648,0
63.929,0.952,0.862,0,0,0.724,0,0,0,0,1.567,0,0.662,0,19.995,0.61,0.705,0,3.152,0,0,0,0,0,0.643,3.324,0,0.152
63.973,0.976,0.881,0,2.105,0.381,1.495,1.286,0,0,0,0,0,0,100.646,0,0,1.01,0,0,0,0,0.633,1.467,1.286,4.029,0,0.933
64.022,0,0,0,1.738,0.714,0,0,0,0,0,0,0,0,54.118,0,0.433,0,0,0.886,0,0,0,2.195,0,1.052,0.305,0
64.049,2.633,0,0.719,0.695,0.414,0.724,2.257,0,0,0,0.8,0,0.314,39.557,0,0.538,1.048,0.7,0,0.91,0,0,0,0,0.395,0,0
64.07,1.424,0,0,0.719,1.452,0.629,3.809,0,0,0,0,0,0,543.261,1.205,0.476,0,0,0,0,1.348,1.533,0,0,2.609,0,0
64.116,0,0.695,0.943,0,2.767,2.605,0,0,0.057,0,0,-0.1,0,58.261,0,0,0,0,0,0.695,0,0,2.014,0,1.862,0,0
64.135,3.409,0,0.576,1.767,0,0,0,0,1.286,0,0,0,0,52.399,0.619,0,0,1.648,0,0,1.876,0,0,1.043,0.581,0,-0.057
64.15,0,0,0,0,0.886,0,0.181,-0.005,0,1.195,1,0,0,95.085,0,1.4,0.171,2.262,0,0.767,0,0,0,0,2.319,0,0
64.174,0.424,0,0,0,0,0,0,0,0,0,0,0,0,176.584,0,0,0,0,0,0,0,0,0,0,0.624,0,0.276
64.837,0,0,1.471,1.152,0,0,3.671,0,0,0,0,0,0,18.366,0,0.219,0,0,0,0,0,0.814,0,2.405,0,0.762,0
64.866,0,0,0,1.314,0,0.914,0,1.452,0,0,1.1,0,9.214,20.281,0.176,0,3.952,0,1.01,1.214,0,0,0,0,0.305,0.752,0
64.887,0,0,0,0,0,0,1.357,0.633,1.443,0,0,0,2.614,15.476,0,0,2.276,0,0,1.129,1.114,0,0,0,1.8,1.043,0.133
64.953,0,0,0,0,0,0,1.41,0,0,0,0,0,0,9.776,0,0.371,0,0.857,0.138,0,-0.033,0,0,1.405,1.171,0,2.305
64.965,1.105,1.481,0.095,0,0.324,2.79,0,0,0,0,0,0,0.724,34.1,3.162,0,0,0,1.505,0,0,0,0.924,0.838,0.538,0,0
65.002,0,0.424,0,0,0,0.571,0,0,0,0.329,0,0,0,109.323,0,0.39,0,0,0,0,0,1.405,0,1.438,1.438,0,0
65.076,0,0,0,2.114,0.733,0.59,0,0,1.419,0,0,0,1.11,10.928,0,-0.048,0,0,1.805,0,0,0,0,2.581,1.29,0.086,0.833
65.687,0,1.914,0.014,0.99,0,0.229,5.29,0,1.129,0.852,0,0,0,8.809,1.524,1.119,0.614,0,0,1.076,0.667,0,0,0,2.01,0.686,1.105
65.699,0.205,0.386,0,0,0,0.238,1,0,-0.014,0,0,0.8,21.385,29.619,0.805,6.905,0.248,0.995,0,0,0,0,0.29,1.771,0.633,1.686,0
65.714,0,0,0,0,0,0,0.276,0,0,1.89,0.462,0.433,0,10.314,0,1.371,0,0,0,0,0,1.657,0,0.305,0.995,0,1.386
65.726,0,0,0.643,0.39,0,0,0,0,0,0,0.633,0.614,1.567,1275.343,-0.267,1.3,0,2.11,0,0,0,0,0,1.043,1.205,0,2.148
65.75,1.676,2.509,0.205,0,0,0,5.052,1.652,0,0,0,0,1.176,57.599,0,0.724,0,0,1.19,0,0,0,0,0.357,0,0.405,0
65.757,0,0,0,0,0,0,0,0,0,0,1.495,0,11.467,33.485,2.052,4.79,1.162,0,0,0,1.029,0,0.352,1.114,5.805,2.386,0
65.772,0,2.324,0,0.838,0,0,0.457,0.557,0,0.495,0,0,2.162,31.642,0,0.319,0,0.452,0,0,0,0,0,0.333,0,0,0
65.803,0,2.538,-0.024,0,1.633,0,0.033,0,0,0,0,0,0,29.243,1.095,0,0,0,0,0,0,0.91,0,0,1.814,0.448,0
65.825,0,0.948,0.719,0,0,2.467,0,0,0,0.914,0,0,0,10.476,3.024,0,0,1.229,0,1.729,0.529,0,0,1.143,3.9,0,0
65.844,0.433,4.148,0,0,1.524,0,0,0,1.067,2.476,0,0,0,334.215,0.224,0,0.424,0,0,1.605,2.086,1.571,0.99,1.148,0.61,1.695,0.419
65.879,0,2.705,0,0,1.233,0,0.362,0,0,0,0.643,0,0,26.871,1.014,0,0,0,0,0.805,0,1.557,0,0.476,0.61,0,0.376
65.884,1.376,0.724,0.91,0,0,0,0,0,0,0,0.738,0.762,0.686,154.913,1.767,0,0,2.029,0,0,0,0.967,0.695,3.067,0,0.667,0
65.896,0,0,0,0.905,0.095,1.105,-0.029,0,0,0,0,0,0,80.566,0,0,0.671,0,1.167,0,0,0,0,0.081,2.238,0,0
65.905,0,4.686,0,0,0,4.162,14.638,0,0.89,0,0,1.381,0.281,29.809,1.238,1.495,0,0,0.838,0,1.01,0,0,0.467,0,0,0.881
65.929,0.533,0,0,0,0,0.971,0,0,0,0,4.843,0,84.861,138.722,5.848,4.219,5,2.076,2.471,1.248,1.49,0,0,0,0.757,10.7,2.062
65.936,0,0,0,0,1.229,0,1.205,0,0,0,0,0.386,0.605,17.266,0.881,0,0.719,0,0,0,0.467,0,0,0,0.357,0.738,3.571
65.94,0,0,2.333,1.19,1.233,0,0,0,0.267,0,1.186,0,0,55.418,0,0.581,4.862,0,0,0,0,0,0,0,0,0,0
66.608,0,1.562,0.781,0,3.043,0.686,1.786,0,0,0,1.605,0,0,21.79,0.667,0,0,0.671,0,0,0,0,0.505,1.681,0,1.338,0.352
66.609,0,0,0,0,1.686,1.224,0,0,0,0,0.595,1.076,0.314,17.157,0,0.529,0,1.014,0.79,0,0.524,0,0,0,1.252,3.043,0.743
66.65,0,2.152,0,0,0.957,0.486,0.533,2.062,0,0,0.114,0,0,104.208,0,0.19,0,0,1.357,1.543,1.571,0,0,0.886,0,0,0.976
66.676,0,3.1,0,0,0.919,0.819,2.181,0,0,1.195,0,0,1.262,72.233,0,0,0.748,0,1.71,0,0,0,0,1.386,0,0,0
66.705,0.781,0,0,0,0.843,1.576,0,0.167,0,0.186,0,0,0,43.747,0,0.943,0,0,0,1.4,0.162,1.638,0.633,0.51,0.129,0.971,0
66.744,0,0,0,0,0,1.467,1.776,0,0.69,0,4.162,0,0.805,8.409,0,0,0,0.267,1.052,0,0,0,0,0,0.852,0.752,0.595
66.754,0,0,0.695,0,0.719,0,0,0,0,0,0,0,4.024,18.833,4.305,0.524,3.233,0,0,0,0.152,0,0,0,0.762,0,0
66.819,0,3.471,0,0,1.762,0,1.048,0.333,0,0,0.7,0,0,15.971,0.71,0,0,0.124,0,1.2,0,0,0,0.857,0.938,0,2.848
66.827,0,0.286,2.676,0,2.367,0,4.648,0.757,0,0,0,0,0,115.07,0.433,0,4.9,0,1.848,0,0,0,3,0,0,0,0
66.835,0.443,0,0,0.471,1.205,0,0,0.652,0,0,0,4.124,4.59,13.338,0,0,1.371,0,0.862,0,0,0,0,0,2.929,0,0
66.836,0.471,1.533,0.881,0,0.51,0,1.2,0.438,0,0,0.795,0,0.938,20.366,0.976,0,0,0,0,0,2.324,2.467,0,1.738,2.686,0,0
66.867,0,0,2.086,0,0,0,0.957,0,0,0,0,0.529,0,190.336,0,0,0,0,0,0,0,0,0,0,0,0,0.024
67.558,0,0.905,0,0,0,3.033,6.143,0,0.943,4.49,0,0,0,30.071,1.695,0,1.462,0.948,0,0,0,0,0,1.09,1.99,0,0
67.645,0,0,0,0,0,0.924,3.948,1.862,0,0.829,1.343,0,0,129.37,-0.014,2.005,0,0,1.029,0,0,1.071,0,0.995,2.424,1.286,0.043
67.666,0.724,0,0,0,0,0,0.481,0,0,0,0.471,0,1.771,13.981,1.276,0.624,1.662,0,0,0,0,1.048,0,0,0,0,0
67.672,1.4,0,0,0,0,0,0,0,1.39,0,0,0,0,42.071,0,0,0,0,0.743,0,0,0,0.514,0,-0.024,0,1.652
67.7,0.595,1.414,0,0,0,0.343,0,0,0,0,0,0,4.367,10.014,0.443,0,1.152,0,1.176,0.895,0,0,0,1.352,0.576,2.276,0
68.367,1.167,0.633,0.433,0,0,0,0,1.362,0,0,0,0,0,16.59,0,0,0,0,0,0.419,0,0,0.467,0,0,2.809,0.881
68.376,0,0.952,0,0.695,0,0.6,0,2.933,0,0,0,0,0,58.014,0,0,0,0,0,0,2.081,0,0,0,4.286,0,0
68.42,0.9,2.671,0.443,0,0.643,0,0.6,0,0.29,0,0.548,0,0,114.499,0.7,1.905,1.662,2.314,0,0,0,0,0,0.581,1.862,2.367,0
