RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
59.485,1.586,0.629,0,0.386,1.205,1.805,1.652,0,0,0.967,0.348,1.038,4.652,11.919,0,0,1.743,0,0,0,0.81,0,0,0,0,0,0
59.487,0,1.186,0.729,0,-0.01,0,11.538,0,0,0,0,0,14.828,35.695,8.248,2.209,5.286,0,0.619,0,1.481,2.186,0,0,3.281,6,0
59.502,0,0,0.562,0,0,0.562,5.033,0,0,0,0,0,22.314,50.166,3.7,1.548,1.838,0,0,0,0,0,0,0.595,0.867,1.138,0
59.564,0.219,47.899,3.414,0,1.571,1.995,0,0.233,0,0,1.424,0,0.443,10.005,1.89,0,0,-0.01,0,0,2.657,0,1.733,6.362,16.119,0.286,0
60.253,0.438,0,0.048,0.514,1.048,0,0,0.738,0,0.762,0,0,2.2,9.3,0.662,0.843,0,0,0,1.448,0,0,0,0,0,0,0
60.332,0.062,3.481,1.224,0,0,0,6.557,0,1.352,0,0,0,12.038,19.971,0.338,1.157,0.762,0.633,0,0,0,0,0.49,1.114,0,0,0
60.339,0,0.195,2.005,0,0.6,2.581,0,1.114,0.39,0,0.61,0,0,5.976,0,0,0,0.705,0,0.329,0,0,0,0,0,0,0
60.416,0,0.481,0,0,0,1.586,1.843,1.038,0,0,0,0,3.881,6.4,0,0,0,0,0,1.338,0,0.948,0,0,0,0.257,0
61.252,2.038,0,0,0,0,0.576,0.829,0,0,0,0.529,0,1.519,5.776,0,0,1.405,0,0,0,0,0,1.462,0,0,0,0
62.277,1.571,0.343,1.486,0,0,0,1.419,1.533,0,0,0.395,0,2.533,8.7,0,0.848,0,0,1.186,0,1.567,0,0,0,1.171,0,0
62.328,0.824,0,0.971,0.905,0,0,8.048,0.129,0,0,0,0.443,15.705,61.652,5.219,4.767,0.686,1.852,1.462,0,0,0,-0.033,0,0,4.7,1.581
63.238,0,0.243,0,0.581,0,0,3.629,0,0,0,0,0.848,6.605,8.057,1.286,0,1.39,0.629,0,0,0,1.362,0,1.895,0,0,0.19
64.333,0,1.871,1.957,0.3,1.648,0.681,3.567,0,0.324,0,0,0.486,7.29,9.971,0,0,0,0,0,0,3.057,0,0,0,1.395,1.81,0
64.412,2.052,0,0,0,0.862,0,2.719,0,0,0,0,0.676,6.567,18.833,2.519,0,0.871,0,0,0,0.414,0,2.733,0,2.138,0.371,0.443
65.214,1.9,0,0,2.314,0,0,19.466,0,0,0,0.524,0,41.714,52.052,4.362,0,5.281,0,0,0,0,1.333,0,1.567,3.743,0.014,0
65.309,0,0,0.138,0.824,0,1.152,0,0,0,0.614,0,0,3.538,6.252,1.038,0,0,0,0.033,0,0,0,1.024,0.514,0,0,1.257
65.325,0,0,0,0,0,0,0,0,0.529,0,0,1.605,0,6.748,0,0,2.333,0,0,0,0,0,0,0,1.224,1.348,0.19
65.356,0,0,0,0,0,0,3.252,-0.01,0,0,0,3.895,20.824,19.828,0,0,0.448,0,0,0,0,0,0,0,0.267,0,2.319
65.985,0,0,0,0.452,0,-0.057,5.686,0,0.424,0,0,0,6.586,7.148,3.614,0,0.219,0,0.643,0,0,1.452,0,0,0.781,0,0.471
65.987,0,0.357,1.152,0.9,0,0,0,0.143,0,0,0.548,2.333,0,6.005,1.552,0,0,0,0.624,0,1.676,0,0.686,2,0,0,0
66.037,0,0,0.39,0,0,0,1.286,2.905,0,0,0,0,0,6.005,0,0,0,0,0,0.348,0,0,0,0,1.157,1.038,0
66.083,0,2.114,0,0,0,0,5.309,1.386,0.957,0.643,0,2.143,1.233,6.038,1.043,0,1.238,0,0,0,0,0,0,0,3.367,0,1.043
66.093,1.695,1.862,0.5,0,0,0.986,3.09,0,0,0,0.762,0,7.595,7.252,0.89,2.462,1.462,0,0.381,0,1.138,0,0,2.071,-0.005,0,0
66.144,0,0.843,0,0,0.176,0,9.609,0,0,0,0,0,14.552,19.209,1.638,0.848,0,1.41,0,0,0,0.733,0.781,0,1.119,3.905,1.562
66.9,0.962,0.448,2.5,0.152,0,0,19.5,0,0,0,0.333,0,25.619,59.68,2.114,2.538,6.733,-0.024,0,1.562,1.195,0,0,1.19,4.329,6.438,0
66.922,0,0,0,1.357,0,0,0,0,0,0,0.548,0,5.405,10.724,0,2.176,0,0.024,0,0.286,0.305,0,0.081,0,0.3,0,0
67.052,0,1.652,1.081,0,0.686,0,4.062,0,0.095,0,0,0,9.243,14.824,3.967,1.433,1.086,0,0.433,0,1.467,0,2.567,2.01,0,0.862,0
67.092,0,2.262,0,0,0.233,0.648,0.476,0,0,0,0,0,0,5.809,0,0,0,0,1.181,0,0,0,0,0,0.481,0,0
67.8,0,0,0,0,0,0,7.343,0,0,0,-0.005,0,4.4,5.819,0,1.938,0.343,0,0.495,0.852,0,0,1.262,0,0,0,1.262
67.832,0,0.738,0,0.014,1.762,1.419,0,0,0,0,0,0,0,7.662,0,0,0.505,0,1.267,0.467,0,0.676,0,0,1.6,1.11,0
67.976,0,0,0,0,0,0,3.109,1.943,0.352,1.576,0,0,1.019,10.086,1.638,2.419,0,0,0,0,1.262,0,0,1.414,1.067,0.667,0
68.05,0,0,0,0,0,0,11.257,0.324,0,0,1.09,0,18.528,46.519,4.376,3.314,6.019,3.238,0,0,1.795,1.357,1.552,9.867,5.59,2.743,0.21
68.801,1.786,0,0.876,0,0,0.438,9.933,0.652,0,0,0,0.548,17.943,44.519,0,5.776,4.633,0.881,0,0.633,0,0,0,1.443,1.671,1.271,1.229
68.936,0,3.109,0,0,0.695,1.171,5.995,0,0,0,0,0,11.271,11.357,1.957,0,0.281,0,0.49,0,1.581,0,0.643,2.495,3.424,0,0
68.957,0,0.476,0,0,0,0,4.771,0,0,0,0,0,10.219,12.124,1.348,2.448,1.948,0,0,0,0.5,0,0,0,0,0,0
68.959,2.252,0,0.543,1.062,0,3.762,2.814,0,0,0,0,1.033,9.643,23.381,2.429,2.69,1.948,0,0,0,0,0.224,0,0.886,1.033,4.081,0
69.67,0.824,1.324,0.619,0,0,0,2.338,0,0,0,0,0,3.081,12.162,0,0.295,0,0,0,0.071,0.481,0.452,0,0,1.867,0,0.248
69.757,0,2.295,0,0,0,0,6.438,0,0,0,0,0,16.214,31.381,0.671,3.905,1.214,0,0,1.576,4.681,0,0,1.457,3.971,2.433,0
69.824,0.005,0,0,0,0,0,1.91,0,0,0,0,1.595,8.224,9.886,2.124,0.667,0,0,1.148,0.895,0,0,0.452,1.186,0,0,0
70.673,0.224,0.714,0,0,0,0,1.89,0.752,0,0,0,0,1.181,6.838,0.986,0,0,0,0,0,0,0,0,0,0,0,0
70.773,1.633,0,0,0,0,0,2.924,1.238,0,0,0,0,18.609,19.176,1.69,1.914,0.538,0.252,-0.024,0,0,0.186,0,0,1.676,2.724,0
70.826,0,0,3.89,0,0.024,0,1.824,0.11,0,0,1.195,0.771,8.357,6.662,0.933,0,0.038,1.905,0,0,0,0.243,0,0,0,1.214,0
71.586,0.657,5.062,-0.024,0,0,0,1.105,0,0.414,0.21,0,0,7.514,11.571,0,0.538,0,0,0,0.648,0.31,2.343,0,0,2.038,0,1.457
72.492,3.152,2.024,0,0,0,0,1.162,0,0,0,0,0,0.833,5.719,0.967,0,0,0.852,1.233,0,0,0,1.081,0,0,0,0
72.651,0,0,0,0,0,0,6.081,0,0.552,1.276,0,0.333,7.157,6.414,1.676,1.138,2.5,1.248,0,0,2.952,0,0,2.367,7.038,0,0.71
72.704,1.095,2.157,0,0,0,0,0.662,1.276,0,0,0,0,1.424,5.838,0,0,0,0,2.776,0,0.743,0,1.419,1.21,1.348,0,0.214
73.361,0,2.519,0,0,0,0,6.371,0,0,0,0,0,12.895,36.514,8.048,2.4,4.005,0,2.086,0,0,0,0,1.957,0.733,0,0
73.367,0,1.124,0,0,0,0,6.862,0,0,2.338,0,0,14.071,33.69,2.643,0,7.209,0.862,0,1.057,0.381,0,1.967,0,1.267,3.576,0.752
73.598,0,0,0,0,0,1.338,1.295,0,0.495,1.076,0.362,0,1.719,10.109,0.51,1.548,0,0,0,0,0,0.238,0,1.238,0,0,0
73.657,0,2.095,0.267,0.871,0,1.786,0,0,0,0,2.671,0,7.238,10.624,1.948,1.629,0,1.019,2.771,0.443,0,0,0,0.652,0.019,7.967,0
74.271,0.752,0,0.914,0,0,0,4.69,0,-0.01,0,0,0,3.476,8.614,1.476,0.324,1.467,0,0,0.167,1.424,2.095,0,0.124,1.414,2.886,0.957
74.318,0,0.843,0,0,0.4,0,7.552,0,0,0,0,0,14.286,19.857,3.733,0.71,1.514,0.467,0,1.248,0.257,0,0,0,0,8.209,0.881
74.338,0,2.957,0,0.99,5.238,1.043,0,0,0,0,0,0,0.857,9.724,0.829,1.571,0.186,0,0,0,0,0.838,0,2.476,1.276,2.914,0
75.265,0,1.986,0,0,0.862,0,8.381,0,0,0,0,0,7.895,6.576,0.786,0,0,1.5,0,0,0,0,0,1.295,4.043,1.157,0
76.355,0,0,0,2.505,0,0,0,0,2.086,0,0,0,2.967,10.138,2.824,3.2,3.348,0,0.871,0,0,0,0,0,0.367,1.829,3.971
76.404,0,0,0,0,-0.043,1.967,0,0,0,0,0,0,0,6.029,0,0.9,0,0,0,0,0,0,0.848,0,0.529,0,0
76.451,0.443,0,0,0.705,0,-0.057,7.4,0,0,0,1.59,3.814,14.59,31.862,7.652,0,8.409,0,0,0,0.733,0,0,0,1.171,1.505,0.871
77.268,2.129,0,0,0,0.514,0,0,0,0.362,0,0,0.838,0.233,6,0,1.081,0,0,0,0,0,0,0,0.99,3.167,0,0.6
77.317,0,1.1,0.514,0.257,0.886,2.29,1.652,0,0.671,0,0,0,5.59,9.781,0.614,0,5.281,0.857,0,0.181,1.086,0,1.3,1.405,0,0.748,0
77.37,0,1.562,0.452,0,0.752,0.59,11.419,0,0,0,0,2.029,45.761,59.08,8,0,1.724,0,0.767,0.667,2.514,0,0.848,3.295,0,2.448,0
78.172,0,0.224,3.648,0,1.071,1.271,3.029,0.214,0,0,0,0,12.776,23.962,0.881,2.852,0,0,0,0,0.276,0,0,1.138,1.4,0.581,0
78.223,0,0,0,0,1.224,0,12.143,0.024,0.61,1.943,1.043,0,24.366,38.519,5.714,3.938,1.929,0.857,0,1.005,0,0,0,1.776,6.4,3.986,0
78.248,1.452,2.048,0,0.41,0.529,0,0.881,0,1.1,0,0,0,11.419,27.814,6.862,0,1.652,0,0,1.062,0.586,0,0.538,0,0,0,0
78.368,-0.005,1.514,0,0.857,0,0,7.576,0,-0.029,0,0,0,5.633,12.376,3.1,1.114,0,1.262,0,0,0,0.105,3.671,0,0.138,0.686,1.286
79.099,0,0,0,0,0,4.614,3.829,0,0,0,0.762,0.105,13.833,10.957,2.829,0.852,1.171,0.724,0.233,0,0.805,0,0.238,10.381,21.038,0.567,0.662
79.128,0,0,0,0,0,0,11.867,4.076,0,1.643,0,1.243,23.881,70.613,5.8,3.529,6.657,0.143,2.114,4.252,1.286,0.648,0,8,6.314,3.814,2.152
79.233,3.743,0,0.21,0,0,0,4.214,0,0,0.7,0,0.038,1.938,5.667,0,3.881,0.524,0.5,0.319,0.867,0,0,0,3.557,1.743,0.838,1.586
79.334,0,2.109,0,0,0.443,0,0,1.619,0,0,0,0.2,0,6.1,0.567,0.805,0.881,0,0,1.657,0,0,0,0,0,0,0
81.008,0,0,0.976,0,0,1.1,3.824,0,1.71,0,0,1.09,7.762,14.824,0,1.638,0,0,0,0,0.324,0,0,0.833,0.781,0,0
81.127,0,0,0,0,0,0.643,10.09,0,0,0.514,0.476,0,15.076,13.833,4.024,2.481,1.538,0,0,0,0,0,0,1.133,0.3,6.381,1.048
81.162,1.295,0,0,0,0,0,2.114,0,0,0,0.671,0,5.271,8.286,0,1.652,0.81,0,0,0,0,0,0.795,0,0.443,0.876,0
81.195,0.624,0,0,0,0.471,0.981,4.786,0.59,0.029,0,0.381,0,2.738,6.809,2.238,0,0.157,0,0.029,0,0,0,0,1.614,0.738,0,0
81.203,1.624,0.743,0,0,0,0.729,4.433,0,0.448,0.767,0,0.005,14.886,15.786,3.719,0,1.31,-0.033,0,0,0,0.4,0,1.443,0.833,0,1.962
81.227,0,0,0,0,0.529,0,0,0,0,0,0.071,0,0,5.548,0,0.89,0,0,0.924,0,0,0.795,0,0.19,-0.014,0,0
82.095,1.062,0,0,0,0,0,7.995,0,2.067,0,0.605,0,6.376,9.871,0.905,1.338,1.205,0.795,0,0.386,0,0.814,0,0,2.795,1.757,0
82.895,0,0,0.933,0.424,0,0,7.119,0,0,0,0,0,5.171,7.081,0.081,1.052,0,0,0,0,1.319,0,1.3,2.829,0.8,0,0
82.968,0,2.681,0,0.843,0.081,1.129,0,1.181,0,0.571,0,0,12.857,8.809,1.533,0,0,0,0,0,0,1.286,0,1.224,0.829,-0.019,0
83.003,1.686,0.386,-0.043,0.781,0,0.357,0.271,0,0.848,0,0,0,2.638,7.476,0,0,0,0,0,0,0,1.014,0,0.576,0,0.733,0
83.765,0,0,0,0,-0.048,0,0.01,0,0,0,0,0,3.438,5.771,0,0,1.957,0.995,0,0.348,1.267,0.79,0,0,0.143,3.033,0
83.908,0.343,0,0,0,0,0.557,1.7,0.019,0.648,0,0,0,9.919,8.69,0.771,0,1.1,0,0.795,0,0,0,0.29,1.067,1.019,0.49,0.243
83.909,0,0,0.571,0,0.748,0,1.21,0.557,0,0,0,0.843,10.205,10,3.181,1.867,3.924,0,0,3.043,0,4.833,2.338,0,0.719,1.252,0
83.982,2.2,0,0,0,0,0,0.919,0,0.519,1.19,0.09,0.695,1.652,12.181,2.119,2.443,1.7,0.743,0.686,0,0,0,0,3.514,0,0.552,0.686
84.026,0,0,0,0,1.91,0,11.314,0,1.11,0,1.876,0,42.614,58.19,4.133,1.176,1.586,0,0,0.476,0.343,0,0,5.229,12.086,1.305,0.952
84.854,0.043,0,0,0,0,0,1.152,0,0,0,0,0,0,7.133,2.481,3.819,0.862,0,0,0,0,0,0,0,0.557,0.814,0
84.931,0,0,0,0,0,0.367,18.59,0,0,0,0,0,8.357,20.514,0,0,0,0,0.41,0,0,0.314,0,1.571,2.114,0.057,0
85.668,0,0,0,1.743,0,0,4.367,0,0,0,0,0,2.162,16.486,0.929,1.367,0.767,0,1.695,0,0,0.448,0.824,1.467,9.295,3.424,0
85.674,0.857,0,0,0,0,0,3.443,0,0.086,1.076,1.405,0,9.462,17.49,0.424,0,0,1.143,1.39,0.89,0,0.59,0,0.59,1.319,3.89,0.39
85.68,0.971,1.51,0.895,0.19,0,0.343,3.2,0.31,0.719,0,0,0,4.095,15.447,1.424,2.448,0,0.924,0,0,0,0,1.676,1.667,4.181,0.157,0
85.823,0.795,2.067,0.805,0,0,0,6.514,0.695,0,0,2.109,-0.029,12.347,22.105,4.438,0.514,1.586,0,0,0,0.338,0,0,1.667,2.69,2.3,0
86.648,0,0,0,0,0,0,3.914,0,0,0,0,0,11.29,14.609,2.424,2.09,1.952,0,0,0,0,0,0,1.4,1.462,2.705,0
87.508,0,1.081,3.819,0,0,0,1.776,0,0,-0.005,0,0,21.457,39.266,2.338,0.771,2.4,0,0,1.367,0,0,0.438,1.081,9.562,4.771,0.657
87.526,0,0,0,0,0,1.343,1.881,0,0,0,0,0,12.847,18.89,1.405,0.543,0,1.043,0,0,1.29,1.186,0,1.133,1.371,0,2.681
87.578,0.99,0.843,0,0,0,0,6.3,0,0.367,-0.019,0,0,8.114,6.143,1.462,0,0,0,0,0,0,0,0.895,1.662,0,1.843,0
87.612,0,1.333,0,0.586,0.471,1.376,5.081,0,0,0,3.238,0,6.386,11.138,0,0,0,0,0,0,0,0,0,1.133,0,0.233,0
87.651,0.481,0,0,0,0.857,0,5.686,0,0.538,0,0,0,18.99,10.114,1.314,0.51,0,0.433,0,0,0.805,1.4,0.786,0,5.419,1.89,0
87.705,0,1.648,1.533,1.481,0,0,0.586,0,0,0,0.448,0,4.476,8.5,0,0,0,0.252,0.262,2.357,0.643,0.229,0,0,1.157,1.314,1.79
88.524,0.805,0.857,0,0,0,0,0.724,0.219,0.005,1.51,0,0,7.805,10.738,0,0.757,0,0,0,0,0,0,0,0,2.338,0.962,0
89.399,2.348,6.571,1.286,0,0.962,0,7.552,2.19,0,0.067,0.795,0,13.233,10.547,2.781,1.248,1.362,0,0,0.495,2.895,1.224,3.271,1.7,0.719,0,2.481
89.452,0.352,1.862,0,0,0,0.705,3.595,0.205,0.029,0,0,0,4.967,15.176,1.29,1.657,2.957,0,0,0,1.557,0,0,0,0,1.81,0.548
89.594,0,0,0,1.171,0,1.4,0,0.971,0.424,0,0,0,1.543,7.033,1.157,0.848,2.667,0,0,0,0,0.476,1.433,0,1.038,0.438,0
90.535,0,0.248,0,-0.086,0,0,9.038,0,1.343,0.457,0.41,0,18.052,34.304,6.443,0.967,0,1.595,0,0.214,0.757,0,0.662,3.676,5.143,1.205,0
91.256,0.714,0,0.795,0,0,0,2.152,0,0.576,0,0,0.476,1.114,7.405,1.467,0,0,0,0.481,0,0.767,0,0,0,0.329,1.657,0
91.414,1.876,0.938,0.243,0.543,0,0,6.471,2.005,0,1.471,0.952,0,10.976,42.68,1.714,0.695,0,0.376,0,0.943,1.843,0,0,0,0,1.51,0
92.273,0,0,0,1.729,0,0,3.657,0,0,0,-0.052,0,20.228,53.666,5.552,0,3.109,0.31,0.476,0.352,0.495,0,1.881,1.952,0,2.452,0.186
92.364,0,0,0,0,0,0,16.5,0.371,0,2.324,0.49,0,26.643,58.747,6.443,0.819,5.376,0,0,0,0,0,0,1.348,2.381,0.71,0
92.426,0.829,1.214,0,0,0.624,0.719,1.31,0,0,0.529,0,0.081,0.443,8.776,0,0.138,1.167,1.329,0,1.824,1.105,0,0,1.624,0,1.419,0
93.091,0,0,0.9,0,0,0.367,0,0.81,1.181,0,0,0,0,6.338,0,0,0,0.357,0,0,0,0,0,2.614,0,0,1.114
93.144,0.852,0,0,0,0,0,4.719,0,1.59,0,0.314,0.362,6.428,10.624,2.405,2.409,0,0,0,3.138,0.395,0,0.867,0,0.652,1.438,0
94.027,2.567,4.262,2.357,0,0,0,0.152,0,0,0,0,2.624,5.471,15.643,0,0,0,0,0,0,0,0,0,1.414,3.105,1.967,0
94.28,0,0,0,0,0,1.514,2.152,0,0,0.324,0,0.881,20.733,24.666,2.895,0,3.024,0,0,0.514,0.8,0,0,0,0.833,0.681,0
95.02,0,1.786,0,0,0,0,8.128,1.971,0,0,1.5,0.581,13.381,36.328,2.543,5.929,1.843,0.962,0,0,0,0.905,0.376,2.419,2.733,3.262,0.181
96.067,0.276,0,0.862,0,0,0,0,0,2.224,0,0,0.924,1.576,6.486,0,0.752,0,0,1.038,0,0,1.329,0,1.771,0,0,0
96.219,0,4.676,0,0,0.986,0,4.819,0,0,0,0.514,0,19.562,28.166,3.609,2.39,0.752,1.086,0,0,0,0.495,1.071,1.314,5.209,2.133,0
97.134,0,0.41,0,0,0.552,3.167,0.429,0,0,0,1.519,1.943,0,8.814,0.529,1.024,0,0,0,0,0,0.133,0,0,0,0.662,0.467
97.895,1.481,0,0,0.5,0,0,2.852,0,0,1.41,1.457,1.843,2.514,7.028,0,0,0,0,0.805,1.767,0,0.252,0,0,0.629,0,0
97.914,0,2.524,0,0,0,0,0.252,0,0.795,0,0,0,10.271,16.838,0.938,0,0,0,0,0,0,0,0,0,0,1.933,0.462
97.917,0,2.143,1.248,0,2.243,0,3.624,0.205,0.481,0.667,0,2.867,5.405,10.2,2.39,0.61,0.195,0,1.748,0,0,0.452,0,1.162,4.405,0.267,0.543
97.919,1.586,0,0,0,0,0,4.405,0,0,0,0,0,0.529,7.038,0,0.829,0.886,2.295,0.919,0,0,0,0,0,0,0.976,0
98.826,0,0,0,-0.005,1.462,0.962,24.028,0.614,0,0,0.186,0.581,49.076,52.937,11.062,3.619,3.814,0,0,0,0.767,1.214,0,2.005,3.781,3.333,1.629
98.926,2.09,3.724,0,0,0.443,0,0,0.805,0,0,0,0.524,0.005,10.5,0,0,0.857,0.533,0,0,0,0,0.238,-0.014,0,0,1.129
98.928,0.833,0,2.638,0,0.595,1.143,4.648,0,0,0,0,1.619,10.638,20.4,0,1.757,0,0,0,0.905,0.781,0,0,0,2.329,0,0
99.767,0,1.281,0,0,0.381,1.11,10.262,0,0,0,0,0,7.743,16.909,2.414,1.352,0,0,0,0,0,1.762,0,0,0,3.848,0
100.969,0,0,0,1.443,1.119,0,12.919,0.062,0,0,0,0,34.657,41.828,1.567,2.414,1.605,0,0.5,0,1.305,0,0,1.586,1.448,0.781,0
101.752,0,0,2.286,0,1.105,2.2,0.929,0,0,0,1.729,0,2.367,12.233,0.033,2.2,1.586,0,0,0,0,0,0,1.519,0,0,0.743
102.681,1.31,0,0,-0.005,0,0,1.524,0,-0.029,0,0,0,16.347,11.271,0,0,1.176,0,0,0,1.49,0,0,2.576,3.452,1.767,0.495
102.746,0,0,0,0,0,0,10.567,0,0,0,0,0,5.667,7.662,0.862,1.752,0,0,0.029,0,1.395,0,0,0.6,1.324,1.486,2.371
102.746,0.781,1.729,0,0.305,0,0.686,7.295,0,-0.014,0,0.776,1.652,6.014,14.395,2.8,1.462,0,0,0.029,0,0.686,0,0,0,3.871,2.024,0.171
103.733,0,0,0,0,0,0,6.309,0,0.79,0,0.6,0,16.881,28.69,2.133,0,1.333,0.914,1.119,0,1.186,0.767,0,0,0,3.805,2.714
103.767,0,0.957,1.2,0,1.69,0.586,0,0,0,0.919,0,0,0.971,5.914,1.005,0,0,0,0,0,0,0.452,0,0.019,0,2.595,0
105.392,1.538,1.119,0.29,0.895,0,0.581,0,0,0.548,0.052,0,0,6.238,11.052,1.219,1.233,0.414,0,0,0,0.033,0,0,2.743,0.69,0,1.576
105.395,0,1.714,1.319,0,0,0,3.914,0,0,0,0,0,4.1,18.771,0,0,0,0,0,0,0,1.995,0,0.705,3.333,0,0
105.433,0,0,0,0,0,0.257,0,0,0.914,0,0,0,2.819,10.633,0,0.681,0,2.167,0,0,1.21,0,0,0.633,1.767,0.252,0.5
105.55,0,0,0,0.79,0,0.338,6.595,0,2.405,0,0,0,7.433,24.609,7.209,0.429,1.943,0.686,0,0,0.538,0,0,0.852,0,8.381,0
106.331,2.157,1.09,0.862,0.405,0,0,5.209,0,0,0,0,0,12.262,19.652,6.848,2.876,1.8,0,0,1.267,0.571,0.976,0,1.19,0.514,0,0.057
106.335,0,0,0,0.871,0,0.195,1.8,1.081,0,0,0,-0.005,2.929,6.367,0.5,1.31,0.781,0,0,0,0.49,0,0.99,0,2.4,0.967,0
107.492,0,0.276,0.105,0.495,0,0,0.781,0,0,0,0.762,0,6.595,6.424,0.267,0.371,1.214,0,0.529,1.905,0,0.843,0.481,0,2.643,0.886,1.576
109.147,0,0.79,0.295,0,0.748,0,2.433,0,0,0.029,0,0,21.124,30.252,6.005,1.457,4.933,1.986,0,1.781,0,0,4.014,0,0.448,1.638,0
110.121,1.224,0,0,0,1.414,0,0,0,1.048,0,0,0,5.929,9,0.857,0,0,0.343,0,0,0.495,1.395,0,0,1.619,0,0.505
110.255,0.743,2.481,0,0,0,0,0,0,0,0,0.481,0,24.881,35.366,4.362,0,2.143,0,0.876,2.1,0.7,1.748,0,0,0.157,3.057,0
110.267,0,1.924,0,0,1.662,0,2.671,0,0,0,0,0,0.519,6.919,1.5,0.038,0,0,0,0.59,2.067,0,0.348,0,0,1.062,0
110.993,0,0.943,0.381,0,2.357,0.643,0.671,0,0.967,0,0.143,0,12.414,10.257,0.305,0,0,0,1.467,3.638,0,2.352,0,0,0,0.243,0.229
111.217,0,1.69,0,0,0,0,0,0,0,0,0,0,14.871,7.552,0,0,0,0,0,0.705,0.995,0,0,0,0,1.205,0.281
111.952,0,0,0,2.262,0,0,2.586,0,0,1.805,0,0,0,7.467,0,0,0.895,0,0,0,0,0,0,0,0,0.752,0
112.084,0,0,0.786,0,1.048,0,0,0,0,0,0,0,5.867,15.043,0,0,0.319,0,0,0,0,1.786,0.69,0,0,0,0
112.087,0.662,4.338,2.433,0,0,0,3.514,1.524,0,0,0.429,0,3.395,10.89,0,0.276,0,2.481,0,0,0,0,0,0,0,1.867,0.457
112.105,0.986,4.343,0,0,0,0.857,0,0,0,0.51,0,0,2.314,11.59,0,0,2.648,0,0,-0.029,0,0,0.229,0.876,0.338,0.343,0
112.144,0,0.748,0,0,0,1.848,7.548,0,0.862,1.524,0,0,30.99,68.247,2.095,2.324,1.41,0,2.895,0,0,0.7,0,3.405,16.395,0.943,0
112.857,0,2.814,0,0,0,2.01,6.571,0,0,0,0,0,1.281,7.786,0,0,0,0,0,0.714,0.843,0,0,0,0.424,1.281,0
113.067,3.857,1.286,0.771,1.848,0,1.638,1.619,0.633,0,0,0,0,5.748,6.819,0,0,2.343,0,0.814,0,0,0,0,0,1.176,0,0
113.756,1.3,0,0,0,1.705,0,0,0,0.762,0.805,0,0.181,3.552,5.952,0,0.757,0.486,0,0.005,1.014,2.067,0,0.248,0.8,1.41,0,0
113.763,2.643,0,0,0,0,3.59,0,1.248,0,0,0,0,2.986,6.928,0.857,0,0,0,2.348,0,0,0,0,0,2.319,0.695,0.543
113.767,3.329,3.795,2.505,0,0,0.967,0.49,0.838,0,0.319,0,0,3.429,15.3,0.619,0.386,0,1.181,0.119,0,0.271,0,0,0,0.424,0,0
113.814,0,1.319,0,0,0,0,0.948,0,0.643,0.129,0,0.671,2.057,9.709,4.238,1.857,4.633,0,0.514,0,0.562,0,0.781,0,0,3.143,3.733
113.956,0,5.248,1.01,0,0,0,7.305,1.724,0,0,0,0,17.757,24.033,3.552,3.69,0,0,0,0.41,0.729,1.576,0,0.51,0,1.929,0
113.965,0,0.629,0,-0.062,0,0,5.786,0,0,0.429,0,0,4.805,7.086,0,0,0,0.814,0,0,0,1.205,0,0,2.295,1.548,0.443
114.016,0,0,0.452,1.062,0,0,12.938,0,0,0,0.624,0,44.909,56.909,16.247,2.776,1.943,0,0,3.376,0,2.133,0,0,0,15.99,0
114.743,0.848,0,0,0,0,1.795,4.49,0,0,0,1.786,2.762,6.595,13.362,2.929,0,0,0,0,1.067,0,1.224,0,0,2.571,0,0
114.787,0.576,1.829,0,0,0,0,0,0,0,0.957,0,0,1.39,8.128,5.757,1.238,1.5,0,0,0,0,0,0,1.757,0,0.662,0
114.827,0,4.395,0,1.971,0,1.124,0,0,0,1.829,0,0,0,7.148,1.295,1.648,1.614,0,0,0.314,0,0,0,0,0.576,0,0.643
115.717,0,4.033,0,0,0.467,1.571,0,0,0,0,0,0,21.257,62.323,5.152,1.681,2.148,0,2.405,1.086,0.948,0.91,0,0,0.61,1.081,4.181
115.855,0,0.362,0,0,0,0,3.571,0,0,0,0,0,0.638,5.89,0,0,0,0,1.757,0,0,0.686,0.714,0,0.914,0.762,0
116.588,0,0,0,0.81,0,1.295,0.471,0,0,0,0,0,1.433,8.148,2.114,0,0,0,0.838,1.686,0,0,0,0,0.829,2.148,0.462
117.515,1.9,2.557,0,0.533,0,0,1.471,0.981,0,0,0,0,10.633,16.519,1.538,0.3,2.071,0,0,0,1.99,0,0,0,0.819,2.452,0.838
117.741,0,0.5,0,0.262,0,0,2.114,0.376,0.41,0,0.971,0,11.167,10.324,0.962,2.652,0,1.419,0,0.619,0,0,0,0,0,0,1.362
117.752,0,1.095,0,0.586,0,0.781,1.771,0,0.91,1.667,0.681,0,1.09,6.076,0,0.395,0.676,1.343,0,0,0,0.724,0.919,3.081,0.881,1.014,0
118.5,0.148,2.776,0.719,-0.005,0,0,10.095,1.148,0,0.986,0,1.281,40.333,45.585,3.762,1.538,3.033,0,0,0,0,0,0,1.486,0,0,0.533
