RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
88.891,0,0,0,0,0.852,0,0,0,0,0,0,0,0,6.695,0,0,0.429,0,0,0,0,0,0.105,2.895,1.238,0,0.638
89.613,0.9,0,0,0,1.771,0,2.69,0,0.59,2.581,1.41,0,2.957,6.576,0,2.962,0.757,0,0,0.743,0.624,0,0,0,0,0,0
89.785,0,2.8,0,0,0.924,0,0.829,0,0.614,0,1.143,0.976,11.471,11.376,1.157,0,3.729,0,0,0.876,0,0.171,0,0.41,0,1.057,0
90.49,0.71,1.281,0,0,0,0,2.762,1.186,0,0,0,0,7.605,7.514,0.505,0,0.705,0,0,0,0,0,-0.01,0.848,0,2.976,0
90.725,0,0,0.51,0.362,0,0,1.071,1.448,0,0,2.081,0,1.857,7.776,0.995,0,0,0,0.133,1.31,0,0,0,0.648,0.89,1.962,0
94.368,0,2.338,1.5,0.919,0.343,0,3.49,0,0,0.91,0,0,8.795,7.414,1.571,0,0,0,0,0,0.252,0,1.1,0,2.286,1.238,0.5
94.4,0,1.757,0,0,1.024,0,2.548,0.033,0,0.49,0,0,1.09,9.986,0,0,4.376,0.429,0.724,0,0,1.5,0,1.186,1.162,0.548,0
94.474,0.024,0,0,0,0.262,0,2.052,0,0,0,0.867,0,6.214,28.266,2.552,0.543,1.781,1.948,2.257,0.881,0,0.781,0,0,1.538,1.433,0
95.326,0,0,0,0,0.324,0,1.143,0,0,0,0.514,1.819,21.947,5.976,0,0.981,0,1.229,0.743,0,2.014,0,0.814,2.033,1.329,0,0
96.363,0,0,0,0,0,0,0,0.762,0,0,0.524,0.3,3.262,18.981,2.305,1.262,0,0.19,0,0,0.429,0,0,2.362,1.357,3.243,3.476
96.441,1.086,0,1.433,0,1.029,0,3.709,0.01,1.371,1.09,0,0,9.243,30.685,4.695,0,0.705,0.51,1.686,0,0,1.233,0,0,4.067,2.933,0
97.197,0.895,10.424,0,0,0,0.067,0,0,-0.029,0,0,0,0,6.652,0,0,0.752,0.581,0,0,0.876,0.224,0,0,2.167,0,0
97.278,0,0,0,-0.024,0.557,0,2.981,0,0,0,0,0.433,2.086,11.428,0,0,0,0.462,0.433,1.724,0,0.957,0,0,0.695,1.39,0.214
98.083,0.667,1.257,0,0,0,1.676,0.795,0,0,0,0.371,0.752,0,7.876,0,1.124,0,1.048,0,0,0,0,1.152,3.29,1.452,4.029,0.643
98.188,1.243,0,0.243,0,0,0,0.6,0.5,0,1.519,0.519,0.043,9.186,8.157,0,1.262,0,0,0,0,0.319,0,0,0.867,0.276,0,0
98.22,0,1.414,1.629,1.61,1.352,0,0.943,0,0,1.443,1.571,0,2.395,8.381,1.062,0.219,0,0,0.895,1.1,1.862,0,1.852,0.962,0,0.729,0.805
98.261,0,0.367,0.014,0,1.538,0,0,0,0,0,0,0,3.848,11.586,3.338,0,0,0.857,0,0,0.181,0,0.681,2.338,0,0,0.648
98.319,0.376,0,1.633,0,0,0,1.729,0.719,0,0.467,0.443,0,4.067,12.981,2.181,0,0.786,1.886,0.933,0,0.586,0,0,0.605,0,1.195,0
100.199,0,0.281,1.029,0.267,2.329,0.881,1.571,0,0.476,2.476,2.309,1.238,12.367,13.447,0.281,5.467,0.338,0,0,0,1.671,0,0,1.005,0,0,0
101.925,0,0.176,0,0,0,0.757,0,0.805,0,2.457,0,1.805,1.01,9.481,0,0,0.295,0,0,0,0,0,0,0,0,0,0.933
102.016,2.405,0,0,0,0,0,0.448,0.952,0,0,0,0,0,9.795,0,0,1.414,0,0,0,0,0.752,0,0,0,2.838,0
102.179,0.005,0,0.033,0.862,0,0,1.505,0.038,0,0,0,0,2.314,8.643,0.59,0,2.586,0,0,0,0,0,0.638,0.929,5.905,0,0
102.92,0.31,0,0,0,0.852,0,5.329,0,0,2.067,0,0,51.485,94.77,12.471,2.824,5.114,0.452,0,0,0.419,0,0,0,0.781,7.538,2.305
102.988,0,0,0,0,0,0.033,1.276,0.333,0.462,1.119,0,0.414,0,7.686,1.79,0.343,0,0,0.676,1.376,0,0,0,0,0,0,0
103.886,0,0,0.19,0,0,0,3.276,0,0.019,0,2.171,1.019,0.933,7.671,0,1.21,0,0,1.057,0,0.229,0,0,0.319,0,0.914,0
103.971,1.824,0,0,2.638,0.676,0,0.729,0,0,0,0,0,2.171,6.633,0.629,0,0.933,0,0,0,0,0.29,0,0,0,0,0
104.038,1.071,0.7,0,0,1.638,0.605,4.562,0,1.105,0,0,0,19.195,29.3,7.433,0.662,0.976,0,0,0.781,1.362,0,0,13.157,31.847,1.767,1.219
104.087,1.371,1.676,0,2.538,0,0,1.571,0,0,0.343,0.871,1.905,9.086,32.281,2.829,0,0.838,1.162,0,0,0,0,0,0,1.462,2.071,0
104.786,0.59,0,0.262,0,0.59,1.252,8.948,1.11,-0.024,0,0.4,0,13.643,15.371,0,0.471,0,0,0,0,0,0,0.424,3.014,0,0,0
104.872,0,3.495,0,0,2.429,0,0,0,0.257,0.252,0,0,0.829,6.405,0.733,0,0,0,3.948,0,0,1.905,0,0,1.019,0.719,0
105.006,0,0,1.662,1.186,1.229,0,2.7,0,0,0,0,1.505,12.538,10.162,1.048,0.852,1.076,1.148,0.576,0,0,0,0,0,2.848,0,0
105.779,0,0.5,1.152,1.081,0,0,1.752,0.767,1.005,0,0,0,10.757,11.114,4.471,1.033,2.581,0,0.71,1.3,0,0,0,0.962,3.919,0,1.829
105.867,0.752,2.6,0.562,1.329,3.162,0,2.943,0.667,0,0,0,0,8.348,26.824,0,0,0.452,0,0.043,0,0,0,0,0,2.748,4.548,0
106.717,0,0,0,0,0.686,0.79,4.062,0,1.514,-0.048,0.629,0.552,1.948,6.819,0,-0.01,0.976,0,0,1.214,1.386,0,0,0,1.338,0.438,0
106.776,0,0.186,0.457,0,0.586,0,4.386,0.995,0,0,0,0,17.138,28.409,1.495,5.062,4.4,0,0.5,0,0.676,0,0,3.929,5.005,0.876,0
106.889,0,-0.052,0.462,0,0.6,0,21.6,0,0,0,0,0,30.352,94.066,11.724,3.081,2.862,0,0,0,0,3.014,0,0,1.957,1.776,0
108.691,0,0,0,0.005,0,0,1.014,0,0,1.086,0,0,3.667,8.933,0,1.276,0,0,0,0,0,0.562,1.09,0,3.057,0,0
110.39,0,0,0.852,3.9,0,0.933,4.676,0,0.029,2.957,0,0,19.338,13.195,3.709,0,1.633,0,2.005,1.186,0,0,0,1.243,5.438,1.248,0
110.397,0,5.943,0,0,0.471,0,0,3.319,0,0,0,0,1.648,6.348,0,1.467,0.152,0,0,0.667,0.005,0.924,0,5.514,0,0,0.643
110.6,0,0,0,0,0,0,0,0,0,0,0,0,3.014,5.971,3.133,0,0.348,0,0,0,0,0,0.543,0,0,0,1.124
113.374,0,0,1.533,0,0,0,5,0,0.405,0,0.529,0,16.295,18.443,7.171,1.314,0.905,1.333,0.305,1.771,0.286,0.719,0,1.762,2.167,0,1.324
114.402,0,0,0.257,0,0,0,1.805,0,0,0,0,0,4.276,6.224,3.267,0,0.914,0,1.067,1.271,0,0,0,0,0.029,0,0.971
115.27,0.919,1.119,0,0,1.029,1.952,0.314,0,0,0,0,0,0,9.605,0,0,0,0,0.619,0,0,1.405,0.852,0.676,0,0,0
115.397,0,0.719,0,0,0,0.562,5.086,0,0,0.69,0,0,3.048,11.105,0,0,0,0,0.886,0,0,0,0.481,1.024,4.2,0,0
117,0,0,0,0.124,0,2.671,1.105,0,0,0,0,0.01,4.605,6.143,0,1.09,0,0.586,0.738,0,0,0.057,0,0.957,1.195,0,0
117.99,0,0,0,0,0,0.867,1.514,0,0,0,0.738,0,0,7.514,0.857,0,0.795,0,0,0,0,0,0,0,0,0,0
118.03,0,0.99,0.714,0.343,1.19,0,0,0.743,0,3.152,0.952,1.362,1.933,8.171,0,0,0,0,2.138,0.638,0,1.657,1.038,0.662,0,0,0
118.981,1.033,3.243,0,0,0,0,17.414,1.414,1.662,0,1.49,2.452,47.638,51.628,6.562,2.181,4.757,1.857,0.405,0,0,0,1.476,3.552,10.4,3.119,0
119.922,0,0.805,0,0,0.138,0,0.476,0,0.419,1.214,0,0,4.638,14.567,2.695,0,1.2,0,0,0,0,0,2.148,0.838,1.719,3.309,2.267
120.07,0,0,1.424,0,0,0.729,0,0.462,0,0,-0.024,0,1.619,7.757,1.876,1.067,1.39,0.886,1.31,0,0.41,0,0,0,0.705,0.467,0
120.118,0,1.738,0,0,0,0,7.943,1.043,0,1.057,0,0,37.695,46.461,10.952,5.467,5.709,0.133,0,0,0.886,0,0,0,0,2.976,0
120.9,0,1.414,0,0.857,1.11,0,0.829,0,0,0,0,1.376,0,7.586,0.005,0,1.252,0,0.757,0.748,0.552,0,0,0,1.233,0,0
121.813,1.119,1.99,0,1.862,0,1.533,1.029,0,0,0,1.5,0.138,3.205,10.167,0,0,0,0,0,0.676,0,0,0,1.486,0.457,3.576,0.971
121.962,0,0,0.848,0,0,1.771,11.414,2.548,0,1.29,0.529,0,20.457,30.914,5.619,2.5,1.729,2.052,0.1,0,0,0.486,0,1.243,1.633,1.11,2.071
122.785,0,2.476,0.548,0,0,0,0.605,0.452,0.567,0,0,0.548,14.219,9.438,0,0,0,1.195,0,0,0,0.205,0,0.886,0,0,0
123.739,0,0,0,0,0,0,0.576,0.01,0,0,0,0,1.357,19.824,1.538,0.743,3.119,0,0,2.224,0,2.295,0,0,0.505,0.357,0
124.63,0,2.195,0.686,0.576,0,0,9.333,2.262,0,0.019,0,0.776,4.971,6.567,2.943,1.09,-0.024,0,0.586,0,0.995,0,0,0,1.071,5.257,3.981
124.725,0,0,0,0,0,0.971,4.314,0.99,0,0,0,0,2.933,16.057,1.367,1.319,0,0,1.21,0,0,2.867,0,0,0,0,0
124.811,0,0,0.729,0,0,0,4.1,0,0,0,0.967,0.91,7.228,10.414,1.781,0,1.219,0,0,0,0,0,0,0.914,1.367,0,1.114
125.567,1.01,2.671,1.043,0,2.076,0,0,0,0,0,0.881,0,0,6.105,0,0,0,0,0,0,0.576,0.029,-0.014,0,2.148,0,0
126.433,0,0.724,0,0,0,0,11.276,0,0,0,0,0,38.695,54.18,15,1.229,2.995,0,0,0.733,0,1.038,1.238,0,0,8.652,0
126.474,0,2.048,0.295,1.533,0.771,1.238,2.819,0.952,0,0,0,0.314,5.838,21.514,1.643,1.152,2.905,0.743,0,0,0,0,1.49,0.386,1.871,0,0
126.668,0,0.824,4.257,0,1.252,0.829,2.7,2.7,0,0,0,0,0.186,10.533,0.376,0,1.105,0,0,0,0,0,0,4.967,1.776,2.386,0.224
127.442,0.538,1.176,2.081,0.752,0,0,2.633,0.019,0,0,1.69,0,1.181,6.781,0.533,0,0,0,0,0,0,1.49,0.7,0.171,0.338,0.814,0
127.623,0,0.9,0,0,0,1.129,0.005,0,0,0.971,1.095,0.295,0.795,8.233,0,0,0,-0.014,0,0,0,0,0.224,1.233,2.071,0.495,0
128.334,0,0,0,0,0,0,0.405,0.895,0,0,0,0,0,7.762,0,0,0,0,1.1,0,0,0,0,0,0.838,1.376,0
128.351,0,1.786,0,0,0,1.005,14.19,0,0,0,0,0,9.576,39.109,2.129,2.362,2.338,0,1.576,0,0,0.833,0,1.657,0,0.533,5.505
128.516,0,0,0,0,1.571,0,0,1.205,0,0,0.01,0,0.562,5.943,0,0,-0.014,0.705,0,0,0,0,0,3.9,1.19,0.576,0
129.238,0,0,1.486,0,0,1.138,1.452,0,0,0,0,0,0,9.038,1.338,0,0,0.248,0,0,0.167,0,0,0,2.186,0,0
130.391,0,0,0.89,0,0,2.309,1.743,0,1.195,0.019,0,0,3.148,6.776,0.881,1.052,0.005,0,0,0,0,0,1.114,0.448,3.148,0,0
131.187,0,0,1.095,0,0,0,0,0,0,0,0,1.4,1.819,7.233,0,2.076,0.629,0,0.7,0.543,1.957,0,0,0,0.462,0,0
131.258,0.876,0,0,0,2.505,0,1.214,0,2.381,0,0.529,0,22.819,42.671,6.943,1.243,11.276,0,4.824,0,0.805,0,1.229,0.171,0.729,2.305,0
132.253,0,0.562,0,0,0.662,0,3.309,0,0,0,0,0,10.19,23.809,1.319,0,2.552,0,0,2.057,0,2.067,2.038,0,10.319,0,0.767
132.382,1.19,0,0,0,0,6.519,2.976,0,0,0,0,0,7.695,28.685,0.49,2.219,0,0.229,0,0,1.352,0,0,0,3.076,2.786,0
132.407,0.967,1.514,1.414,0.014,0.805,1.119,7.819,0.838,0,0,0,0,8.752,15.105,5.857,3.133,0,0.533,0,0,0,0,0,0.614,2.186,2.224,0
133.095,0,0,0.89,3.481,0,0.781,0.386,0.748,0.305,0,0,0,17.324,24.471,1.795,0,1.552,0,0,0,0,0,0.848,0,0.471,0.871,6.99
133.257,0,0,0,0.3,0.433,0,4.152,0,0,1.443,0,0,4.867,8.924,0.948,3.067,1.857,0.862,0,0,1.11,0,1.619,1.038,0,0,3.671
134.04,0,0.486,0,0,3.49,0,1.681,0,0.624,0.3,0,0,3.338,6.514,0,0,0,3.152,0,0.681,0.538,0,1.886,1.529,0,0,0
134.208,0,0,0.129,0,0.7,0,0,0,0,0,0,0,1.962,12.3,0,2.99,0,0,0,0,0,0,0,1.743,0.638,2.643,0.743
134.938,0,0.538,1.09,0,0,0.143,5.357,3.105,0,0,0.248,0,24.328,33.471,0.319,3.129,3.119,0.033,0,1.105,0.724,0,0.852,1.386,7.338,0,0.39
135.054,3.895,0.752,0,0,0,0,12.952,0,0,0.933,0,0.586,25.233,38.652,3.433,4.362,1.562,1.5,0,4.714,0,1.043,0,0,0.662,0,0
135.139,0,0,0,0,0,0,0,0.786,1.319,0,2.271,0,16.162,23.319,1.748,0,0.548,0,0.919,1.743,1.057,0,0,0.71,0,0,0
135.959,0,0,0,0.381,1.452,0.01,5.652,0,0.5,0,0,0,11.886,17.733,5.829,0,1.062,0,0,1.071,0,2.133,0,1.852,3.343,1.062,0.457
135.984,0,0,0,0,0,1.533,21.695,0,0,0,0,0,26.3,51.752,9.095,3,4.243,0,0,1.452,0,0.457,0,3.681,8.276,2.809,1.205
137.01,0,2.671,0,0,0.505,1.833,0,0.448,0,0,0,0,2.552,6.667,0.648,0,0,0.467,0,0,0,0,1.195,0,1.8,0,0
137.062,0,0.562,1.448,1.019,0.467,0,1.738,0.957,0.214,0,0,0.638,19.124,24.138,6.229,1.814,2.248,1.319,0,0,0.952,0,0,0.238,0,0.681,0
137.079,0,0,0,0,0,1.786,1.886,0.367,0,0,0,0,5.395,10.052,3.424,1.662,0,0,1.538,0,0,0,0,0.305,0.571,2.476,2.767
138.717,0,0.529,0,0,0.786,0,1.686,0,0,0,0,0,2.981,6.176,0.505,1.714,0,0,0.638,0,0.667,0.776,0,2.609,3.676,0,0
138.967,0,0,0.3,0,0,0.929,0,0,0,0,3.043,0,7.786,17.414,4.714,0,0,0,0,0,0,0,0,2.171,6.352,4.129,0
139.66,0,1.381,1.471,0,2.89,0.795,2.343,0,0.724,0,0,0,16.338,21.447,0,0,2.081,0,0,1.195,1.19,0,0,2.043,0.729,1.757,0
139.859,2.029,1.029,0,0,0,0,10.962,0,0,0.843,0,0.252,35.681,22.295,8.805,0.676,0,1.324,0,0,0,0,0,1.4,3.305,0,1.457
141.766,0,3.762,1.129,0,0,0,8.033,0,0,0.238,1.462,0,4.352,7.124,3.081,0,0,1.157,0,0,0,0,1.214,0,0,0,0
142.547,0.4,0,0,0,0.905,1.257,6.667,0,0,1.848,1.31,0,12.8,8.781,0.981,0,1.143,0,1.695,0.652,0,0,0.019,0,1.571,1.833,1.905
142.666,0.238,1.7,0,0,0,0,0.757,0,0,0,0,0,7.048,44.68,5.195,6.214,0,2.01,0.2,0,0,0.533,1.1,0,0.51,0,0
143.674,0,0,0,0,0.91,1.552,15.719,0,0,0,0.505,0,16.552,54.895,3.333,1.024,1.248,0,1.767,0,0,0.471,4.133,0.524,2.909,2.781,0
145.326,0,1.986,0,0,0,0,0.81,0.905,0.186,0.529,0,5.781,0,6.857,0.514,1.281,0,0,0,0.71,0,0,0,0,0.605,0.005,0
146.195,1.567,0,0.481,0.829,3.929,0.69,0,2.352,0.605,0,0.29,0,0,6.314,0.757,0.276,0,0,1.195,0,0,0,0,0,0,0.59,0
146.265,1.329,0,0,1.786,0,0.01,17.614,0,0,0,0.767,0,33.947,48.519,4.443,0,0,0,0,0,0,1.033,1.167,0,2.509,2.481,0.371
147.183,0,0,0,2.262,0.705,0,11.209,0,2.409,0,1.324,0,13.405,24.195,1.057,0,0,0,0,0.8,0,0,0,3.781,1.052,0,0
147.203,0,1.99,0,0,0,0,4.709,0,0,0,0,0,16.843,17.043,4.086,1.695,0.4,0,0,0.39,1.062,0,0.5,0,0,2.948,0.514
147.283,0.529,0,0,1.138,0,2.695,0,0.171,0,0,0.61,0,6.857,10.628,0,0.414,1.471,0,0,0.762,0.019,0,0,0,0,0,0
147.29,0.476,0,0,0,0,0.019,0,0,0,2.238,0,0,0,6.624,0,0.038,0,0,0,-0.01,4.119,0,0,0,2.09,0,0
148.082,0.924,0,0,0,0,1.467,8.057,1.138,0,0.295,0,0,3.781,9.309,0,2.848,0,0,0,0,0,0,0,0,0,0,0
148.181,0,3.7,0,0.652,0,0,2.505,0,0,2.619,0,0,6.471,18.847,0.667,0.819,1.61,0,0,1.81,0.49,0,0,0,4.329,0,0
149.15,0.905,0.995,0,0,1.481,0,0,0.743,0.633,0,0,0,5.857,24.814,0.51,3.171,0.305,0,0,0,0.395,0,1.71,0.314,1.7,0,0
149.25,0,0,0,0,2.162,1.362,0,0,1.257,2.395,0.867,1.695,8.209,12.619,0,1.195,0.729,0,1.071,0.786,1.219,0,0.871,0,0,0.114,0
150.087,0,0,0,0.419,0,0.481,1.743,0,0,0,0,0,16.39,11.262,3.714,1.348,1.424,0,0,0.514,0,0,0,1.405,2.805,1.157,0
151.932,0.519,0,0,0,1.9,0.643,0,4.419,0,0,0,0,1.033,6.528,0,0,0,0.395,1.39,0,0,0.395,1.019,0,0,1.162,0
151.936,0,1.443,0.381,0,0,0,4.79,0,0,0,0,0,5.424,12.652,5.562,2.762,1.838,0,0.952,0.762,2.862,0,0.614,0,5.276,0,0.829
151.962,2.329,0,0,0,0,5.186,33.376,0,0.471,0,0.99,0,53.909,67.904,3.462,1.095,3.567,0,0,0,0,1.19,0,8.4,12.938,0,1.243
152.804,0,0,0,0.614,0,0.295,5.443,0,0,0,0,0,18.805,28.066,0.338,0,0,0,0,0.614,0,0.386,0.348,0.786,5.124,0.867,2.629
152.839,0,1.843,0,0,0,1.181,-0.029,0,0,0,1.805,-0.005,0,6.09,0,0,0,0.648,0.752,0,2.105,0.567,0,0,0,0.929,1.014
153.667,0.843,0,0,0,0,0.638,10.2,2.157,0,0,0.629,0,16.924,60.571,3.286,2.176,2.443,0,0,1.786,0,0,0,9.567,9.638,6.062,0
154.828,0,1.271,0,0,0,1.124,27.757,0,0,0,0,2.29,109.494,92.004,9.857,3.6,1.143,0,0,0,0,1.114,0,0.595,3.571,2.057,0.419
155.593,0,0.105,0,0.333,0,2.686,6.567,0,1.062,0,0,0,1.643,7.195,0,0.495,1.524,1.276,0,2.895,0,0,0,2.809,0,2.652,0
155.63,0.929,1.167,0,0,0,0,2.8,0.467,0,0,0,0,10.414,6.005,1.471,0,0,0,0,0,2.633,0,2.586,0.614,0,0,0
155.774,0,0,0.424,0,0,0,3.909,0.51,0,0,0.752,0,9.224,9.481,4.39,1.967,0,0,0,0,0,0,0,0.995,3.538,0.862,0
156.457,0,0,0,0,0,0,0,0,0.557,0,0.614,0,6.686,7.648,0,1.148,1.862,0,0.714,0,0,0,0.857,0,0,0,0
156.564,0,0,0.867,0,0,0,2.205,0,0,0,0,0.99,0,10.281,0,0.738,0,0.914,0,0.471,0,0,0,0.462,0,0.319,0
156.603,1.829,1.724,0,0,0,1.376,0,0,0,1.11,0,0.69,7.071,13.962,0.5,0.252,0,0,0,0,0.743,0,0,0,1.519,0,1.071
157.523,0,0,0,0,0,0,0,0,0,0,0,0,3.69,9.405,0,1.533,1.524,0,0,0,0.6,0.424,0.352,0.805,0,0,0
158.56,0.243,0,0,0,0,0,0,0,1.881,0,0,0,2.038,8.928,0,0.557,1.638,0,0,1.51,0,0,0,0.71,0,1.59,0
159.601,0.757,0,2.114,1.557,0.938,0,0,0,0,0,0,0,0,5.981,0,0,1.31,0,0,2.548,1.495,0.905,0,3.481,0.448,0,0
160.367,0,0.533,1.138,1.248,0,0,1.771,0,0,0,0,0,11.833,15.576,0,0,0,-0.01,0,0,1.167,0,1.514,1.743,5.529,0,0.229
160.433,0,0,0,-0.019,0,0,1.533,0,0,0.59,0,0,15.266,24.914,1.571,4.509,0.529,0,0,1.443,0,0.405,0,0,1.143,5.5,0
161.233,0.933,0.152,1.229,0,0,0.638,3.386,0,0,0,0,0,0,6.824,0,0,0,0,0,0,0,0,0.367,0,0,0.4,0
165.126,0.667,0.729,0.076,0,0,0.714,1.667,0,0,0,0,0,3.671,6.552,0,0,0,0,0,1.405,0,0,0,0,2.167,0,0.429
165.216,0.876,1.657,0,0,0,0,3.129,0.71,0,1.143,0.029,0,9.548,14.824,0.657,0.895,1.324,0,0,0,1.605,0,0,3.214,4.4,0,0.281
166.888,0,2.162,0,0,0,0,0,0,0,0,0,0.205,1.714,6.738,1.914,0.524,0,0,0,0,0,0,0,0.538,0.929,1.086,0
168.028,1.843,0.533,0.819,0,0,0,2.662,0,0,0,0.176,0.733,14.424,17.619,2.39,4.352,2.79,0,0,0.543,0,0,0.814,1.39,0.71,1.481,0
168.914,0,0,0.643,0,0,2.638,21.319,1.281,0.762,0.762,0,0,31.409,23.214,2.633,4.5,3.129,0.081,0,0,0,0.681,0,0,0.71,3.452,0
168.96,0,1.333,0,0,0,0,0,0,0,0.671,0,0,0.943,6.652,2.205,0.895,0.429,1.01,2.276,0,1.929,2.143,0,0,0,0.252,0.952
168.971,0,1.338,0.771,0,0.257,1.857,1.781,0,0,0,0.376,0,0,6.095,0,2.571,1.51,0,0,0,0,0,-0.033,1.181,0,0,0
169.014,2.867,0.838,0,0,0.01,2.767,2.838,0,0,0,0,1.89,3.871,7.881,0,1.862,0,0,0,0,0,0,0,0,4.971,1.1,0
169.753,0,0,0,0,0.433,0,0.929,0,0,0,0,0.733,5.152,23.671,1.081,1.219,0.99,0.448,0,2.048,0,0,2.033,0.752,1.843,0,0
170.731,1.029,0.486,0,0,1.771,0.895,2.329,0,0,0,0,0,3.809,7.505,0,0,2.109,0.614,0.752,0,0,0,0,0,0,0,0
171.629,0,0,0.69,0.548,0,0,2.762,3.357,0,0.348,0.91,0,7.324,10.005,0.638,2.381,2.657,0,0,0,0,0,1.762,2.2,6.5,0,0
172.53,0,0,0.9,0,0,0,3.429,0.986,0,0,0,0,5.643,20.047,6.195,1.957,0,0.048,0,2.005,0,0,0.457,1.271,5.424,2.429,0
173.541,0,1.29,0,0,0,1.176,1.676,0.99,0.033,0,0,0,1.652,14.381,0.595,0.024,0,0.624,0,0,0,0,0,0,1.29,1.31,0
173.691,0,0,1.005,0,0,0,0,0,0,0,0,0.352,5.509,12.538,2.005,4.443,1.029,3.157,0,0.538,0,0,0,1.371,6.005,3.738,0
174.481,2.752,0,1.838,0.548,0,0,2.995,0,0,0,0,0,4.49,11.943,1.519,0.729,2.233,0,0,0.01,0,0,0.805,0,3.605,1.219,0
174.591,0,0.829,0.729,-0.033,2.076,1.495,1.157,0,0,0.5,0,0,5.205,6.567,0,0.176,0.829,0.51,0,0,0,0,0,0,1.429,1.257,0
175.38,0,1.071,0,0.138,0,0,4.124,0,0.3,0,0,0,8.667,19.719,0.929,0,1.738,0,0,0,0.267,0,0,0,0,0.924,0
175.396,1.395,0,0.448,1.705,0,2.333,2.229,2.695,0,0,0.89,0.676,9.79,10.9,1.014,1.205,0,0.367,0,0,0,0.219,0,0,0,1.986,0
175.432,3.319,0.79,0,0,0,1.443,2.814,0,0,0.89,1,0,3.362,7.605,0,0,0,-0.033,0,1.39,0,0,0,7.376,4.438,0,0
175.487,0.833,0,0,0.314,0.819,0,0,0,0,0,0,0,0.362,7.805,0,0,0.781,0.605,0,0,0,0,0,1.348,1.49,1.21,0
177.268,0,3.776,0,0.81,1.143,0,0,2.829,1.114,0.738,0.748,0,0.233,6.919,0,0,0,0,0,0.405,0,0,0,0,3.962,0.89,0
178.324,1.919,0,0.952,0,0.029,0,0.752,0.733,0,0,0,0,4.681,8.576,0,0,0,0.943,4.276,0.014,0,0,0,0,2.933,0.195,0
179.445,0,0,0,0.367,0,3.171,1.229,0,1.381,0,1.086,0,3.048,10.062,0.048,0,1.914,0.519,0,0,0,0,0,0,0,2.486,0
180.365,0,0.752,0.41,0.571,0,0,2.405,0,0.005,0,0,0,0,6.186,0,0,1.795,0,0,0,0,0.581,0.314,2.105,1.981,0,0
180.397,0,1.205,1.929,0.281,0,0.667,1.505,0,0,0,0,0,13,28.309,6.662,1.89,5.438,0,0,0,0.429,0,0,2.205,16.538,3.229,0
181.087,0,2.776,0,0,0,1.295,0.329,0,0,0,0,0,2.405,8.7,1.51,0.61,0,0,0,0,0,0.329,0,0,0,0,0
181.096,1.79,-0.048,0.524,0,0.295,0,2.305,0,0,0,0,0,9.686,10.714,2.924,1.781,3.538,0,1.505,0,0,0.995,0.333,0.676,10.814,0.576,0
182.194,0,0,0,1.4,0,0,1.5,-0.095,3.6,0.043,0,0,2.657,6.114,0,1.133,0,0,0,0,1.029,0.352,0,0,0,0,0
182.989,0,0.967,0,0,0,0,2.267,0,1.438,0,0,0,12.005,21.281,0,1.548,4.429,0,0,0,1.962,1.414,0,5.5,2.481,3.133,0
184.143,0,2.8,0,0,0,0.705,4.424,0,0,0,0,1.033,1.324,13.933,1.148,0,1.738,0,0.805,0,0,0,0,1.352,0.476,0,0
184.163,0,0,0,1.49,0,3.89,10.733,0,0,1.571,0,0,17.138,33.6,3.214,1.243,3.752,0,0,0,0,1.976,0.905,0,1.01,1.567,1.224
184.193,0,0,0,0,1.676,0.867,2.081,0,0.41,0,0,0,46.685,62.042,6.705,3.452,0,0,1.419,0.9,1.205,2.381,0.352,0.229,0,1.933,0
184.943,0,3.881,0,0,0,0.681,2.209,0.724,-0.005,0,0,0,4.509,8.367,0,0,0,0,0,0,0.348,0,0,0.9,0,3.424,1.062
184.98,0,0,0,0,0,0,0.967,2.481,0,0,0.01,0,0.838,9.662,0.357,0,0.248,0,0,0.7,1.171,0,0,3.8,0,0.905,0
185.812,0.424,0.624,0,0,0,0,0,0.919,0,0,0,0,2.505,6.233,0,0,0,0.757,0,0,2.867,0,0,0.871,0,0.681,0.79
185.833,0.776,0,0,0,1.452,0.352,0.286,1.081,0,0,0,0,29.028,50.766,1.7,3.157,7.033,1.638,0,0,1.338,0,0,0,0,6.324,0.005
185.869,1.257,0.424,0,0,0,1.081,5.99,0.119,0,0,2.905,0,4.471,19.781,7.448,1.652,1.414,1.967,0,1.562,0,0,0,2.357,7.509,1.61,0.257
186.932,0,0.414,0,0,3.329,0,8.386,1.324,0,0,2.338,0.695,18.257,15.243,1.652,0,0,0,0,0,0,0,0,2.162,4.376,0.557,0.557
186.995,0,0.676,0.781,0,0,3.59,6.624,0,0,0,1.233,0,37.885,60.999,2.533,0,4.205,0,1.69,0,0.776,0,0,0,3.471,12.209,0
187.69,0,0,2.081,0,1.452,0,25.071,0,0,0,0,0.91,20.862,32.395,0,0,5.314,0,0,0.976,1.314,0,0.81,0,6.686,6.643,0
188.697,0,0,0,1.824,0,2.457,0,0,1.419,0,0,0.933,0,6.619,0,0,0,0,0,0,1.324,0.714,0,0.533,1.11,0,0
