RTl,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
63.341,0,1.986,0,2.443,1.195,0,0,0,0,0.243,0,1.038,0,4.314,0,0,0,0,0.805,0,1.743,0,0,0,0.943,0.929,0.362
64.115,0,3.171,0,0.929,1.057,0,5.176,0,0,0,0,0,5.843,12.5,0,0.867,0,0,1.6,0,0,0,1.576,0,0.986,3.567,0
65.015,0,0,0,0,0,0,1.6,0,0,1.614,0.443,1.638,0,8.962,0,0.871,0,0,0,0,0,0,0,0,0.486,0,0.476
65.149,2.971,1.61,0,0.943,0,0,3.348,0,0,1.3,1.486,0,2.971,8.686,0,0,1.395,0,1.224,0,0,0,0,0,1.048,0,0
67.538,0,1.6,1.357,0,0.743,0,0,0,0,0.524,0,0,0.781,4.676,0.462,0,0,0,0,0,0,-0.038,0,0,2.381,0,0.333
67.714,0,1.005,0,2.481,2.19,0.49,0.852,1.452,0.314,0,0,0,3.371,9.952,0.595,0,1.129,0,1.619,1.614,0,0.481,0,0,1.624,0,0.762
67.733,1.005,1.448,0,0.814,0,1.576,3.3,0.614,0.419,0,1.271,0.457,0.643,6.971,1.362,0,0.814,0,0,0,0,0,0.781,0,1.962,1.962,0
68.415,0.805,0,0,0,1.081,0.286,1.924,0.857,0,0,0,0,3.024,7.328,3.681,0.386,0,1.69,0,0.205,0,0,0,0.905,5.257,1.214,1.086
68.442,1.09,0,1.357,1.262,0,0.486,0.8,0,0,0,0.652,0,1.257,4.738,0,3.181,0,1.119,0.157,0,1.438,0,0.533,0,0,1.048,0
68.465,0,0.895,0.314,0,1.043,0,1.538,1.514,0,0,0,0,4.086,13.924,1.071,0,1.062,0,0,0,0,0,0,0,0,0.581,2.038
68.523,2.624,4.724,1.205,0,0.967,2.229,0,0,0,0,1.4,0,0.71,14.2,0,0,0,0,0,0,0,0,0,0,1.838,0.638,0
68.561,0.757,2.29,0.357,0,0,0.319,9.295,1.61,0.586,0.595,0.567,0,12.543,17.005,4.005,1.905,1.652,0,0,0,2.181,1.081,0,0,2.105,0.01,0.567
68.615,0,1.376,0,0,1.11,0,2.281,0.986,0,0,0.367,0.533,0,5.662,0,0,0,0,0,0,0,0,0,0,0,0,0.314
69.279,0,1.252,0,0,0,0.519,0,0,0,0,0.976,0,1.1,8.286,0,0,0,0,0.795,1.724,1.195,0.562,0,0,0,0,0.324
69.285,0,2.862,0,0,0,2.095,0,0,0,1.248,0.186,0,1.719,6.3,0.229,0,0,0,1.862,0,0,0.724,0,0,0,0,0
69.355,0,1.4,0,0,0,0,11.6,0,0,0,0,0,30.119,72.48,8.276,2.367,0.433,1.295,0,3.819,1.233,0,0,0,3.4,4.971,0
69.387,0,0,1.619,0,0.819,0,1.671,1.014,0,0,0,0,0,122.175,0,0,0,0.833,0,0,0,0,0,0,0.557,0,3.471
71.081,2.252,0,1.071,0,1.51,0,0,1.529,0,0,0,1.71,2.633,5.49,0.662,0,0.676,0,0,0,0,0,0,0,0,1.167,0.386
71.09,1.367,0.643,0.281,1.414,0,0.562,10.071,0,-0.043,0,0,0,26.919,28,4.071,2.89,1.095,1.167,0.862,0,0,0,0.943,0,0,0.843,0.152
71.144,1.429,1.048,0,0,0,0,0,1.081,0,0,0,1.962,0,4.438,0,1.167,0,0,0,1.048,0,0,1.3,3.79,0,0,0
71.164,0,2,0,0,0,0,16.428,0,0.433,0.233,0,1.338,68.928,84.961,19.443,0.781,5.314,0,0.876,0,0.414,0,0,13.047,42.166,1.076,1.319
71.172,0,1.886,0,0,0.705,0,0,0,0,0,0,0,0,5.105,1.71,0,0.633,0,0,1.21,0.843,0,0.643,0,0,0.395,0.114
72.055,0,0,0,0,0.41,0,0,0,0,0,0,1.462,6.348,4.448,1.652,0,0,0,0,0,1.676,0.714,1.114,0,2.09,0,0
72.083,0,1.662,1.1,1.457,0,2.648,5.486,0,0.805,0,0,0,23.152,32.014,0,0,2.69,0,0,0,0,0,1.01,0,1,1.338,0
72.101,0,0,0.819,0,2.89,0,5.186,0.619,0,0.686,0,0,28.119,46.142,8.195,1.952,3.076,1.414,2.833,-0.357,0.705,0,0.733,0.781,0.852,0.433,0
72.13,1.086,5.471,0.229,0,0,0,7.114,0.495,1.252,0.248,0,0,7.067,18.647,3.824,3.095,0,3.271,0,0,0,0,0.014,0.795,0.657,2.571,0
72.838,1.514,2.086,0,0,0,0,0,0,0,1.957,0,0,0,4.667,0,0,0.748,0.395,0,0,0.405,0.805,0,0,0,0,0.9
72.927,0.738,0,0,0.01,0.705,1.743,0,0,0,0,0,0.124,0.371,5.071,0.295,1.195,0,0,-0.01,0,0,0,0.495,0,1.129,0,0
72.969,0,1.314,0.986,1.914,0,1.124,1.91,1.529,0,0.805,0.081,0,0.99,8.705,2.709,0.314,0.533,0,0,0.881,0,0,0,0,0.276,0,0
73.012,0,0.01,0.443,0,0.814,0,1.171,0,0,0.41,0.49,0,3.324,9.248,0,2.219,0,0,0,1.838,0,0,-0.038,3.343,0,0,0
73.952,2.419,0,0.033,0,0,0,3.767,0,0,0,0,0,8.857,6.757,0.652,0.233,1.9,0,0,0,0,0.738,-0.01,2.362,0,0,0
74.916,0.671,0,0,0,0,0,3.352,0,0.09,0,0,0,14.852,26.433,3.124,0.419,7.728,0.167,0.452,0,0,0.214,0,0,4.181,1.405,0
75.702,0,3.805,0,0.505,1.071,0.219,0.8,0,0,0.962,1.9,2.857,3.424,12.976,0.643,0,0,0,0,0,0,0,0.8,0,0.162,0,0.776
75.782,2.295,0,1.362,1.062,1.5,2.486,1.133,0,0.943,0,0.005,0,0.529,11.871,0,3.162,0,0,1.981,1.529,0,0,0.876,0.967,0.114,0,0
76.531,0,0.881,0,0.39,0.51,0,1.324,0,0,0.333,0.914,0,11.824,6.048,0.752,0,0,0,2.409,0,0,0.157,0.376,3.857,1.476,1.705,1.91
76.626,0,0,0,0,0,0,2.538,0,0,0,0,0,0.662,5.186,0,0,0,0,0,0,0.005,0,0.814,0.243,0,0,1.257
76.665,2.4,0,0,0,0,1.467,0,0,0,0,0,0,2.143,4.3,2.881,1.01,0.676,-0.01,0.176,0,0,0,0,0,4.195,0,0.695
77.543,0,0,0,0,0,0,0.333,0,0,0.224,0,1.11,2.576,6.267,0,1.057,2.409,0.448,0,0,0,0,0,0,0.514,3.609,-0.014
78.319,0,1.89,0,0,0,0,0,0,0,0.79,0,0.433,7.171,11.019,0,0,0,0,0.519,0,0,0,0,0.29,0.971,0,1.681
78.601,0,0.41,0,0,0,0,11.347,0.79,0,0.429,0,0,22.528,32.576,0.776,2.695,1.719,1.576,0.129,0,1.267,0,0,1.005,0,0,0
80.17,0.629,0,0,0,0,0,0,0,0,0.91,0,0,0,5.262,1.49,0,0,0.105,0,0.548,0,-0.038,0.005,1.362,0.486,0,0
80.268,0,0,0.857,0,0,0,4.462,1.848,0.51,0,0,0,21.557,36.895,1.843,2.014,0.848,2.329,0,0,0.952,0,0,2.743,3.443,1.971,0
81.047,0,0.595,0,0,0,0,2.095,0,0.695,0,0,0,8.486,6.086,0,0,0,0,0,0,0,0,0,1.348,0,0.348,1.019
82.895,0.362,0.886,0,0.7,0,0,1.495,0,1.029,0.386,0,0,4.171,14.795,2.186,0.205,0,0,1.1,0,0,0.852,0.695,0,3.262,1.438,0.405
83,1.148,0,1.424,0,0.862,0,0,1.7,0,0,0,0,0,4.286,0.571,0,0,0,0,0.671,0,0.838,0,1.033,3.152,0,0
84.835,0,4.809,0.029,0,0.686,0,0,7.895,1.571,1.024,1.243,0,1.962,4.633,0,0,0,0,0,0,0,1.505,1.233,0.495,0,3.105,0.61
85.537,0,1.295,1.529,0,0,0.686,1.048,0,0,0,0,0,2.005,6.638,0.629,0,1.105,0,0,0,0.443,0,0.367,0.471,0.405,-0.043,1.167
85.635,0.367,0,2.824,1.257,0,0.562,4.129,1.481,0,0,0,0,26.338,63.666,9.352,3.429,6.733,0,0,0,0,0,0,0,0,6.824,1.01
85.682,0.552,0.043,0,0,1.729,0,4.033,2.124,0,0,0,1.824,3.948,7.143,2.038,0,0.7,0,0,1.2,0,0,0,0,0,0,1.59
86.426,0,0,0.2,0,0.362,0,2.414,0,0,0,0,1.229,4.371,14.843,0,0,1.724,0,0.814,0,0,0,0,0,0.557,0,0
86.451,0,1.881,0,0.148,0,0,0,0,0,0.452,0,0,1.876,5.524,0,0,0.571,0,0,-0.005,0,0,0,0,1.067,0,0
87.333,0,1.419,0,0,1.767,0.976,10.609,0,0,0,0,0,14.852,22.681,3.395,1.31,0.805,0,0.014,0,0,0.576,0,2.233,3.548,0.514,0
87.373,0.881,4.648,0,0,0,1.643,2.995,-0.038,0,0,0,0,0,5.471,0,0.524,0.933,0.819,0,0,0,0,0,0.89,0.186,0.871,0.914
87.427,0,0,0,0.81,0,0,0,0.01,0,0,0,0,0,10.162,0,0,1.357,2.557,0.429,0,0,0.557,1.543,0,0.386,0.295,1.257
87.44,0,0,0,0.957,0.533,1.3,0,0,-0.033,0,0,0,0,6.452,0,1.233,-0.024,0,0,0,0.571,0,0,0.367,2.448,0,1.59
87.52,1.562,0,0.914,0,0,0,3.757,0.857,0,0,0,0,18.481,16.8,3.29,2.295,2.881,1.024,0,0,1.943,1.543,0.638,0,0,0,1.005
88.312,1.476,0.686,0,0,0,0,10.267,0,0,0,0.286,0.433,41.304,77.161,3.3,2.7,0.767,0,0,0,0.205,0,0.938,1.829,18.766,4.819,0
88.415,0,0,0.414,0,1.371,0,1.048,0,0,0,1.562,0,4.848,33.147,0,0,0,0,0,0,0.657,0,0,1.633,0.395,0.9,0
89.334,0,0,0,0,0,0,0,0,0,0.652,0,0.005,10.919,5.743,0.219,0,0,0,0,0,0.6,0.924,2.886,1.557,0.933,1.019,0.5
90.19,0,0,0,0,0.848,0.79,0,0.719,0,0,0.4,0.276,0,4.481,2.333,0,0,0,1.633,0.571,0,1.271,0,0,0.819,0,0.41
90.198,0,0,0.252,0,0.071,0,0.867,0,0,0,0,0,0.662,6.748,0,0,0,1.052,0.338,0,0,0,0,0,0,0,0
90.237,1.462,4.286,0,0,0,0,10.881,0.757,0,0.176,0,0,26.319,55.509,6.8,4.276,4.638,0,0.914,0,1.09,0,0,3.195,3.162,4.248,0
90.859,0,0,0,0.671,0,0,0,0,0,0,2.657,1.214,10.367,11.438,0.581,0.776,1.452,0,0.833,0.024,0.462,0,0.967,1.89,0.843,0.79,0
90.952,0,1.619,0.943,0,2.748,0,4.948,0,1.7,0.771,0,0,10.557,12.914,3.724,0,0,0.414,0,0,0,0,1.919,0,0.757,0.619,0.776
91.037,0,0,1.005,0.762,0,1.781,1.324,0,0,0.352,0,0,0.424,8.219,0,0,0.343,0,1.01,0.005,0,0.471,0,0,1.533,1.105,0
91.06,0.271,0.01,0,0.571,0,0,1.419,0,0,0,0.305,0,0.971,154.37,0,1.495,0,0.124,0,2.5,1.667,0,0,0,0,1.138,0
91.111,0.376,0,0,0,0,0,0,0,0.343,0.329,0,0,0,5.809,0,0,0,1.143,1.776,0.2,0,0,0.786,0,0,1.024,0
91.797,0.429,0,2.033,0,0,2.809,0,0,0,1.386,0.462,0,0,5.519,0,0.648,0,0.376,1.962,0,0,0,0,1.543,3.424,0.514,0
91.923,0,0,0,0,0.371,0,1.895,0,0.857,0.676,0,0,2.519,5.571,0,0,1.557,0,0,0,0,0,0.267,0,1.252,1.495,1.005
92.752,0,0.405,0.8,2.324,0.767,1.205,7.462,0,0,0,0,0.686,7.643,13.29,3.305,0,0.171,0,0,0,0,0.005,0,0,1.624,0.257,2.524
92.852,0,0,0.124,0,0,0,21.728,0,0,0.405,0,0.719,28.409,45.328,1.533,3.8,1.276,1.848,0,0.557,0,0.381,-0.005,0,0.69,3.552,0
92.893,0,0,0,0,3.643,0,1.638,1.457,0,0,0,-0.024,1.986,7.509,0,2.39,0.662,0,1.762,0,0,0,0,1.143,0.519,0.871,0.776
93.554,0,1.952,0,0,0,0,0,0,0,0,0,0,0,5.267,0,0,1.424,0.462,0,0,0,0,0,0,0.462,0,0.395
93.632,3.081,0,0,0,1.276,1.076,0,0,0,0,0.667,0,0,5.162,0,0.805,0,1.381,0,0.971,1.057,0,0,0,0.61,0,0
94.487,0,0.786,0,0.867,0,0,0,1.348,0,0,1.786,0,0,9.876,0,0,0,0,0,0,0,0,1.138,0.362,0.79,0.067,0
94.526,0.767,1.357,0,0,0.971,0,1.852,0,1.519,0,0,1.129,3.124,6.19,0.552,0,2.924,0,1.395,0,0,0.681,0.681,0.114,0.348,0.805,0
94.666,0,0,0,0,0,0,1.667,0,0,0,0,0,41.29,53.028,2.805,0.548,1.738,0.086,0,0,0.514,0.233,0,1.152,1.805,5.019,0.476
95.406,0.767,0,0,0,0,1.305,3.443,0.948,0,0,0,0,13.938,7.138,1.143,0,2.905,0,0,-0.048,0.7,0,1.219,1.39,1.152,0,0
95.535,1.905,1.962,1.986,0,0.457,0,0.205,0.443,0,0,0.329,0,0,4.538,0,0,0,0,0,0.357,0,1.343,1.457,0,0,0,0.671
95.544,2.233,0,0,0,0.343,0,3.49,0,1.124,0,0,0,0.29,4.371,3.805,0,0,0,0.019,0,0.533,0,0,0.748,0,0,0
95.552,0.786,0,0,2.229,0,0,3.171,0,0,0,0.705,0,20.657,33.447,6.733,3.6,5.433,1.886,0,0,0,0,0,4.495,3.662,9.452,0
95.591,2.929,0,0.119,0.833,0,0.243,2.029,0,0,0,0,1.024,2.129,13.057,2.914,0.357,0,0,0,0,0,0,0,3.19,0.933,0,1.39
95.624,0,0,0,1.59,0.11,0,5.695,0.757,0.986,0,0,0,15.152,21.99,1.533,0,1.881,0.476,0,0.295,0,0,1.229,0.424,1.076,0,0
96.391,0,0.657,0,0,0,0,0.971,0,0.757,0.324,0.5,0,4.209,7.405,2.419,0,0,0,0,-0.005,0.838,0,0,0,1.024,0.819,0
96.405,0,1.386,0,2.124,0,0,1.214,2.476,0,0,0,0,1,11.857,0,2.619,0.505,1.038,0,0,3.319,0.005,0,2.971,0,3.681,0
96.422,0,0,0,0,0,0,3.605,0.3,0,0,1.848,0,19.124,13.619,1.448,0,1.452,0.648,0,0,0,4.471,0,0,4.905,2.895,0
96.441,0,0,0,0.486,0,0.948,0,0,1.257,1.157,0,0,1.386,9.728,0,-0.014,1.138,0,0,0,0.152,0,0,2.738,1.843,0,0.257
96.543,0,1.071,0,0,0,0,0,0,0,0,0,0,0,4.895,0,0.333,0,1.767,1.114,0,0,6.129,0,0,0,0,0
96.582,0,0,0,0,2.733,0,4.309,0,0,0.381,0,0,3.886,12.647,0,0,0,0,0,0,0,1.071,1.019,0,1.257,2.767,0
97.265,0,0.148,0,0,0,0,0,0,0,0,0,0,3.219,9.195,0,0,3.233,0,0,0,0,1.767,0,0,0,0,1.41
97.389,0,3.081,1.3,0,0,0.224,10.614,0,0,1.695,0,0,18.481,19.224,4.138,0,1.41,1.2,1.314,0,1.481,0,0,0,2.219,4.157,0.414
97.502,0,2.348,0,0,0,2.609,2.148,1.186,0,0,0.881,0,4.462,16.666,0,0,1.495,0.338,0,0,0,0,0,2.114,1.724,1.343,0.581
99.137,3.529,0.281,0,0,1.714,0,1.819,1.6,0,0,0,0,0.576,8.533,0.495,0,2.624,0,0,3.167,0,0,0,0,0,0,0
99.151,0,2.838,0.395,0,0,1.619,1.643,0,0,2.424,0,0,10.009,4.938,0.248,0,1.257,0,0,0,0,0.757,0,1.995,1.786,1.381,0
99.166,0,2.971,0.01,2.824,0,0,5.771,0,0,0,0,0,7.6,7.362,5.562,0,0.714,0,0,0.467,0,0.29,0,0,0,0.757,0
99.2,0,0,0,0,0.886,0,1.424,0,1.781,0,0,0,0,4.981,0.229,1.067,0,0.719,0,0.857,0,0,0.319,0,2.114,0,0
99.207,2.033,0.738,0,0,1.952,0,1.652,0,0,0,0,0,1.781,4.99,0.233,0,0,0,0,1.21,1.257,0,0,0,0,1.124,1.533
100.013,0.905,2.452,0,0,0,0,2.524,0,1.048,0,0,0,2.243,4.829,0,0.614,0.929,0,0,0,0,0,0,1.124,0.914,0.819,0.962
100.034,0.733,0,1.495,0,0,0,9.667,0,0,0,0,1.576,11.809,7.967,0,0,3.329,0,0,0.257,0,0,1.338,1.867,0.7,0,1.205
100.109,0,-0.029,0,0,0,1.967,0.143,0,0,0,0,0,0.329,4.295,0,0.738,0.867,0,0,0,0,0,0,0,1.419,0,0
100.119,1.719,0,0.019,1.062,0.295,0,1.852,0,1.31,0,0,2.805,9.828,14.638,0,0,0.21,2.414,0,0,0,0,0,0.19,0.895,0.733,0
100.876,0,0,0,0,0,0,0,0.962,0,0.81,0,0,3.581,4.962,0.329,0,0,0,0,0,0,0.924,0,0.624,1.014,0.433,1.071
101.011,0,0.748,0,0,0,0,4.648,0,2.014,0.052,0,1.814,6.014,5.638,2.333,0,1.619,0,0.8,0.571,0.09,0,0,1.462,0,0,1.319
101.734,0,0,0,0,0,0,0.629,0,4.39,0,0,0,0.824,5.038,0,0,0,0,0,0,0,1.019,0,1.481,1.357,0,0
101.829,0,0,0,0,0.238,1.281,0.719,0,1.7,0.19,0.924,0,4.571,24.181,0.452,2.086,3.481,0,1.743,0,0,0,0.614,0,0,0.205,0
101.949,0,4.671,0,0,0,0,0.2,0,0.89,0,1.329,0.624,5.329,4.795,0,0,0.533,0,1.181,0.571,0,0,0,0,0.752,1.6,0
102.659,0,2.852,0,0,1.471,0,0,0,0,0.505,-0.033,0,0,12.138,1.281,0,0,0,1.714,0.814,0,0,0,0,0,0.781,0.567
102.694,0,0,0,0,0,0,3.205,1.219,1.467,0,0,0,4.414,12.847,0.8,0,0,0.529,0.619,1.805,0.471,0,-0.038,0,0,0,1.276
103.563,1.414,1.205,0,0,0,0,5.814,0,0,0.505,0.41,0,1.976,6.567,2.452,1.452,0,0,2.586,0,0,1.333,0,0,2.471,0.757,0
103.577,0,1.99,0.695,0.91,0,0,0.443,0,0,0,0.41,0,2.576,4.6,0.8,0.267,0.814,0,0,0,0,0,0,0,3.562,0.424,0
103.603,0,0,0,0,1.286,2.01,0,1.014,0,0,0,0,0,4.643,0,0,0,0,0.605,0.071,0,1.152,0,3.609,2.09,0,2.576
103.77,0,1.7,0,0,0,0,1.914,0,1.067,0,0,0,10.576,16.819,1.176,0,0,-0.038,0,0,0,0,0,1.271,1.357,4.638,1.2
104.542,-0.01,0.743,0,0,0,0,0,0,0,0,0,0,4.843,12.109,0.562,0,1.619,0,0,0,0.919,2.39,0,0,0,0,0
104.574,0,0,0,-0.024,0,0,0,0,0,0.376,0,0.476,0,4.467,0,0,0,1.457,0.881,0,0,0.29,0,0,2.348,0.676,0
104.575,0,0,0.419,0.529,0.743,0.457,0,0,0,0,0.743,0,0,4.514,0.414,0,0,0,0,0,0,0,0,0.824,0,0.395,0
107.157,0.367,2.4,1.067,0,0,0,0,0,3.657,0,0,0,0,5.657,0,4.429,0,0,0,0,0,0,0,0.471,2.152,0.276,0.914
107.226,0,0,0,0,0,0,1.933,0,0,0.895,0,0,0.624,5.652,0,0,0.714,0.624,0,1.186,0,0,0,0.495,0,0.138,0.519
108.918,3.648,0,0,0,0,2.005,0,0,0.452,0,0,0,0.481,6.1,0,0,0.262,0,1.848,0.671,0,0,0,1.281,0.748,0.471,0
108.941,0,0,0,0,0,0,0.586,1.41,0,2.519,0,0,14.267,12.295,4.614,0,0,1.543,0.743,0.224,0,0,0,0,1.405,0,0
110.708,0,0,0,0,0,0,24.224,0,0,0,0,0,18.843,25.262,5.324,1.129,1.567,0,2.119,0,0,0.486,0,0,5.238,1.781,0
110.721,0,0,0.995,0.529,0,1.471,3.343,0,0,0,0,0,5.405,6.848,0,0,0,0,0,0,0,0.767,0,1.552,0.562,0,0.438
111.55,0.052,3.09,0,0,0,0,2.057,0,0,0,0,0.667,9.138,13.119,5.081,0,0.01,0.471,0,1.557,0.552,0,0,0.448,0.424,0,0
111.572,0,0,1.09,0.414,0,0,0,0,0.895,0.362,0,0,0,13.147,0,0,0,-0.014,0,0,0,0,0,0,1.871,0,0
112.465,0,0,2.295,1.005,0,0,0,0,0,2.133,0,0.667,0,7.119,0,0,0,0,0,0,0,0,1.438,0.257,0,0.962,0
112.472,0,4.314,0,0,0,0,5.695,0,0,0,0,0,6.262,9.033,3.09,1.648,1.486,0,0,0,1.467,0,0,1.767,1.624,0.224,0
112.533,0,0.938,0,0,1.229,1.186,0.405,0,0,0,1.314,0,0,4.752,0,0,2.176,1.224,0,0,0,0.905,0,0,0,0,0
113.4,0,0.919,0,0,0,0,0,0,0,0,0,0.476,2.033,5.5,0,0,1.029,0.619,0,0,0,0,0,0,0,0.581,0
113.508,0,0.824,0,1.067,0,1.024,0,0,1.619,0,0,0,0,6.205,0,0,0.229,0,0,0,2.533,0,0,0.652,0,0.971,0
113.614,0,0,0,0,0,0.657,0.281,0,0,0,0,0,1.243,5.557,0,1.362,0,0.014,0,0,1.529,0,0,-0.01,0.752,0,0.5
114.544,0,1.433,0,0,0,0,1.852,0,0,2.829,0,0,15.162,21.095,0,1.362,0,2.5,0,0,0,0.524,0,2.333,3.543,0.61,1.114
115.27,0,0,0.814,3.362,0,0.01,0.276,0,0,0,0.362,0,0,5.514,4.419,0,-0.019,0,0,0.571,1.433,0,0,0.91,0.281,0,0
115.441,0,0,0,0,0,0,2.733,0,0,0,0,0,2.848,7.114,0,0,1.714,0,0,0.686,1.395,1.914,0,0,4.6,0,0
116.294,0,0,2.767,1.09,1.481,0,0,0,0,0,0,0.229,0,5.295,0,0,0.962,0.771,0,0,1.29,1.205,0,1.548,2.676,0,0
117.056,0,0,0,0,0,0,2.157,0,0.476,0,0,0.571,5.386,5.157,1.048,0.548,1.167,0,0,0,0,1.067,0.633,1.686,2.119,0,0.876
117.153,0,1.21,0,0,0,1.21,33.452,0.971,0,0.752,0,0,79.651,145.536,15.928,2.876,3.938,1.605,1.362,0,0,0,0.857,0,0,3.733,0
117.258,1.157,0,0,0,0.81,0.248,1.667,0,1.505,1.738,0,0.9,3.352,4.462,1.457,1.19,0,0.919,0,0,0.186,0,0,0.371,0.757,0.733,0
117.303,0,0,2.662,0,0,0,0.719,1.462,1.052,0,0,0.2,0,4.648,0.933,0,0,0.943,0,0,0,0,1.167,0.795,0,0,0.924
118.125,0.267,0,0,0,1.152,0.51,0,1.414,0,1.676,0,0,3.271,5.8,0.71,0,0,0.524,1.133,1.029,0,0,0.19,2.148,5.2,0,0.657
118.151,0,0.248,0,0,0,2.338,0.805,0,0,0,0,0,4.314,7.067,3.009,0,0.176,0,1.529,0,0,0.181,0,0,0,0.005,0.814
118.869,0.176,3.148,0,0,0,1.581,6.671,0,0,0,0.357,0,8.752,12.467,0,0,0,0.748,0,0.452,0,0,1.381,2.076,0,0,0.348
118.881,0,1.057,0,0,0,0.314,3.833,0,0.357,0,0.043,0,12.862,18.324,1.633,4.048,3.071,1.476,3.643,0.386,0,0,-0.038,1.486,0,1.29,0
119.077,2.309,0,0,0,0,0,0.5,0,2.138,0.262,0,1.176,1.833,4.462,1.114,0,0,0.39,1.848,0,0,0,0.119,0.29,0.995,0,0
119.789,0,1.224,0.495,1.219,1.405,2.857,2.681,0,0,0.486,0,0,1.619,7.452,2.343,0.6,0,0.148,0,0.824,0.629,1.362,0,1.5,5.267,0.548,0
120.622,0.833,0,0,0,0,0,0,0.3,0.071,0,0,0,1.595,4.624,0.386,0,0,0,0,0,0.39,0,0,0.467,0,0,0
120.861,0,1.681,0,0,0,0.01,3.224,0.619,0.319,0,0,0,0,8.014,0,0,0,0,0,0,0.948,0.019,0,0.49,0.867,0,0
120.87,1.043,0.648,0,0,0,0,0,0,0,0.824,0,0.719,7.938,8.8,0,0.671,1.557,0,0,2.509,1.924,0,0,0,0,0.89,0
121.543,0,0,0,0,-0.019,0,11.219,0,0,0.448,0.943,0,20.471,43.123,4.609,0,1.39,0.771,0.767,2.257,0,1.638,0,0.914,0,5.238,1.7
121.743,0.643,0,0,0,0.733,0.986,1.224,0,0,0,0,0,6.5,26.39,1.095,0,0.3,0,0,0.357,1.419,0,0.129,0.476,2.067,1.119,1.567
122.54,1.276,0,0.924,1.233,0,0,1.29,1.105,0,0,0,2.638,8.843,7.271,0.533,0,2.895,0,1.471,0,5.938,0.157,0.043,0.919,2.662,0,0.452
122.578,0,0,1.376,0,0,0,0,0,0,0.714,0,0,0,5.029,1.3,0,0,0.714,0,0,0,0.157,0.995,-0.005,0,0,0
122.677,0,0,0,0,1.248,0.271,0.224,0,0,1.414,0,0,20.876,26.39,3.171,0,1.038,0,2.762,1.748,0,0.829,0.105,3.281,12.438,1.438,0
123.342,0.943,0.143,0,0.814,0,0.967,0.852,2.319,0.119,1.805,0,0,13.105,19.79,5.329,2.576,1.571,0,0.114,0.671,0,0.771,0,0,0.829,4.752,0.6
123.42,0,0.79,0,0,0,1.943,0,0,0,2.633,0.881,0,2.5,17.219,0,0,1.452,0,1.49,0,0,0,0,0,0.576,1.39,0
123.477,0,0,0,0,0,0,0,0,2.257,0,0,2,0,6.828,0,0,0,1.919,0,0,0,0,0,0.452,1.205,2.162,0
123.553,0,1.733,0,0.424,0,0,0,1.105,0,0,0.252,0.757,3.3,6.205,1.571,0,0,0,1.2,0,0.39,1.524,0,0.933,0,0,0
123.563,0.605,1.776,0,0.519,0.243,0,18.3,0,-0.005,0,0,0,28.623,35.928,3.033,0.638,0.862,0,0,0.429,0.271,0.376,0,0,3.609,1.538,0
124.201,0,0,0,1.657,0,0,12.986,0,0,2.01,0,0.729,26.804,44.999,4.838,3.609,0,0,0,0,2.114,0,0,6.409,4.781,7.495,0
124.238,1.848,0,1.495,0.714,0.767,0,2.157,0,0,0,0,0.443,1.19,189.693,0,1.567,0.719,0.405,0.429,0.452,0,3.714,0.267,0,1.314,0,0
125.056,0,0,0.229,0,2.486,0,4.005,1.829,0,0,0.595,0,4.671,11.209,2.619,2.033,0,0,-0.01,0,0,0,0,0.624,1.81,0,0.286
125.06,0,0.867,0.762,-0.01,0,0,0.252,0.195,0.443,0,0,1.219,0,4.486,0,0,0,0,0,0,0,0,0,0,0.567,3.09,0.857
125.104,-0.005,2.067,0,0.281,0,0.719,0.505,0,0.452,-0.052,0,0.61,9.195,19.814,0.805,0,0,1.029,-0.043,0,0,0.752,0,0,2.238,0.648,0
125.316,3.695,0,0,0.848,0,1.633,3.49,0.4,0,0,0,0,0,6.029,0,0.514,0.748,0,0,0,0,0,0,0,0,0.767,0
125.918,0,0.752,0,1.405,0,0,20.314,0,0,0,0.881,0,12.876,40.004,0,1.838,10.747,0,0,0,0,0,0,1.276,1.19,8.419,0
125.934,0,0,0,1.062,-0.029,0,0,0,1.5,0,1.448,0.524,1.629,8.005,0,0,0,0,0,0,0,0,0,0,0,0,0
125.977,0.343,1.819,0,0,1.367,0,0,0,0,0,0.629,0,1.186,7.29,0,0,0.59,0,-0.014,0,0.614,1.033,0,0.61,0,0.614,0
126.049,0,0,0.7,0,0.176,0.957,3.609,0,0,0.614,0,0,6.567,7.138,1.643,0,0.762,0.89,2.005,1.486,0,0,0,0,0.567,0.61,0
126.843,1.219,3.776,0.529,0,1.729,0,0,0,0,0,0,0,2.1,6.229,0,0.924,0,0,0,2.6,0.033,0,0,4.905,15.343,0,1.176
126.847,1.71,1.167,0,0,1.286,0,3.324,0,0,0.533,0,0.533,16.628,11.971,3.229,3.743,2.314,0,0,0.219,0,0.51,0.767,0,4.281,0,0
126.887,0,0,1.243,0,0,0.49,0,0.381,0.638,0,0,0,0,5.852,1.838,0.438,1.71,0.452,2.071,0.395,1.367,0,0,0,1.652,1.057,0
