RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
99.809,0,0.271,0,0.448,0,0.024,0,0,0,0,0,0,0,5.938,0,0.048,0,0,3.019,0,0,0,0,0,1.552,1.3,0
100.723,1.124,0,0.8,0,0,0.552,4.457,0.214,0.638,0.933,0,0,6.643,13.395,2.762,0,0.633,0,0,0,0,0,0.476,0,0,1.467,0
102.534,0,0,0,0,0,0.471,0,0,0,0,0,0,4.948,12.071,0.6,0,0,0,0.529,0,0.529,1.662,3.809,1.419,0.248,0,0
102.566,1.071,3.067,0,1.314,0.024,0,0,0,0.948,0,0.59,0,7.295,6.738,0,0,0,1.333,0,0,0,0,0,0,0,0.552,0
102.68,0.295,1.319,0,2.69,1.643,1.743,3.105,3.381,0.352,0,0,0,2.205,6.967,0,0,0,0,0,0,0,0,0.767,1.438,0,1.662,0
103.545,0,0,0.79,0.071,0,0,3.271,1.781,0,1.776,0.229,1.038,18.519,12.871,0,1.41,0,0.924,0,0,0.462,0,0,1.471,0,1.452,0.971
106.265,0,0,0,4.567,1.114,0,5.048,1.252,0.348,0.357,0,0.357,7.414,7.967,0,0,0.405,3.033,0,0,0,0,1.1,0,0,0,1.071
106.343,0,1.49,0,0,0,0,3.909,0,2.329,0.79,0,0,9.757,7.095,0.833,1.71,3.805,0.729,0,0,0,0.405,0.824,0,0,0,0
107.186,0,0.838,0.695,0,0,0,0,0,0,1.319,0.662,1.11,0,7.181,0.733,0,0.252,0.448,0,0,0.724,0,0.833,0,0.533,0,0
108.317,0,0.61,0,0,0,0,3.767,0,0,0,0,0,4.938,6.538,2.719,0,0.2,0,0,0,0,0,0.319,0,0,0,0.462
109.095,0,0,0,0,0,0,5.186,0,0.071,0,2.352,0,10.414,30.852,4.295,4.99,3.824,0.676,0,0.948,0.048,0,1.29,2.876,1.933,3.643,0.648
110.006,2.729,1.062,0.6,0.486,0,6.548,15.443,0,1.138,0.805,0,0,35.876,73.266,3.805,3.548,3.424,0.333,1.086,0,1.633,1.305,0,0,1.148,5.395,2.824
111.012,2.381,0,0,0,0,0.733,0.714,0,0,0,0.414,0,7.352,14.881,2.824,1.276,0,0,0,0,0,0.452,0.129,1.119,0,0.943,0
112.785,0,0.352,0,0,0,1.671,0,0.929,0,1.038,0,0,0.905,6.3,0,0,1.238,0,0,0,0,0,0,1.795,0.238,1.09,0
113.729,0.767,0,0.586,0,0.486,0,2.033,0,0,0,0,0,2.724,15.224,0.771,0,4.224,0.99,1.286,1.514,0,0,0,0,0.752,4.467,0.348
113.733,0,1.167,0,0,0,0.867,5.543,0,0,0,0,0,3.424,9.305,0,0.652,0,0,0,0,0.519,0,0,0,0.257,2.795,0
114.775,0,0,0,0,0,0,13.49,0,0,0,0,0,13.79,31.609,1.033,0,3.2,0,0,3.276,0,0,0,0,2.319,3.395,0
114.783,1.238,1.876,0,0,0,0,0,0,-0.029,1.057,0,0,6.343,6.081,0.486,1.724,1.595,0,0,0.367,0,0.667,0,0,0,3.319,0.71
114.878,0,0,0,0,-0.052,0.924,0,0,1.29,0,0,0,5.752,6.29,1.924,2.348,0,2.905,0,0,0,0,0.571,0,0.79,4.009,1.067
116.626,1.724,0.229,1.286,0,0,1.6,2.905,0.571,0.657,0,0,0,2.371,11.076,1.219,0,0,0,0,0,0,0,0,0,0,1.19,0
118.395,0,1.643,0,1.733,0,0.49,0,0.876,0,0.505,0,0.357,4.995,10.033,0,0,0.743,0.457,2.119,0,1.262,0,0,0,1.329,2.533,0.876
119.427,0,2.638,2.448,0,0.8,0,0,0,0,0,0.819,2.433,0,6.343,0.624,0,0,0,0,0,0.014,1.348,1.124,0,0,1.471,2.376
120.332,0,0,0.371,2.467,0.595,0.476,3.833,1.638,0,0,0,1.7,13.762,15.914,3.929,0.986,1.59,0,0,0,0.01,-0.052,0,0,0.495,0,0
120.364,1.752,2.157,0,0,0,1.771,0.571,0,0.743,0.31,0,2.1,0,12.924,1.729,3.848,2.833,0,0,0,0,0.99,0,0.667,0.324,0.671,0
121.409,0,0,0,0,0.667,0,4.052,0,0,0,0,2.39,1.771,12.052,1.667,0,0,0,0,1.976,0.562,1.443,0,0,1.929,1.348,1.081
123.258,0,0,0.89,0,0,0,9.248,0,0,0.371,0,3.538,59.871,72.494,11.39,4.709,6.238,0,0,0,0,1.048,3.362,4.619,12.405,3.095,0
123.293,0,0,0,0,0,0,0,0,0,0,0,0,0.252,7.352,4.214,0,0,0,0,1.538,0,0.138,0,0.986,0.538,0,0.629
123.335,0,0.876,0.2,0,0,0,0,0,1.267,0,0,1.748,0,8.505,0,0,0,0,-0.005,0,0,0,0,0,0,0,0
123.39,0,0,0,0,1.229,0,2.69,0,0.352,1,0.619,1.752,8.705,19.776,4.309,6.828,4.119,0,0,0,0,0.319,0,0,3.924,0.529,0
124.097,0,0.181,1.767,3.119,0,0,3.762,0,0,0,0,0,4.062,6.548,0,2.586,0,0,0.971,0.976,0,0,0,0,3.848,0,0
125.131,0,0,0,0.162,0,0,0.814,0,0,1.429,0,0,4.69,7.809,6.457,0,0,0,0,0.876,0,0,0.476,0,2.309,0.514,1.176
126.035,1.4,2.471,0.91,0,0,0.429,7.552,0,0.948,0,0,0,13.609,17.038,3.162,2.395,3.786,2.105,0,0,-0.005,0,1.971,1.886,0.467,0,0.286
126.064,0,0,0,0,0,0,8.748,2.671,0.514,1.252,0,0,13.071,22.857,6.138,0,2.286,0,0,0,0,0,0,1.214,1.157,0,0
128.821,0,0.319,0.267,0,0,2.19,4.348,0,1.186,1.895,0,0,7.019,17.095,3.462,0.333,0,0,0,0,0.948,0,0,-0.01,3.309,0.929,0
128.88,1.314,1.267,0,0,2.11,0,3.381,0,0,0,0,0,0,10.962,0,0,0,0,2.614,0,0,0,0,3.195,2.452,0,0
128.894,0,1.676,0.538,0.438,0.671,0,0.843,2.162,0,1.076,0,0,3.438,7.981,0,1.167,1.838,1.795,0,2.362,0,0,0,0.429,0,0.719,0
128.935,0,0,0.767,0,-0.019,0,1.448,0,0,0,0,1.743,1.71,6.371,0,2.605,0.029,0,0,0.529,0,0,1.262,0,0,1.238,0
129.649,1.357,0.49,0,0,0,1.081,4.176,0,0,0,1.152,0,10.867,16.319,4.648,5.2,0,0.895,0,1.705,0,0,0.71,2.157,0,1.824,0
130.696,0,4.257,0,0.538,0,0.186,0,0,0,0,1,0,5.405,10.005,0,0,0,0,0,0,0,1.433,0,0.005,0.748,0,0
130.8,-0.005,0,1.171,0,1.781,0,11.247,2.381,0,1.005,0,0.662,20.695,33.562,4.962,0,5.114,0.3,0.014,0,1.748,0,0,0.971,2.957,4.319,0
131.721,0,2.086,1.052,-0.005,0,0,3.943,0,0,0,0,0,11.752,31.409,4.005,3.152,0.838,0,0.99,0,0,0,0,0,1.543,7.924,0
132.496,0,0,0,1.862,0.29,1.348,0.1,0,0,0,1.786,0,0,29.004,0.286,0,0,5.79,2.848,0,0,0,0.467,1.829,2.648,0,0
132.52,0,0.462,0,0.9,0,1.538,0,1.11,0.829,2.057,0,0,0,8.862,0,0,0,0.481,0,0,0,0,0,0.629,2.143,1.381,0
132.527,1.005,1.414,0,0,1.281,0.524,4.681,0,0,0.471,0,0,7.2,10.79,2.219,0.462,5.238,0,1.057,-0.038,1.333,0.224,0,2.795,0.5,0,0
133.386,2.305,1.986,0.471,3.033,0,0,3.771,0.41,0,0,0.61,0.805,9.714,13.667,1.271,0,2.01,0,0,0,0,0,0,0,0,0,0.533
134.374,0,0.343,0.895,0,0,0.114,0.271,0,0,0,0,0,7.262,8.09,3.295,0,0.024,0,1.371,0,0,0.652,0,1.329,2.629,2.652,0
135.224,0,1.581,0,0.162,0,0.167,5.281,0,0.033,0,0.443,0,6.643,16.195,0.557,0,1.686,0,0.824,0,0,0,0,0,1.271,1.981,0.738
135.241,0,0,0,0.343,0.871,1.024,0,0,0,0.376,0,0.271,2.319,6.581,1.848,0.733,0,0.495,0.752,0,0,0,0,0,0,0,0
135.273,0,0,0,0.714,0,1.481,2.595,0,0,0,0,0,7.148,8.948,3.776,0,0,1.662,0,0.843,1.148,0,0,2.819,0.743,0,1.2
135.511,0,2.471,0,0,0,0,0,0,0.505,0,0,1.338,5.686,33.957,0.805,1.443,3.462,0,0,0,0,0,0,0.019,0,8.519,0
136.198,0,5.529,0,0,0,0.548,0.905,0,0,0,0,0,5.605,9.686,0,0,0.386,0,1.329,0,0.943,0,0,2.39,1.414,0,0
136.341,0,0,0,0,0,0,12.524,1.281,0,0,1.586,0,14.109,28.423,7.124,0.286,0,0,0,1.119,1.262,0,0,4.838,13.471,3.495,0
136.392,0,0.548,3.3,0,0,0,0,0,0,1.333,0,0,5.629,12.638,1.11,1.09,2.352,0,3.59,0,0,0,0.929,0.99,2.076,0.419,0.862
136.426,0,0,0,0.924,0,3.424,4.857,0,0,0,0,0.629,2.729,10.995,1.29,3.043,0.371,0.776,0,0,0,0,0,0,0.738,0,0.214
137.341,0,0,0,0.757,0,0,29.471,0,0,0,0,0,33.009,67.966,4.943,3.505,4.586,0,2.205,1.595,2.057,1.9,5.362,2.333,1.486,18.166,0.581
138.137,0,4.314,0,0,0,0,0.69,1.395,0,0.495,0,0,2.714,6.852,0.252,0,0,0.967,0,0,0,0.786,0.686,0,0,0,1.614
138.356,0,0,0,0,0,4.114,17.566,0,0,0,0,3.386,11.552,30.833,1.124,2.581,0,0,0,0,0,0,0,1.248,2.295,0,0.848
139.122,0,0,0.143,0.619,0,0,0.286,0,0,0,1.748,0,6.233,6.162,1.238,3.167,1.676,0,0,0,0,0,0,0,0,0,3.043
139.252,0,2.514,0.338,2.471,0,4.486,3.986,0,0,0,0,2.119,14.524,22.847,4.181,1.843,1.619,0,0,0.771,0.167,0,0,1.11,4.929,0,0.467
139.32,0,0,0,0,0,0,0,0,1.243,0,0,0,1.557,9.871,0.671,1.929,0,0,0,0,0.495,0,0,0.771,0,0.633,0
139.999,0,1.71,0,0.895,1.081,1.01,2.705,0.79,0,0,2.386,0,5.929,12.057,2.371,4.152,0,0,1.748,0,0,0,0,0,2.195,3.348,0.348
140.187,0,0,0,0,0,0,5.19,0,0,0,1.148,1.548,9.319,13.881,0.457,0,0,0,0.59,0,0,0,0,0.671,0.381,0.662,0
140.968,0,1,0.69,0,1.614,0,1.5,0.929,0.471,0,0,0.89,13.495,21.738,0.748,1.695,0,0,0,0,0,0,0.348,0,4.919,0,0
141.003,1.024,0.619,0,0,0.819,0,0,0,0,0,0.738,0,0,12.838,2.124,0.39,0.695,0,0,1.052,0,0,0,0,1.486,2.152,0
141.016,0,3.333,0,1.319,-0.038,0,1.79,0,0,2.571,0,0,2.948,6.509,0,0,0.857,0,0,0,0,0,0,0,2.162,0,0.433
142.039,0,0,0.595,0,0.038,0,0.805,0,0.614,0,0,0.895,10.667,13.624,1.257,0,0.2,1.39,0,0,0,2.514,0,0,1.267,0.171,0
142.041,1.286,0,0,0,-0.005,0,2.443,0,0.462,0,1.29,0,15.476,24.362,0.69,3.709,0,0,1.152,1.157,0,1.467,0,0.595,0,0.229,0
142.819,0,0.838,0,0,0.005,0.576,4.886,0.143,0,0,0.795,0,15.271,7.29,0,2.571,2.071,0,0,-0.038,0,0,0,0,0,0,2.105
144.761,1.229,0.486,0,0,0,0.924,8.757,0,0,3.648,0.643,0,8.138,9.543,0,0,2.109,1.848,0,0,0,0,0,0.643,0.286,0,0
145.644,0,0,1.162,0,0,-0.033,7.662,0,0.929,0,0,0,7.457,15.843,2.629,2.633,5.267,0,0,0,0.771,0,0,0,3.052,1.21,0
145.676,0,0,1.662,0,0,0,0.624,0.61,6.557,0,0,0,4.362,10.395,0,2.824,0,0,0,0,0,0,0.619,0.038,0,2.557,0
145.822,0,0.457,0,1.724,0,0.59,9.638,0,0,0,0.2,0.962,9.919,30.771,4.676,0,4.09,0.848,0,0.614,1.529,0,0.705,6.519,3.076,2.79,0
146.702,0,0,0.629,0,0,1.095,1.267,3.095,0,0,0,0,2.809,7.005,3.848,0,0.31,0.524,1.7,2.295,0,0,0,2.476,0,0.333,1.829
147.56,0,0.352,0,0,-0.029,0.586,6.771,0,0,0,0,0,15.738,27.7,2.848,4.652,2.829,0,0.09,0,0,0,0,0,0.381,1.252,0.581
148.525,0,0,0,0,0,0,0.481,0.162,0,0,0,0,1.352,9.3,2.138,1.367,0.69,0.624,0.3,0.81,0.962,0,0,1.79,0,2.148,0
148.561,0,0,1.576,0,1,1.833,3.967,0.786,0,0,0,2.181,4.157,9.533,3.252,0,1.619,0,0.652,2.11,2.1,0,0,0,0.952,0,0
148.591,2.138,17.371,0.79,0,1.371,0,0.91,2.419,0,0.924,0,0.776,0,6.548,0,0.919,0,0.7,-0.014,0,3.095,1.395,0.305,3.657,2.4,0,0
149.549,1.576,1.295,1.71,3.495,0,1.305,0,0,0,0,0,0.676,5.448,6.338,0,0,0.467,0,0,0,0,0,0,0,1.681,0.8,0
150.319,0,1.471,0,0,0.262,0,0.352,1.2,0.281,0,0.195,0,0,6.043,0.833,0,0,0.243,0,1.833,0,0,1.029,0,0.143,0.857,0.271
151.326,0,3.943,0,0,0.667,1.676,1.586,0,0,1.381,0.786,0,27.947,34.419,5.305,5.952,0.105,0.052,0,1.919,1.348,0,0,2.1,1.91,0.976,0.467
152.167,0,1.586,1.281,0.676,3.305,0,0,0,2.652,0,2.314,0,1.581,9.109,0,1.067,0,0,0,0,0,0,0,1.948,1.262,1.981,0.233
152.337,0,0,1.252,0.419,1.405,0,0,0.862,0.31,1.429,2.162,0,0,8.171,0.224,0,0,0,0,3.1,0.386,0,0,0.352,1.395,0.948,0
153.181,0,0,0,0,0.348,0,1.524,0.619,0,0,0,0,2.067,6.738,4.557,1.495,0,0,0.671,0,0,1.91,0,0,0,3.329,1.067
153.991,0,1.776,0,0,0,0.729,1.81,0,0,0,0,0.757,1.01,12.667,2.081,1.714,0.69,0.31,0,0.59,0,0.2,-0.052,2.719,0,0,0
154.159,1.171,0.271,0.929,0.81,0,2.238,8.928,0,0,0,0.495,0,25.904,41.428,2.676,1.052,3.219,0.457,0,0,1.643,0.805,0,1.624,0,0.486,0.7
158.753,1.586,1.014,1.481,0,0.867,0.7,0.981,1.69,0.886,1.048,0.9,0,6.314,7.295,1.029,0,1.252,0,0,1.805,0,0,0.148,0,1.214,0.419,0
160.539,0,0,0,0,0,0,1.114,0,0,0,0,1.567,2.995,6.043,2.352,1.267,0.948,0,0.033,0,0,0,1.043,0,3.124,0,0.89
160.604,0.852,105.88,0,0,0,-0.062,2.733,0,0.414,0,0,0,0,8.471,0,0,2.248,1.048,0,5.171,2.457,0.871,12.905,2.005,9.071,0.938,0
160.72,0,1.633,0,0.871,0,0.676,32.962,0,0,2.362,1.424,1.586,117.465,157.555,20.319,4.738,16.262,0,2.705,1.2,0,1.052,0,1.238,3.195,8.376,0
162.538,0,0,0,2.029,0,0.829,0.595,0,0,1.105,1.029,0,6.49,12.024,0.857,0,0,0,0,0,0.605,0.805,0,0.905,0,0,0
162.568,0,1.329,0.814,0.31,0,0,3.124,0,0,0,0,0,3.471,13.867,0,0,0.967,0,0,0,0.781,0,0,0.838,0,0.733,0
162.645,0,2.967,0.495,0,0.457,1.662,3.238,0.471,0,0,0,0,4.795,7.486,3.233,0,0.676,0,0,0,0,-0.019,0,0,0,1.833,0.133
163.331,0,2.986,0.752,0.986,0,0,1.41,0.143,0.805,0,0,0,3.052,7.057,2.281,0,2.162,0.029,0,0,0,1.976,0,0.429,1.838,4.014,0
163.393,0,0,0.305,0,0,0,0,1.829,0,0,0,0.248,2.795,7.357,0,0,0.876,0,0,0,0,0,0,1.467,0.705,0,0.405
163.464,0,1.062,1.476,0,0,0,1.819,0,1.538,0,0,0,7.005,13.833,3.009,0,3.348,1.224,1.329,0,0.548,0,0.186,0.724,0.905,1.652,0
163.468,0,0,0,0,0,1.386,1.971,0.852,2.167,0,0,0.852,2.867,5.933,0,0.495,1.752,0,0.562,0,0,0,0,0,0,0,2.743
164.279,0,0,0,0.671,0,0,0,0,0,0,1.029,0,6.109,22.119,0,0,0,2.857,0,0,0,0,0.905,0,3.071,0.729,0
164.31,0,1.162,0,0.414,0,0,4.848,0,0,0,0,0,3.338,7.909,0,0,0,0,0,0,0,0,0,0.671,5.386,0.248,-0.043
164.331,3.462,0,1.371,0,0,0,0,0,0.833,0,1.767,0,2.948,6.371,0,0.595,0.267,0,0.571,0,2.295,0,1.69,1.91,0,0,0
164.438,0,1.1,0,0,0,0,0,0,0,0,0.819,0,0,6.371,1.829,0,2.133,0,0,-0.057,0.633,0,0,0,0,-0.029,0
165.399,0,0,0,0,1.41,0,0,-0.005,1.005,0,2.176,0,0,6.148,2.776,0,1.5,0,0,1.229,-0.029,0,0,0.267,2.186,0,0
166.22,1.843,0,0,0,2.286,0,9.728,0.871,0,0.224,0,0,6.886,19.266,4.348,2.5,1.19,0,0,0.743,0,0.433,0,2.695,4.324,1.705,0
166.334,0.81,0,0.371,0,0.938,0.452,0,0,0,0,0,0,5.462,9.776,1,1.243,0,0.505,0,0,0.448,0,0,2.005,2.862,2.548,1.833
166.391,1.057,1.986,0,0.614,0.843,0,6.971,0,0.462,0,0,0,11.3,7.838,3.643,1.843,0.967,0,0.505,0,0,0,0,0.386,2.1,0,0
167.145,2.348,1.133,0,0,1.438,0,7.195,0,0,1.824,0,0,11.633,28.395,2.195,0,0,0,0,0,0.748,0,0,0,0,1.919,-0.019
167.159,0,0,0,0,0.09,0,0,0.343,0,1.024,0,0.438,0.5,7.719,0,0,0,0,0,0,0.062,1.867,0,0,0,2.609,0
167.39,0,0,0,0,0,0,1.538,0,1.195,0,0,0.371,5.005,6.267,0.662,0,0,0,0,0,0,0,2.843,1.41,1.424,0.705,0
168.234,2.619,0.919,0.819,0,0,1.01,0,1.581,0,0,0,0.933,1.929,8.686,0,0,0,0,0,0,0,0.867,1.386,0.719,0.267,0,0
169.122,0,2.471,0,0,0,0,3.286,0,0.438,0,0,0,4.595,7.528,5.171,0,0,0.633,0,0,0,1.638,1.481,0,0,0,0
170.911,0,0,0.79,0,0,1.276,15.114,0.238,0,3.057,0,0,41.538,57.737,12.79,2.814,2.452,0,1.138,0,0,0,2.8,0,-0.014,0,0
171.956,0,1.938,0,0,0,0,29.004,1.267,0,0,0,0,47.676,46.571,3.143,1.714,4.976,0.51,0,0,0,0,0,8.019,6.705,0,0
172.004,0,0.371,0,1.243,0,0,0.605,0,0.352,0,0.39,0,5.309,7.948,3.605,0.386,0,0.533,0,0,0,1.671,0,0,4.371,1.229,0
172.052,2.019,0,0.952,0,0.857,0,0.533,0,1.119,0,0,0,5.457,8.752,2.79,0,1.614,0,0,0.271,0.862,0.8,0,0,2.452,0,0
172.901,0,0,2.605,0,0,0,0.914,0,0.538,2.781,0,0.533,5.862,14.581,1.962,0,0,0,0.629,0,0,0,1.31,0,0,0,1.867
172.934,0.452,0,0,0,0,0,10.695,0,0,1.519,0.6,1.743,16.033,60.166,2.233,0,2.219,0,0,0.371,0,0,0,0,2.943,3.9,0
173.752,0,0,0.4,1.157,0.595,0,3.8,0,0,0,0,0,10.286,13.681,0.224,0,0,0,0,0,0,0,0,0,0,0.505,0
173.862,0,0.514,0,0.338,0,1.862,2.986,0.324,0.776,0,0,0,5.052,12.69,0,0,1.976,0,1.729,0,0.162,0,1.348,0,4.024,0.362,0
174.883,0,0.248,0.662,0.762,0,0.086,0.648,0,0,0,1.767,1.071,0,8,0,0,0,0.476,0,0.048,0,0,0.3,1.576,0.576,0,0
175.569,0,1.2,2.048,0,0,0,0,0,0,0,0.824,0,0.586,7.7,0,0,0,0,0,0,0,0,0,0.976,3.009,1.171,0
176.511,0.21,1.652,0,0,0,2.09,0.457,0,0.838,0,0,0,4.376,10.881,1.871,0,1.443,0,0,0,0.59,0,0,1.719,1.952,0,0
176.743,0.495,1.529,0,0,0,0,9.709,0,0.324,0,0,0,9.938,29.033,4.657,6.8,2.624,1.319,0.619,0,0,0.262,0,0,2.448,1.671,0
176.752,0,0,0,0,0,0.448,3.605,1.352,0,0.962,0,0,25.033,29.462,2.105,2.871,2.276,0.476,0.595,0,0,0.557,0.967,0,1.052,1.571,0
177.529,0.343,1.043,0,0.686,0,2.109,1.543,0,0.657,0,0.505,0.195,0,7.876,0.638,0.205,0.852,0,0,0,0,0,1.567,0.5,0,0,0
177.735,0,0,0,0,0,0,0.438,0,0,0,0,0.867,0,6.248,0,1.381,0,0,0,0,0,0,0,0,0,0,0
179.393,0,0,0,0,0.676,0,0,0.119,0,0,0,0,0,6.367,0,1.157,0,0,0,0.624,0,0,0,0.29,1.067,0,0.79
179.628,0,0.733,1.314,0,0,1.705,6.948,0,1.2,0,0.219,0,15.366,18.562,5.052,0.748,0,-0.052,0.167,0,1.467,0,0,0,0.052,0.571,0
180.423,0,1.643,0.69,0,0,0.205,3.295,0,0,0,0,0,1.762,7.738,1.324,0.338,1.929,0,0.557,0,0,0,0,0,2.852,0.59,0
180.432,0,1.176,1.2,0,0,0,5.024,0.638,2.133,0,0,0,6.914,12.433,2.886,0.662,0,0,1.295,0.51,0.457,1.162,0,1.557,0.348,0,0
181.455,0.595,1.257,1.51,0,0,0,0,0,0.719,0,0,0,0,10.509,0,0,0,0.348,0,1.643,0,1.9,0,0,1.105,0.89,0
181.506,0.338,1.443,0,0,0,0,0.362,0,0,0,0,0,3.79,18.919,2.929,0,0,0.833,0,0,0,0,2.648,0.371,0.61,1.405,0
182.301,0,1.224,1.848,0,0.8,0.038,0.3,0,0,0.633,0,0,0,7.038,0,0,1.324,0,1.333,0,0,0.886,0,0,1.067,0,0
182.458,0,0,0,0,0,0,6.824,0,0,0.776,0,1.157,7.6,15.024,4.79,0.805,3.533,1.638,0,3.733,2.409,0,0,0.633,3.948,0,0
184.31,1.238,0.667,0,0,0,1.576,38.219,0,0,1.386,0,0,34.195,70.709,6.005,8.795,9.576,0,0.929,0,0,0.3,0,0.314,2.062,7.586,0
185.192,0,0,0.905,1.071,2.362,0.981,0,2.976,0,0,0,0.486,0.743,9.59,0,0.99,0,0,0,0,0.462,0,0,0,0.486,2.219,1.3
185.214,0.59,19.366,0,0,0,0,0.829,1.686,0,0,0,1.305,8.843,7.619,0,0.843,1.929,0.571,0.348,0,0,-0.01,0,0.538,4.819,1.248,1.648
186.113,1.538,0.481,0,0,0,3.5,2.567,0.895,0,0,0,0,1.2,10.395,0,0,0,0,0,0,0,0,0,0,1.857,0,1.257
186.96,0,4,0,0,0.619,0.786,1.462,0,1.205,0,0,0.357,0.662,15.557,0,0,0,0.219,0,0,0,1.167,0,0,1.029,0,0
187.082,0.481,0.629,0,0,4.767,2.276,19.909,1.195,0,0,0,0,16.376,39.004,3.595,3.586,1.243,0,0,0.981,0,0,0,2.233,1.79,1.31,0
187.12,0,0.214,0,0,1.233,0,2.276,0,0,0,0,1.167,3.186,14.966,1.538,0,2.624,0.943,-0.019,0.833,0,0.838,0.952,0,0.676,0.943,1.233
187.983,3.171,0,1.233,0.59,1.057,0,10.976,2.152,0.733,0,0,3.933,48.333,80.485,6.162,1.29,0.71,0,0.581,0,2.757,0.829,0,0.7,11.576,2.376,0.086
188.747,0.286,8.162,0,0,0.919,0,0.752,1.895,2.614,0,0,0,0,10.133,0.543,0,0,0,0,0.976,2.571,0.367,0.481,0,0.938,0,0
188.814,1.033,0,0,0,0,0,0,0,0,1.081,1.414,0.886,0.2,9.333,0.986,0,0.324,0.548,2.633,0,0,2.719,0,1.071,2.519,0,0.362
188.82,0,2.776,0,0.676,1.2,0.767,2.609,0,1.39,0,0,0.99,1.533,8.233,2.619,0.857,0.543,0,0,0,0,0,0,0,2.167,0.929,0
188.844,0,0,0,0,0.995,0.814,1.462,0,0,0,0,0,11.447,13.752,0,0,0,-0.014,0,0,0.367,0.862,0,3.376,1.229,0,0
188.943,0,0,0,0,0,2.219,1.457,0.229,0.729,0.743,0,0,4.133,14.238,0,0,0,3.805,0,0,0,0,0,0.905,4.438,2.338,0
189.648,0,0,0,0,0,4.119,0,0,0,0.967,0,0,3.409,9.69,0.367,0,1.376,0,0,0,0,0,0,0,0,3.114,0.905
189.756,0,0,0.605,1.767,0.848,0.59,5.014,0,0,0,0,0.41,13.652,11.081,0.538,0.733,2.6,0.433,0,0,-0.038,0.671,0,0,0.252,0,0
190.574,0,0,1.462,0.595,0,2.99,0.867,0,0,0,0,0,4.914,11.009,0,0.743,0.057,0.557,0,0,0,0,0,0,0,0,0
190.712,3.567,2.49,2.6,0,0.7,0,0.386,0,0,0,1.538,0,1.186,7.852,0.5,0.5,0,0.005,0,0.895,0,0,0,2.233,0,15.495,0
190.762,0,0,0,0,0.457,0,1.81,0,0.595,1.376,0,0,0.857,6.952,0.252,2.948,1.21,0,0,0,0,0,0,0,1.133,0,0
190.792,0,0,0,0,0,0,0,0,0,0,0.19,0,12.847,9.533,0,1.767,4.019,0,0,1.876,1.557,1.667,0,0.729,1.748,0,0
191.758,1.786,1.467,0,1.324,0,0,0.533,0,0.448,0,0,0,2.057,10.576,1.057,2.343,0,1.243,0,0,0.724,0,1.771,1.281,0,2.057,0
192.46,0,2.738,0.99,0.976,1.395,0,3.981,0.643,0,0,0,0,4.5,28.104,0.419,1.19,1.205,1.924,0,0,0,0,0,2.748,6.833,0,1.967
192.466,0,0.086,0.305,0,0,0,7.343,0.314,0,0,0,0,13.309,12.371,2.276,0,0,0,0,0.5,0,1.205,1.157,0.905,3.186,1.31,0.743
192.482,2.395,1.533,1.119,5.267,0.429,1.31,3.1,0.571,1.581,0,0.314,0,4.529,6.79,0,0,0.662,-0.029,0,1.81,0,0,1.029,0,0,0.49,0.419
192.725,0,0.371,0,0,0,0,2.509,2.276,0,0,0,0,15.162,21.385,2.895,2.719,1.995,0,0,0,2.219,0,0,2.571,2.981,4.409,0
193.442,0.595,0,0,0,0,1.143,3.1,0,0,1.557,0,0,17.457,12.933,1.971,0,4.933,2.471,0,0,0,1.748,0,0.881,2.133,0,0
193.532,0,3.295,0,0,1.21,1.086,2.124,0,0,0,0,0,57.823,73.856,6.971,4.238,3.776,0,1.49,1.519,0,0,0,0,0.681,10.943,0
193.533,0,3.39,0,0,1.586,0,16.914,0,0,0,0.486,0,8.852,10.448,0,4.233,0,0.848,0.971,0,1.495,0,0.924,1.705,1.167,0,0
195.497,0,0,0,0.719,0,0,8.262,0,0,0,0,2.605,8.424,10.457,0,1.181,0,1.105,0.976,0,0.014,0.752,0,1.495,1.124,0,0
195.525,0.433,1.214,0,0,0,0,2.7,0,0,0,0,0,7.114,10.086,1.052,0,1.152,0,0,0,2.457,0.529,0.438,0,1.062,0.519,1.286
195.541,0,5.067,0,1.605,1.21,0.5,0,0,0,0,0.59,2.038,0.348,8.648,0,0,0.438,0,0,0,0.633,0.452,0,0.995,0.538,1.729,1.79
196.404,0,0.976,0,0,1.057,0,4.29,0.014,0,0.681,1.524,0,2.01,8.562,0,0.424,0,0,0,0,0.876,0,0,0,0,3.162,0
196.432,0.31,0,0,0,0.8,0,0,0.533,0,0,0,0.543,3.848,8.509,0,0,0.805,1.605,1.481,0,1.252,0,0,0,1.1,2.171,0
196.488,0,0.633,0,0.381,0,0,0,0,0,0,0.595,0,0.424,6.838,0,0,0.91,0,0.286,0,0,0,0,0,0,0.933,0
197.176,0,0,1.652,0,0,0.814,0,0,0,0,0,0,9.8,8.014,4.195,1.762,1.248,1.19,0,0,0,0,0,0,1.371,0,0
197.373,0.69,2.424,0,0,0,0,0,1.367,0.557,0,0,0.571,5.281,7.438,0,0.567,1.905,0,0.295,0,0,0.971,0.7,1.033,3.805,1.238,0
