RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
92.199,2.524,1.452,0.686,0,0,3.343,1.386,0,1.367,0,2.695,0,6.29,7.714,1.538,0,0,0,0,0,4.119,0,0,0,0,0.748,1.324
92.233,0,0,0.238,0,0,2.024,0,0.876,0,0,0,0,4.771,11.452,1.476,3.143,1.557,3.648,0,0.343,0.167,0.786,0,0.843,0,0.267,0
93.849,1.367,0,0,0,2.738,0,2.076,0,0.019,0,0,0,9.962,15.471,3.857,1.219,0,1.267,0.948,0,0,0,0,1.814,6.262,4.357,0
93.936,0,0.005,1.452,1.533,0,0,0,0,0,0,0,0.919,0,9.971,0.19,0.743,0.286,0,0,0,1.919,0.457,0.819,0,1.719,0.548,1.014
94.028,0.971,0,0,4.386,0,0,4.448,0,0,0,0,0,12.014,7.281,2.4,1.924,2.219,0,0,1.686,0,2.286,0,0,1.133,0,0
94.751,0,0,0.71,0,0,0,2.019,0,0,0,0,0,3.79,7.628,0,0,0,0.781,0.652,0,0,0,0,4.667,0.719,0.614,0.805
94.811,0,1.39,1.51,0.529,0.824,0,0,1.748,0,0,0,0,5.252,19.681,1.067,0,0,0,0,0,1.114,0,0,0.7,0,4.99,1.39
94.875,0,0.895,0,0,0.752,0,1.819,0,0,0,0.89,0,12.067,27.795,1.952,2.943,1.838,0,0,0.1,0,0.419,1.067,0,0,1.538,0.848
95.682,1.695,2.843,0,2.01,0,0,1.971,2.333,0,5.381,0.786,0,6.952,10.847,1.957,1.243,0.776,0,0.614,0.981,0.586,0.914,0,2.986,0.5,1.267,0
95.793,4.124,0.543,0,0,1.348,0,3.395,0,0,0.019,0,0,14.257,18.814,1.752,1.981,1.138,0,0,0,0,0,0,2.833,4.433,0,0
96.589,0,3.614,0,0,0.957,4.814,7.2,0,0,0,0,0,7.3,6.952,0,1.105,0.114,0,0,2.695,0,0,0,0,1.062,0.433,3.586
96.703,0.395,3.014,0,4.633,0.852,1.652,0,1.976,0,0.862,0,0,3.3,8.767,3.395,0,0,0,0.057,0,0,0,2.981,0,0,0.324,0.429
97.325,2.229,0,1.362,0,0.381,0,4.309,0,0,1.462,0,0,11.619,15.095,3.162,0,1.767,0.21,0,0.429,1.533,0.986,0,0,1.376,0,1.371
97.428,0,0,0.686,0,0.267,0.981,19.176,0,0,0,0.457,0,39.061,82.894,10.638,1.824,2.671,0,0.605,0.881,0,0,0,3.886,0,5.167,0
98.528,0,1.019,0,0,0,0.781,8.49,0,0,0,0,0.714,10.5,34.633,2.409,2.171,0.995,0.586,0.743,0,1.21,0,0,0,4.767,2.305,0
100.068,0,0,0,0.324,1.581,1.048,2.1,0,0.052,0.49,0.867,0.971,1.281,208.85,0,0.586,1.043,0,0,0,0,1.086,0.243,6.848,12.343,1.733,0
100.095,0,1.838,0.562,0,0.876,0,0,1.576,1.357,0,0,2.281,8.843,22.976,3.89,0,0,0.238,0,0,0,0.581,0,1.176,1.429,-0.005,0.505
100.199,2.652,0,1.052,0,0.133,0,1.619,0,0.2,0,0.457,0.4,6.386,8.219,-0.005,0,0,0.414,0.305,0,0.957,0,0,0,0,1.624,0
101.245,0.729,0,0,0,0.329,1.938,0,0.41,0,1.371,0.929,0,1.738,8.1,1.152,0,0.929,0,1.771,0,0,0.633,0.552,0,5.981,0,0
103.002,0,0.819,0,0,0,1.767,2.709,0,1.219,1.167,0,1.767,5.181,13.819,2.371,1.338,0,0.343,1.09,0,0,0,0,0,2.509,2.948,0.643
103.022,0,2.109,0,0,0,0,2.757,0,0,0,0,0,10.048,7.657,0.595,0,0,0.224,2.257,0,0.724,0,0,0.467,0.795,2.681,1.114
103.768,1.157,1.371,1.771,1.524,1.829,1.133,19.257,0.495,0,0,0,0.762,23.543,38.271,3.29,2.705,6.138,0,0.686,2.6,0,0.433,0,0.857,0.524,2.914,0.871
103.899,0.843,0.943,0,0,1.048,1.381,4.962,0.662,0.395,1.757,0.924,0.61,18.39,45.671,1.133,1.362,0,0,0.605,0,0,1.157,0.267,1.619,4.571,0.719,0
104.56,0,0,0,0,0,1.733,2.638,0,0,0,0,0,4.229,7.067,0,0.971,0,0,0.324,-0.01,0.405,0.41,0.852,0,0,0,0
104.569,0,0,0,0,0.657,0,0,1.324,0,0,0,0.581,7.057,9.3,0.576,0,1.31,0.81,0,0.71,1.352,1.324,0,1.719,0,0,0
105.566,1.629,0,0,0,3.786,0,2.348,0.5,0,0.538,1.952,0,15.452,15.419,1.99,0,0,1.533,0,0.676,1.271,0,0.938,2.295,4.357,3.162,0.476
105.588,0.552,0.524,0,0,0,0,2.271,0.581,2.176,1.257,1.476,0,9.281,15.576,0.867,0,0,0,1.114,0.752,0,0.038,0,0,1.152,0,0
105.602,0,0,0,0,0,1.914,9.124,0.052,0,0,0,1.133,11.438,12.471,2.152,2.5,2.333,0,0,0,1.233,0,0.181,0,3.062,0,2.843
105.701,2.667,0,0,0,0,0,0.957,0,0,0.162,0,0,8.9,11.109,2.476,2.181,0,0,0,0,0.576,1.576,0.776,0,0.876,0,0
106.421,1.714,10.762,0,0.619,0,0,1.41,0,0,0,0,0,28.595,58.856,1.248,6.886,6.919,1.8,3.857,0,0,0,0,1.833,2.505,9.676,1.724
106.567,3.3,0,0,0,0,1.857,0,0,0.79,0.357,0,0.305,0,8.743,0,0.533,0.01,0,0,0,0,0.124,0,0,1.005,3.481,3.062
107.305,0,1.467,0,0,1.538,0,3.924,0,0,0,0.014,0,3.738,6.776,0,1.152,1.71,1.486,0.438,0,1.186,1.052,0,2.381,3.376,0,0
107.344,2.714,0,-0.01,0.967,0.138,0,0.838,0,0,0,1.105,0,0,7.514,1.167,0.386,0,0,0,0,0,0,0,0,1.276,0.614,0.876
107.422,0,1.081,0,0,0,0,1.895,89.228,2.181,0,2.176,0,0,7.652,0,0,0.714,0,0,0.762,0,1.971,0,0,1.386,35.709,7.986
108.169,1.367,0,0,0,0,0,5.262,0,0,0,0,0,7.043,15.881,1.014,0,0,0,0,0,0,0.886,0,5.776,0.576,1.338,0
108.169,1.367,0,0,0,0,0,5.262,0,0,0,0,0,7.043,15.881,1.014,0,0,0,0,0,0,0.886,0,5.776,0.576,1.338,0
108.184,0.005,0,0,0,0,1.733,0,0,1.048,0,0,0.548,4.038,16.319,4.609,1.771,1.843,0,0,0,0,0,0,0,0,0,0
108.198,1.39,0,0,2.148,1.329,1.571,0,1.424,0.586,0,0,0,0.314,6.662,0.748,1.614,0,0,0,0,0,0,0,1.062,1.138,0,2.409
108.273,0.571,0.895,0,4.014,0.776,1.21,0.581,0,0,0,0.6,0,160.336,424.767,61.047,20.081,25.357,5.367,4.033,3.109,6.381,1.9,0,2.538,5.348,0,14.895
109.235,0.795,0,0.71,0.59,0,1.59,4.695,1.229,0,0,1.629,0,18.862,43.68,3.571,3.557,0,0,1.438,0,0.286,0,0.267,15.252,30.681,2.29,0
109.894,1.262,2.148,0,0,0,0,2.886,0,0,0,3.081,0,13.276,9.362,6.005,0.752,0,0,1.967,0,0,1.533,0,1.824,1.367,1.005,1.371
110.048,1.471,0,3.538,0,0,0,0.667,0,0.976,1.971,0,0.376,1.505,6.467,0.867,0,0.738,0,0,0,1.052,0,1.905,0,0,1.662,0.79
110.05,1.095,0.324,0,0,0,0.824,1.062,0.567,0,0,0,0,1.281,7.905,0.886,3.481,0.757,0,0,0,0,3.243,0,5.076,0,0,0.786
110.978,0,0.657,0.981,0,0.9,0,0.724,0,0,0,0.043,0,14.709,16.038,1.324,0,2.014,0,0,0.286,0,1.324,0,0,0.895,0,0
111.632,5.148,0,0,0,0,0.724,5.448,0.781,0,1.219,0,2.333,9.4,9.405,0,0,0.971,0.357,0,0,0,0,0,0,0,0,0.31
111.674,0,3.505,0,0,0,0.957,3.009,1.738,0,0,0,0,2.767,10.276,2.071,0.343,0,0,1.252,0,0.529,1.429,0,0,0.714,0,0.714
111.802,0,0,0.39,1,0,0,22.133,0,0.871,0,0,0,18.4,53.318,8.705,1.914,2.081,0,2.719,0.3,0.871,0,0,2.638,4.029,10.686,0
112.526,0,0,1.233,0,0,4.214,6.509,0,0,0,0,1.362,11.057,26.133,3.271,0.3,2.89,1.919,0,0,0.943,0,0,0.367,2.919,10.105,1.376
112.633,0.657,0,1.833,0,2.748,3.09,1.933,0.762,0,0,0.543,0,1.495,12.152,0.462,0.952,0.529,2.752,0,1.405,0.329,0.548,0,2.9,1.176,0,0
112.75,3.567,0,0,0,0,0,16.352,0,0.024,2.995,2.586,0,17.719,66.304,3.571,2.619,5.548,1.305,0,0,3.409,3.867,2.224,0.471,1.729,9.824,0
113.491,0,1.214,0,0,0,0,3.948,0,0,0,0,0,0.462,12.281,0.767,0,2.367,0,0.005,0,0,0,0.624,0,0.424,0.771,0
113.589,0,0,0.671,2.162,0,0,1.1,0,0,0,0,0,3.276,10.652,1.167,5.552,2.929,0,0,0,0,0,0,0.833,2.181,0,0
113.605,0,0,0.038,1.119,0,0,7.2,1.043,0,1.776,0,0.614,34.919,30.781,4.914,0.829,2.148,0.633,0,1.181,1.071,0.071,0,6.428,3.386,0,0.743
113.623,0,0.367,0,0,2.443,0,0,-0.105,0,0,0,0,4.962,12.838,0,1.662,0.943,1.757,0,0,0,0,0.048,0.633,1.833,0,0
114.352,2.6,0,0,0,0,0,0,0,0,0,0,0,1.433,6.514,0,1.029,1.095,0,0,0,0,0,0,0,0.962,0,0.981
115.486,0,0,2.995,0.095,0,0.176,3.543,0,0,0,0.881,0,26.881,46.49,7.157,0,0.462,0,0,0,0.567,0,0,2.171,0,6.786,0.776
116.372,0,0,0,0,1.5,0,0,0,0,0,0.667,1.433,1.438,13.414,5.667,0,2.038,1.238,0.152,0.548,0.771,0,0,0.51,0.7,1.786,0
116.391,0,0.133,-0.043,0,0,0,1.533,0.205,0.619,0.49,0,-0.014,0.557,14.738,0,1.695,1.162,0,0,0,0,0,0,0,2.471,1.6,0
117.008,0,0,1.229,0.924,0,3.033,1.438,5.052,0,0.71,0,0.519,5.8,7.219,0,0,0,0.962,0,0,0,0,0.895,1.619,1.857,0,0.752
117.13,0,1.962,0.457,0,0,0.971,1.952,0,0.49,0,0,0,10.286,16.262,5.909,3.971,0.662,0,0,0.914,3.143,0,3.39,6.243,9.071,1.89,0
117.218,1.467,0.876,0.319,0,0,1.257,0.362,0,0,0,0,0,7.29,6.338,1.433,0,0.6,0,0,0,0,0,0,0,1.024,1.905,0.524
118.961,0,3.386,0,1.038,0,0,4.519,1.224,0,0.586,0,0,3.79,14.405,0,0,0,0,0,5.452,0.51,0,0,0,0,0.5,0
118.974,0,0,0,0,3.462,0,0,0,0.443,0.886,0.943,0,4.538,6.343,0,0,0,0.243,0.729,0,0,0.89,0.733,1.362,0,0,0
119.725,0,0,0,0,3.114,0,0,1.243,0,0,0,0,5.305,8.338,3.3,1.524,0,0,1.005,0,0,0,0,1.462,2.329,0,0
119.726,0.281,0,1.21,0,1.133,0,14.705,0,0,0,0,0.257,31.09,38.433,5.371,2.567,0.833,0.324,0.795,0.462,1.457,0,0,0.962,0,0.848,1.238
119.759,1.819,0.662,3.919,0.81,0,0,1.657,0,0.681,0,0,0,4.471,12.986,0,0,0.486,0,0,1.333,0,0,2.605,0,0,0,0
119.833,0,0,0.857,0.133,0,1.948,0.605,2.252,0,0,0,0,1.471,6.257,0.305,0.676,0,0,0,0,0,0,0,0,0,0,0.705
119.974,0,0,0.762,0,0,0,19.871,1.548,0,0,0,0,36.309,52.109,12.843,1.067,3.038,0,0,0,1.31,0,0.724,0,0.662,8.109,1.848
120.836,0,0.21,0.2,0,0,2.667,0.571,1.148,0.538,1.886,0,0,7.067,7.838,0,1.4,0.49,0,0,-0.01,0,0,0,0.886,0,0,0
121.589,0,0,1.105,0.376,1.048,3.014,0.805,0,0,0,0,1.638,7.528,7.348,0,0,0.681,0,0,0.567,0.19,0,0,0.61,2.376,2.709,0
122.372,0,1.49,0,2.3,0,3.976,1.243,0,0,1.076,0,1.31,4.352,6.309,0,0.648,0.933,0.424,0.462,1.481,0,2.424,0,0,0.79,2.624,0
122.39,0,0,0,1.167,1.748,1.229,1.167,0,0,0,0,0,4.443,6.343,3.205,1.51,0,0,0,0.595,0.671,1.148,0,0.895,1.905,1.062,0
122.592,0,0,0.867,0,0.981,0,0.767,1.514,0.924,0,0,0,3.005,7.552,0,1.714,2.748,0,0,0.743,0,0.352,0,0,0,1.071,0.881
123.233,0,0,0,3.548,0,0.867,0,1.252,0,0.7,0.652,0,1.757,6.905,0.295,0.267,0,0,0,0,0,0,0,0,1.619,0.529,0
123.37,1.148,0,0,0,0,1.486,3.081,0,0,0,0,0,4.567,9.771,1.948,0.371,0,0,0.9,0,0,0,0,0.619,0.3,0,0
124.18,0,0,0,0,0.41,1.286,2.043,0,0,0,0,0,6.319,17.147,0.619,0,1.967,0,1.143,0,0,0,0,0.905,2.181,0.395,0.643
124.295,0,3.162,0,0,0,1.529,1.176,0,0.743,0,0,0,3.371,11.219,1.476,0.524,0,0.771,0,0,0,0.519,0,0,2.295,3.895,0.062
124.991,0.381,1.59,0,0,0.329,0.89,5.638,0,0,0.305,0.795,0,15.976,33.795,2.333,0.8,1.271,0.729,1.562,0.724,0,0,0.138,3.171,0,8.086,1.11
124.992,0.381,1.59,0,0,0.329,0.89,5.638,0,0,0.305,0.795,0,15.976,33.795,2.333,0.8,1.271,0.729,1.562,0.724,0,0,0.138,3.171,0,8.086,1.11
125.061,0.071,1.471,0.395,0,2.114,1.076,2.662,0,0,2.276,0.329,1.219,6.786,7.895,1.324,1.062,0.405,0,0,0,0.714,0,0,0,3.509,2.167,0.762
126.134,0,2.7,0,0,0,0,0,0,0,0,0,0,9.233,29.419,4.624,3.124,0.357,0,1.467,0,0,0,0.629,0,1.795,0.943,0
126.996,0,0,0.924,0,0,0.11,2.095,0,0.657,0,1.448,0,11.29,19.771,2.167,0,5.429,0,0,0.433,0,0,0,1.395,0.981,0.462,0
127.042,0,0.957,1.086,0,0,0.705,5.014,0.843,0.314,0,0,0.795,1.6,10.157,0,1.367,0,0,0,0,0,0,0,2.667,0,0,0
128.637,0,0,0.271,0,0,1.895,6.333,1.271,1.533,0,0,1.333,5.986,9.095,3.233,0,1.976,0,0,0.61,0.243,0,0.776,0.019,3.162,2.414,0
128.806,0,0,0.019,0,0,0,1.567,0.286,0,0,1.995,0,8.39,9.557,3.719,0,0,0,0,0.557,0,0,0,0.976,3.338,0.71,0.581
128.869,0,0,0,0,0.657,0,2.262,0,0,0.662,0,0,4.857,7.109,1.138,0,1.71,0,3.052,0,0,0,0,0,3.057,1.495,0
129.705,0,2.59,0.262,0,1.71,0,1.033,0.871,0,0,0.662,0.133,11.547,13.638,7.662,0,0,0,0,0.367,1.071,0,0.571,0,3.424,1.405,0.195
129.717,0.943,0,0,0,0,0.448,1.067,-0.019,0,0,0,0.895,4.586,13.638,0.581,0.014,0,0,0,1.276,0,0,0,2.438,2.781,2.01,0
130.673,0,0,0.281,0,2.119,0,0.457,0,0,0,0.871,0,7.419,6.224,0,0,1.124,0,0,0,0.495,1.257,1.533,0,0,1.057,0.038
131.322,2.69,1.871,0,0,0,0,0.748,0,0,0,0.6,1.41,4.952,7.048,0.986,0,0,0.019,0.681,0,0,0.519,1.314,1.286,0,0,0.024
132.453,1.057,0,0.929,0,0,0,3.248,0,0,0,1.586,0,4.362,17.486,0,2.062,1.062,0,1.457,0,0,0,0,1.119,2.6,0.533,0
133.19,0,0,0,0,0,0,2.219,2.067,0,0,0,0.595,4.319,10.881,3.824,2.181,1.167,0,0,0,0,0,0,0,0.705,0,0
133.392,0.657,0.948,3.686,0,1.695,0,3.843,1.51,0,0,0,0,10.847,27.762,1.629,0,0.362,0,0,0,0,0,0,0.638,1.381,0,0.429
134.116,0,0,0,0,0,0,7.771,0.671,0,0,0,0,3.171,19.871,0,0.805,0,0,0,-0.048,2.452,0.49,1.081,0,5.1,1.2,0
135.205,0,0,0.757,0,0,1.9,1.29,0,0.643,0,0,0,20.524,55.109,5.081,4.576,2.619,0,1.329,0,0,1.157,0,2.881,2.543,1.486,0
135.838,1.014,0,0,0,0,0,5.462,0,0,0,0,0,1.81,9.943,2.438,0,0,0,0,0,0,0,0.481,0,0,0,0
136.816,0,0,0,0,0,0,8.752,1.486,0,1.752,0.548,0,10.609,12.652,3.162,0,0,0,0.443,0,0.586,0,0,0.31,0.895,1.533,1.29
137.676,0,1.219,1.238,1.133,0.857,0,9.19,0,0,1.095,0,0,11.828,9.843,1.862,2.329,1.029,0,0,0.967,0,0,2.729,0.367,2.105,0.724,0
137.678,0,0,0,0,0,0.962,0.438,2.886,0,0.943,0,0,1.086,9.581,-0.029,1.171,0.571,0,0,0,0,0,0,0,0.481,1.543,0
137.837,0,0,0,0,3.209,1.367,4.709,0.562,0,0,0,0,12.405,21.219,2.595,0.605,4.362,0,0.795,0,0,0,0,1.005,3.281,0,0
137.929,0,1.867,0,0,0,3.548,4.881,0,0,-0.014,-0.01,0,2.952,10.767,0,1.057,0,0,0,0,0,0,0,0,2.757,1.071,0.614
138.552,0,0.529,1.924,0,0,1.89,3.538,0,0,0,0,0,7.176,16.466,0.4,0.876,0,0,0,2.233,0,0,0,1.933,0.933,1.176,0
138.553,0,0.529,1.924,0,0,1.89,3.538,0,0,0,0,0,7.176,16.466,0.4,0.876,0,0,0,2.233,0,0,0,1.933,0.933,1.176,0
138.771,0.524,3.662,0,0.757,0,0,0,0,0,0,0,0,2.948,9.433,0.329,0,0,0.271,0,0,0,0,0.943,2.105,0.581,3.176,0
138.775,0,0,0.952,0,0,1.843,3.219,0,0,0.643,0,0,15.052,6.852,0,1.043,0,0,0,0.5,0,0,0,0,10.605,0,0
141.331,0.967,5.233,0,0,0,0,2.29,0,0,1.271,0,1.21,17.114,12.614,0,1.048,0.129,0.39,0,0,0.171,0,0,2.129,2.357,1.929,0
141.349,0,0,0.41,0,0,1.19,11.533,0,0,0,0.81,0,20.024,47.971,2.952,2.5,2.338,0,0,0.829,1.081,0,0,1.633,6.009,3.262,1.314
141.358,0,2.343,0,0,0,0.79,1.462,0,0.562,1.105,0,0,12.386,10.343,1.648,0,1.086,0,0.905,0,0.481,0,0.957,1.724,1.833,3.119,0
142.294,0,1.686,0,0,0,4.586,6.762,0.738,0,0.605,0,0.281,12.809,11.728,0.276,0.971,2.667,2.176,0.319,0,0,0,0,2.533,0.348,3.633,0
142.92,0.338,1.152,1.105,0.848,0.662,0,0,2.367,0,0,0,0,12.09,20.052,4.038,-0.052,0,0,0,0,0,0,0,1.467,2.333,6.262,0
143.094,0,0,1.129,0,0,1.243,1.214,2.029,0.805,0,0,0.567,14.528,27.681,4.69,0.914,2.929,0.876,3.676,0.067,0,0,0,0.419,3.862,0,0
143.193,3.538,1.319,1.471,0,0,0.262,0,1.314,0.786,0.862,0,0,0,7.314,2.329,0.552,0.224,0,0,0.533,0,0,0,0,0.962,0,0.586
143.844,0,0,0,0,0,0.824,0,0,0.648,0,0.562,0.495,0,6.581,0.167,0.405,0,1.652,0,0,3.462,0.624,0,0,3.848,2.086,0
143.889,0.143,0,0.724,0,0.833,4.767,0.019,0,0,0,0,1.533,1.043,6.243,0,0,1.024,0.49,0,0,0.643,0,2.024,0,0,0.886,0
144.002,0.99,0,0,0.01,0,0.819,1.133,0,2.295,0.51,0,0,1.571,9.038,0.757,0,1.448,2.848,0.638,0,0,0,0.714,2.005,2.709,0.886,0
144.018,1.081,0.676,0.81,0,0.257,3.471,14.1,0,0,0,0,0,12.009,19.533,0.586,0.619,1.119,0,0,0,0,0.438,0,1.724,3.009,2.681,0
144.11,0,0,0,0,0,1.633,0,0,1.848,1.51,0,0,2.057,13.024,0.981,0,0,0,0,0.419,0,0,0.519,6.043,4.024,0,1.581
144.742,0,3.452,0,0.19,0,0.862,4.281,0,0.848,0.91,0,0,24.709,37.566,3.605,0,3.424,0,0,0.343,0.395,0,0,0,0.019,0,1.743
144.919,0,2.657,0.462,0,0.014,0.967,1.638,0,0,0,0,0,20.119,22.824,4.157,1.219,2.038,1.362,0.529,0,0,2.7,0,1.986,12.6,1.019,0
144.973,3.767,1.3,0,0,0,0,3.909,0,0,0,0,0,17.062,27.143,4.709,2.209,2.624,0,0,0.295,0,0.648,0,0,0,1.6,-0.086
145.917,0,3.052,0,0,0,0,0,-0.024,0,0,0,0,1.833,7.162,0.362,1.062,0,0,0,0,0,1.162,0,6.686,22.328,0,0
146.721,1.848,0,0,0.929,0,1.01,3.467,0,2.905,0,0,0.629,3.843,16.671,3.433,0,0,1.105,0,0,1.167,0.357,0,0.576,0,0,1.752
148.494,0,0,2.4,0,2.01,0,1.443,0,0,0,0,0,4.076,9.109,2.814,0,2.514,0,0,0,0,0.662,1.633,0.624,1.433,3.495,0
148.685,0,0.262,0,0.486,0,1.576,2.938,0,0.7,0.862,0,0,3.914,9.328,2.881,2.19,0,0,0,0,0,0.081,0.638,1.124,1.01,0,0
149.544,0,0,0,0,0,0,0,0,0.59,0,0,1.629,2.119,7.605,0.49,0,0,0.838,0.495,0.405,0,0.814,0,1.89,0,0,0.514
150.35,1.743,0,0.352,0.995,0.752,0,0.8,1.486,0,0.262,0.876,1.095,16.333,17.095,1.943,0,1.238,2.533,0.671,0.038,0,1.648,0,0,0,1.348,0.329
150.454,0,0,1.319,0.933,0.886,0,4.233,1.571,0,0,0,0,2.743,15.547,2.157,1.038,0.8,0,0,4.6,1.386,0,0,1.119,6.848,2.719,2.171
151.32,0,0,0,0.543,0,0,4.467,0,0,0,1.157,0.71,7.657,16.995,4.433,2.019,0.829,0,0,0,0,0,0.133,0.319,5.19,0,0.557
152.104,0,1.381,0.833,0,0,1.5,0,0,0,0,0,0,1.471,17.976,0,0,0.776,0.01,0,0,1.462,1.5,0,1.219,0.662,0.429,0
152.121,0,0,1.405,0,0,0,2.357,0.762,0,0,0,0.514,4.305,19.866,1.643,0,2.838,0.357,0,0,0,0,0.205,3.638,7.662,0,0
152.2,0,1.652,0,0,0,1.114,0,0,0,0,0,0,4.614,8.767,3.495,0.343,0,-0.029,0,0,1.833,0,0.829,0.381,0,1.362,0.967
152.26,1.505,1.838,0,1.005,0,0,4.124,0,0,0,0,0,4.567,6.462,0.3,0,0,0,0,0,0,0,0,0.695,0.8,0,0
152.933,0,3.167,0,0,0,0,0.681,0,0,1.824,0,0,2.919,6.905,2.057,0,1.548,0,1.619,1.619,0.957,0,0,1.124,1.305,1.924,0.619
152.96,7.419,3.705,1.819,0,0,0,0,0,0,0,0,0,12.267,13.89,1.186,0,0,0,0,0.938,0,0.31,0,1.476,1.838,3.481,0
154.028,1.476,0,0,0,0,0,0,2.01,0,0,1.186,0.814,16.09,7.543,0.857,0,0,0,0.486,0,0,0,0,1.052,3.009,0.314,0
154.103,0,0.905,0,0.467,1.686,0,0,0,1.214,0,0.457,0.438,7.805,6.509,0,3.324,0,0,1.071,0,0,0,0,3.5,4.952,0,0
154.746,0,0,0.71,0,1.348,0,2.233,0,0,0,0,0,7.881,8.371,0.962,0.8,0,0,1.71,0.376,0.476,0,0.462,0,3.057,0,0
155.009,1.819,2.786,1.467,0,0,0,0,0,0,0,0,0,0.724,6.686,0,1.629,0,0,0,0,0,0,0,1.348,4.552,0.367,0
156.555,0,1.762,0,0,0,0.324,0.033,0.643,0,0.557,0,0,0,21.647,0,0,0,1.019,0,0,0.757,0,3.867,0,3.09,0,0.619
156.781,1.11,0,0.533,0.486,1.219,1.186,2.314,0,1.105,0,0,0,9.943,6.338,1.286,0,0,0,0,0,0.614,0,0.381,0,0.148,0,0
156.796,0,0.876,0,0,0,0,2.209,2.629,0,0.438,0,0,5.138,9.486,0,0,0,0,0,0,0,0,0,0.948,2.919,0.9,0
158.34,0.848,0,0,0,0,0.69,0,0,0,0,1.395,1.019,4.014,11.124,0,0,0,0,2.967,0.414,1.414,0,0,0.7,1.586,0,0
158.434,1.014,0,0,0,0.705,1.567,5.809,2.186,0,0,1.162,0,6.781,12.871,1.3,0,3.052,3.871,0,0.548,0,0,3.143,0,0,3.095,0
158.477,0,1.452,0,0,0,0,1.371,0,1.2,0,0,0,4.295,7.09,0,0.357,0,0,0.31,0,0,0,-0.038,0.929,0.929,0.824,0.481
158.53,0,1.195,0,0,2.905,0,0,1.429,0,0,0,0,0,6.862,0,0.762,0,1.529,0,0,0,0,0,0,1.333,0.757,1.924
159.175,0,0.729,0,3.838,0,2.733,6.933,0,0.362,0.852,0,-0.038,5.105,11.9,0,0,0.476,0,0.286,0,0,0,0,0,0.943,0,0
159.256,0,0,0,0,0.252,0,5.752,0,0,0,0.033,2.243,18.386,41.042,6.062,3.79,4,0,1.529,0,0,0,1.229,0,0,1.457,0
159.313,0.614,0,0,0.729,0,0,3.848,1.029,0,0,1.414,0,4.814,13.59,1.59,0,0,2.176,0,0,1.805,1.181,2.105,0,0.957,0,0
160.234,0,0.119,0,0.367,1.195,1.229,1.614,0,0,0,0.7,1.971,1.762,8.438,0,0,0,0,1.595,0,0,0,0,3.338,0,0.852,1.619
160.238,0,1.452,0.681,2.381,0,1.229,23.747,0.1,1.11,0,0,0,35.142,40.047,5.024,1.062,7.49,0.443,0,0.814,1.752,0,0,5.448,0,2.362,0
161.179,0,3.838,0,0,0,1.9,1.195,1.124,0,-0.052,0,0,10.405,6.938,4.576,0.367,0,0,0,0,0,0,0,0,0,0,0
161.816,1.405,4.048,0,0,0,1.162,1.848,0,0.8,0,0,0,0.505,11.395,0,1.005,0,1.286,0,0,1.462,0.419,0,0,0,0.876,0
161.852,0,0,0,0,0.138,0,4.405,0,0,0,0,0,20.362,17.195,0,2.6,2.395,0,0.667,0,2.419,1.348,0,0,0.767,0.662,0.648
163.665,0,0.471,1.524,0,0,0.552,2.705,0,2.214,0,0,0,1.076,11.571,0,1.081,4.186,0,0,0,0.238,0,0,3.229,3.233,0.319,0
163.758,0,0,0,2.262,1.648,1.662,5.176,0,2.981,0,2.024,0.043,6.681,11.647,0.79,1.219,0,1.352,0,0,0.619,0,0,0.524,0,0,1.49
164.582,0.795,0,0,1.681,0.943,1.305,1.438,0,0,0,2.114,0,1.224,6.595,0.938,0,0.581,1.038,0.61,1.19,1.538,0,0,1.714,0,1.21,0
164.643,1.186,0,0.71,0,0.871,1.41,3.429,0,0,0,0,4.448,17.7,24.366,1.424,2.748,2.695,0,0,0,0.876,2.243,0,0,5.086,0,0
164.701,0,0,2.714,0,0,0,0,0,1.405,1.171,0,1.557,3.148,6.271,0,1.257,0,0,0,0,2.943,0,0.648,0,0,0,0
164.735,0,0,0,0,1.629,0,2.062,0,0,0,1.724,0,8.2,26.385,2.309,0,0,0,1.262,0.229,0,0,0,0,2.976,4.052,0
164.736,0.51,1.319,0,0,0,0.862,3.595,0,0,0,0.829,0,10.795,20.043,0,1.619,0,0,0,0,0,0.329,-0.005,0.619,0.495,1.271,0.662
166.362,0.752,0.871,1.557,0,2.89,0,6.386,0,0.271,0,0,0,1.881,9.181,0.848,0,1.933,1.162,2.086,0,0,0,0,0,2.386,0,0.781
166.518,0,0.495,0,0,0,0,1.671,0,1.286,0,0,0.367,20.609,28.866,5.409,0.662,1.733,0,0.805,0,0.633,0.976,0,0.729,1.733,4.224,2.262
166.555,0.714,0.638,0,-0.033,0,0,1.943,0,0.514,0.933,0,0.719,16.986,19.366,2.048,3.357,1.714,0,1.605,0,2.248,0,0,0,0,1.105,0
167.322,0,0,2.467,0,3.048,0,3.129,0,0,1.276,2.99,0,17.971,13.843,6.481,2.729,0,0,1.143,0,0,0,0,1.867,4.457,0,0.829
