RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
113.888,0,2.224,0.581,0.195,0,1.443,0,11.362,1.81,0.186,0,0,4.581,9.667,0.486,0.638,0,0,0,0,1.433,0,0,0,0,0.89,0
113.963,0,0.667,0.671,0,-0.019,1.529,30.309,10.405,0,1.262,0,0.257,56.137,79.494,15.033,3.057,4.043,0,0,0,1.386,0.59,0,0,4.762,0.524,0.971
114.018,0.143,0,0.029,0.533,0,0,2.367,19.814,0,0,1.476,0,18.024,34.238,0.571,0,3.067,0,0,0.038,0,0,0,1.043,0,1.786,0.738
114.789,0.414,0,0,0,0,2.681,7.214,14.414,0,0,0,0.429,7.357,12.547,0,0.962,0.719,1.914,0.714,0,1.324,1.086,0,2.286,3.167,0.467,2.433
115.044,0,0,0.59,0,1.2,1.81,0,11.538,0.286,0,0,0,1.381,7.267,0,0,0,0,0,0.776,2.886,0,0,0.305,1.014,0,0
115.71,0,1.41,0,0,0,0,3.033,7.324,0,0,0.705,0,1.329,7.128,1.219,0,0,0,0,0,0,0,0,0.062,1.162,0,0
116.554,0,0,0,1.695,0,1.129,0,12.895,0,1.99,0,0,4.429,10.628,1.662,1.529,0.943,1.024,0.905,1.224,0,0,2.486,0,4.829,0,0.781
117.456,0.424,0,0,0,1.157,0.481,2.052,22.19,0,0,0,0,3.362,7.619,0,1.505,0,0,0,0,0,0,1.529,1.014,3.048,0,0
121.863,1.1,1.105,0,0,0.571,-0.033,1.576,16.557,0,0,0.329,0,13.333,15.666,1.619,0,0,0,0.019,0,0,0,0,0,1.395,0,0
122.732,0,1.981,0,0.057,0,0,2.676,6.348,0,0,0,0,5.243,11.514,2.681,0,0.486,0,0.538,0,0,0,0.852,0,3.586,0,0.7
123.642,0,2.767,0,0,0,1.681,0,24.071,0,1.438,0,0,0.21,7.557,0,0,0,0,0,1.262,0,0,0,0,0,0,0
123.811,1.89,0,0,0,0,1.976,1.729,13.571,0,0,0,1.586,3.343,11.362,0,0.81,1.486,0,0,1.752,0,0,0,0,0,0,3.848
124.627,0,0.99,0,0,0,0.51,8.5,5.29,0.552,0,0,0,28.2,32.285,11.381,7.6,2.081,0,0.79,0,0,0,0,0.352,4.386,6.271,0
124.743,0,0,0,0.771,2.1,1.152,0.862,17.143,-0.019,2.429,0.571,0.51,13.614,11.647,2.886,0,0,1.238,0.438,1.581,0,0,0.495,0,1.614,0,0
124.814,0,0,0,0,0,4.586,3.69,15.047,3.319,0,0,0.181,3.948,8.409,0,0,0,0,0.01,0,0,1.024,0,0,0,2.048,3.633
126.444,0,0.405,0,3.09,0.219,2.262,3.509,8.343,0,0,0,1.6,7.867,19.647,3.781,1.705,2.257,1.3,0.71,0,0.69,0,0,-0.01,1.052,0,0
126.482,0,0,0.543,0,1.29,0,3.324,8.524,0.2,0,1.319,0,0.143,5.948,0.652,0.971,0,1.19,0,0,0,0.562,0,0,0,-0.033,0
126.486,0,0,0.529,1.257,2.29,0,1.043,9.605,0.31,0,0.886,0.243,4.095,7.981,2.976,1.571,0,0,0,2.381,0,0,0.505,0.8,0,2.076,0
127.382,0,1.867,1.857,0,0.305,0,0.881,11.667,0.329,0,0,0.357,8.495,12.886,4.238,2.448,0,0,0,1.581,0,0,0,0.871,2.743,1.367,0
129.166,0,2.519,0,0,0,0.386,2.209,12.019,0.405,0,1.171,0,3.762,10.571,3.824,0,1.167,1.748,0.995,0,0,0.433,0.843,2.605,3.695,0,0
130.948,0.81,0,0,0,0.633,1.819,0,11.376,0.848,0,0,0,0,6.79,0,0,0.281,0.333,0,0,-0.014,0.752,0,1.095,1.752,0,0
131.714,0,0,0,0,0,2.352,4.581,12.533,0.267,0,0,0.581,7.848,11.3,3.029,2.381,0,0,1.114,0,0,0,0,0,2.876,0.986,1.19
131.827,1.19,8.486,0.9,0.457,0,1.029,9.728,11.29,0,0,0,0.576,16.086,13.371,3.605,1.9,0,4.157,0,0,0,0,0,1.848,0,2.309,1.71
132.691,1.905,0,0,0,0,0.419,6.314,9.9,0,0,0,0,8.267,12.147,2.571,1.076,0,0,0.424,0,0,0,0,2.795,1.338,0.571,0.952
134.395,0.857,1.729,0,0.743,0,0,4.119,11.733,0.771,0,0,0,1.067,5.909,0,1.305,1.267,0.719,0,0,1.629,1.652,0,0.433,0,0.171,0
135.269,0,0,0,0,0,0,3.809,10.324,0,0,0,0,3.643,9.181,2.424,2.071,0,0,0,0,0.51,0,0,0.838,0,1.638,0
135.435,0,0,3.362,0,0.91,0.505,4.59,9.848,0.957,0.519,0,-0.005,8.143,10.733,0,0.995,0.457,0,0,0,2.486,1.329,0,0.462,0,0,0
137.225,0,0,0,0,0,0,2.795,9.324,0.829,0,1.348,0.29,4.157,6.281,0.181,0.629,1.867,0,0,1.267,0.662,0,1.238,1.276,2.281,0,0
138.021,0,0,0.438,0.252,0.824,4.69,7.176,20.657,0,0,0.305,0,6.424,17.276,0,0,0,0,0,0,0,0,-0.005,3.219,0.943,0,1.324
139.824,0,1.333,0,0,0,2.509,3.043,15.233,0,0,0.829,0,19.019,10.462,4.367,1,4.033,0,0,0,0,0,0.886,1.105,0.629,0.59,0
139.833,1.695,0,0,0,0.957,0.648,0.433,16.962,0,0,0,1.4,0,6.043,0,0,0,0.386,0,1.043,0,0,0,3.014,0,0,0
140.778,0,0.662,1.386,0,0,0.376,46.509,15.062,0,0,2.143,0,50.899,58.085,2.405,0,1.938,0,1.652,0,0,0.662,0,9.648,25.433,0.329,0
141.687,0,0.31,0.533,-0.024,0,0,4.105,17.266,0.381,1.2,0,0.762,5.524,10.471,2.695,1.21,0,0,0,0,0.486,0,0,1.267,3.119,0,0
141.752,0,0,1.248,0,0.448,0,2.809,15.295,0,0,0,0,4.533,10.048,1.071,0,3.905,0,1.886,0,0,0,0,1.7,0,0.557,0.757
142.628,1.105,2.233,0,0,0,2.057,7.657,8.781,2.171,0,0.295,0,5.662,9.533,1.348,0,0,0,0,0,0,0,0.676,0,5.905,0.167,0
142.63,0,0,-0.01,0,0,0.343,2.967,17.138,0,0,0.595,0,1.467,12.138,0.576,0,0.59,1.043,2.429,0,0.705,1.31,0,2.905,0,0.519,0.771
143.395,0,1.286,0.433,0,0,0,20.666,12.547,0,0,2.595,0.433,11.767,13.162,1.2,0,1.286,0,0,0,0.614,0.124,0,0,0,0,0
143.445,0.686,1.633,0,0,1.581,0.005,3.843,5.671,0,0,0,1.805,22.362,27.89,1.595,0,0.448,0,0,0,0,0,0,0.776,1.029,0,0
144.265,0,0,0,1.857,0,3.133,4.419,13.171,0,0,0,0,2.138,10.19,0,0.805,1.629,0,0,0,0,0,0,1.633,1.957,1.833,0.562
144.327,1.262,0,1.6,0,0,1.148,3.219,5.552,0.614,0,0,0,8.976,12.676,1.948,3.976,1.338,0.595,1.39,0.852,0,0,1.419,0,0.514,0,0.971
144.444,0.852,0,0.876,0.548,1.157,0.205,0,13.914,0,0,0,1.338,0,5.905,0,1.129,1.486,0,2.743,1.529,0.776,0.238,0,0,0,0,2.162
146.876,0,0.79,2.5,0,3.795,0,4.071,12.847,0,0,0,1.91,5.414,7.305,0,2.205,1.457,0,0.514,0,0,1.314,0,0.686,3.524,0,0.905
147.797,0,0,0,0.319,0.486,0,0,20.719,0,0,0,0,17.39,17.557,4.886,2.062,1.452,0.99,0,1.114,0,0,1.057,0,0.871,0,1.233
148.015,1.457,2.533,0,0,0,0,18.619,21.833,0,0,0,0,13.043,19.171,1.719,4.343,3.89,1.576,0.51,0.814,0,0.529,0,6.081,2.614,0,0
148.668,0,1.248,0,0,0,0,2.367,21.295,0,0,0,0,3.114,6.467,2.052,2.624,0,0,0,0,0,0,2.005,0.824,0,0,0
148.862,0,0,0,0,0.838,0.824,2.943,23.538,1.638,0,0,0,11.562,9.967,3.229,0.871,1.09,0.41,0,1.067,0,0,0,2.757,7.452,0,0
149.53,0,0.919,0,0,2.652,0.219,9.419,21.005,0,0,0,0,14.614,17.347,4.738,0.948,0.752,0,0,0,0,0,0,1.876,0.167,3.971,0.314
149.622,0,0,0,0.667,0,0.576,0.829,30.562,0,0,0.471,1.705,3.186,8.357,0,0,3.114,0,0,0.8,3.062,0,0,1.424,0.452,0.952,0
149.727,0.919,0,0.481,0,0,0.314,1.5,14.333,1.657,0,0,1.1,4.938,6,2.148,1.214,1.719,0,0.033,0,0,0.024,0,1.505,0.857,5.881,0
151.362,0,0,0,0,0.448,1.776,1.371,38.361,0,0,0.743,0.805,2.481,9.924,1.229,0,0,1.462,0,0,2.5,0,0,2.824,0,0,0
151.425,0,0.79,0,0,0,0,12.462,17.986,1.7,0,0.257,0,5.305,8.357,0,0,0,0,0,0.81,0,0,0.71,2.89,8.638,0,0
151.578,0.871,0,0.914,0,0,0,1.786,10.309,0.348,0,1.048,0,6.314,9.638,0.205,3.148,1.629,0,0,2.257,0,0,0.786,1.829,6.69,1.405,0
152.359,0,0,0,0,1.686,2.714,1.552,35.552,0,0,2.162,1.071,40.58,27.471,5.243,1.695,2.381,0,0.533,0,0,0.971,0,1.49,0,1.286,0.357
152.488,0,0.295,0.881,1.929,1.148,1.295,2.748,14.281,-0.01,0,0,0,17.809,46.552,9.109,3.052,7.943,1.176,0.338,1.219,0,0.152,0,0.39,2.733,3.557,0
153.278,0,0,0.962,0,0,0.243,0,23.614,1.048,0.562,1.824,1.552,5.7,6.752,2.414,0,2.133,0.686,0,0,0,0,0.571,0,2.557,1.262,0
154.132,0,0,0.01,1.543,0,1.633,0,21.614,0,0,0,0,0.986,6.062,0,0,0.71,0,0.329,0,0,0,1.548,0.714,0,0,0.524
156.737,0,0,0,1.324,0,1.686,2.338,13.076,0,0,0,0,3.305,9.462,0,0,0,1.181,0,1.352,1.638,0,0.876,0.586,0,0,0
156.744,1.038,1.81,0.952,0,0.486,0.805,2.105,19.238,0,0,0,0,5.79,23.204,5.105,1.01,1.729,0,0,0,0.29,0.752,0,0.8,1.124,0.733,2.724
157.589,1.586,0,1.433,1.219,1.781,6.257,2.029,10.824,0,0,1.405,0.481,12.352,6.495,0,0.467,1.452,0,3.529,1.09,0,0,0,1.476,0,0.943,0
157.836,0,2.281,1.195,1.605,1.052,0,1.524,9.852,0,0,0,1.629,7.281,8.038,1.143,0,0.657,0,4.576,0,1.467,0.562,0,0,1.276,0,0
158.478,1.157,0,0,0,0,0.805,5.314,28.9,0.552,0,0.7,0,5.848,9.014,2.838,2.538,1.162,0,0,0,0,0,0,0.862,0.71,0,0
158.659,4.081,2.257,1.552,1.629,0,1.843,17.414,15.109,0.181,0.814,0,2.224,79.471,68.385,14.181,6.257,5.467,0,0,0,0,0.014,2.857,13.119,27.4,25.028,0
159.486,0,2.229,0.943,0,0,2.933,3.243,15.752,-0.014,0,0,0,9.728,9.909,0,0,1.305,0,0,0.938,2.409,0,2.429,1.6,0.805,0,0
161.996,0,1.995,0,0,0,1.1,3.319,14.433,0,0,0,0.448,0,5.914,0.867,0,0,0,0,0,0,0,0,3.295,0.805,0,0
162.05,0,2.01,0,0,0,3.343,14.876,16.857,0,0,0,0,11.967,19.981,5.548,4.376,0,0,0.59,0,0,0,0,0.738,0.376,1.19,0
163.079,0.395,0,0.019,0,0.024,4.938,0,8.319,0,0.9,0,0,13.895,36.504,9.348,2.709,2.629,1.952,0.881,0,0,0.929,0,0,1.205,3.767,0.752
163.155,0,0.5,0,0,0.805,2.052,1.11,14.909,0,0.419,0,0,0,8.138,0,0,0,0,0,1.1,0.8,0,0,0.871,2.786,0,0
164.781,1.076,0,0,0.919,0,1.762,2.762,11.324,0,1.314,0,0.776,12.657,15.305,0,0.41,0,0,0,0.448,0,0.395,0,1.205,2.129,0,0
165.615,4.038,0.538,0,1.719,1.357,1.562,0.048,25.2,0,0,2.052,0,5.824,6.69,0.971,0.329,5.005,0,0,0,0,0,0,0,0,0,0
166.503,0.795,0,0.919,0,0,1.938,40.438,17.686,0,0.781,0.005,0,19.052,52.161,9.914,7.9,0.767,1.49,0,0,0,0,0,0,3.543,1.095,0
166.516,0.224,0,0,1.062,0.938,0,22.319,17.181,0,0,0,0,4.6,12.252,0.424,0,0,0.857,0,0,2.5,1.829,0.638,0.51,2.376,0,0.848
168.377,0,0,0,0.386,0,0,11.405,10.786,0,1.405,0,1.043,13.428,8.805,0.348,0.443,3.114,0.4,1.157,0.019,0,0,0,0.867,1.019,0.229,0
169.203,0,0.433,3.5,0.948,0.948,0,0,2.829,0,0.767,0,0,3.176,7.581,0,0,-0.029,0.652,0.467,1.633,0,0,0,2.133,3.852,0,0
169.279,0,0,0,0,0,1.662,10.195,8.052,0,0,0,0.548,32.257,59.766,16.209,0.876,10.7,0,1.557,0,2.181,0.652,5.448,0,3.576,12.3,1.933
169.466,0,1.052,0.11,0,0.8,1.538,3.871,9.809,0.524,0,0,0,40.204,41.171,4.381,1.895,5.943,0,1.281,0,0,0,0,0,1.048,3.709,0
170.256,1.695,0,0,0,0,0,0.624,11.247,0,0,0,0.924,7.395,6.067,2.429,0,3.567,0.429,0,0,0.924,1.886,0,1.567,0,0,0
170.322,0,0,0.871,0,0,1.576,5.714,3.781,0,0,0,2.624,16.386,28.466,5.776,0,2.024,0.09,0.271,0,0.867,0,0.576,0.61,2.643,4.79,0
170.368,0,1.2,0,0,0,0.776,4.433,0,0,0,0,1.233,1.4,6.948,0,1.152,1,0,0,0,0.19,0,0,1.79,0,0.4,0
171.032,0,0,1.024,0,0.719,1.619,8.519,11.009,0,0,0,0,13.762,28.252,0.876,0,4.543,0,0,1.1,0,2.667,0,0,0.243,0.41,1.852
171.907,0.933,3.814,0,0,1.471,0,9.209,7.762,0,0,0,0,18.471,42.219,6.648,5.086,5.433,0,0.771,0.581,0.786,0,0,2.9,0,1.638,0
171.916,0.371,0.771,3.248,0,0,2.681,0,15.562,0,0.319,0,0,8.767,17.714,4.143,0,0,0,0,-0.014,0,0.076,0,0.433,0,0,0.414
172.109,1.443,6.171,0.938,1.952,1.962,3.638,1.329,15.443,0,0,0,0,0,6.138,0,0,0,0,1.238,0.676,0,0,0,1.89,6.524,0.3,0
172.886,1.224,0,0.595,0,1.895,2.79,32.657,20.547,0,0,0,0,35.576,56.252,6.3,3.89,14.343,0,0,0,1.805,0,0,0,3.814,3.657,0
174.595,0,0,0,0,0.8,1.681,5.119,14.271,0,0,1.229,0,16.043,28,0.505,0.424,3.838,0,0,0,1.89,0,0,1.152,0.529,0.562,0
174.733,0.629,2.343,0,0.381,0,1.476,0,15.886,0,0.605,0.662,0,1.167,6.576,0,0,0,0.719,0,0,0,0.386,0,1.086,2.881,0,0
174.739,1.048,1.895,0.233,0,2.024,0,6.819,14.095,0,0.876,0.281,0,18.076,16.481,0,2.567,0,0,0.562,0,1.519,0,0,0.229,0,0,0
175.386,1.348,0,0.295,0.357,0,0.557,9.224,12.095,0,0,0,0,38.028,36.514,7.086,0.905,0.748,0,0,1.595,0,0.529,0.719,0,2.676,0,1.005
175.399,0,0,0.786,0,0,0,3.271,4.895,0.733,0,0,0.495,6.157,15.633,0.329,1.405,0,1.881,0,1.19,0,1.824,0,0.014,1.6,1.167,1.305
177.22,0.352,1.514,0,0,0,1.648,6.371,13.124,0,0,0,0,0.381,7.252,0,0,0,0,0.976,0,0,0,0,0,2.148,2.252,0
178.172,0,5.724,0.205,0.695,0,0.657,9.295,2.8,1.924,0,0,0,37.171,49.599,5.086,3.386,4.129,0.862,1.486,0,0,0,0,0.319,2.176,3.148,0
178.303,0,0,0,0.338,2.29,0.219,0.538,10.048,0,0,0,0,2.909,11.509,0,0,1.49,0,0,0,0,0,0,0,0.4,0.6,0.59
179.218,0,1.49,0,0,0,1.129,1.938,11.462,0,1.229,0.581,0,20.824,40.685,6.638,1.681,2.157,0,0.248,0,1.338,0,0,1.695,0.552,0.695,0
179.958,0.462,0.457,0,0.548,0.481,1.867,0,15.776,0,0,0,0,2.071,10.714,3.019,0,0.714,0,0.152,0,1.29,0,0,0,1.4,0,0
180.826,0.729,0,0,1.71,0,1.633,6.319,10.628,0,0,0,0.938,8.39,16.228,0,0,2.648,0,0,0,0,0,1.033,7.005,7.6,0.571,0
180.846,0.2,1.19,0,0,0,3.257,7.595,10.157,0,0.195,0,0,19.39,28.743,2.433,0,0.329,1.043,0,0.238,0,0,0,6.957,1.795,0.6,0.857
180.923,0,0,0,0,0.614,0.533,5.486,13.79,0.624,0,0,0,1.71,7.762,1.676,0,0,0,0,0,0,0,0,0.719,5.681,0,0
180.941,0,0,0,0,0,1.762,7.824,12.419,0,0.714,0,0,31.419,34.028,3.119,4.39,0.167,0,0,0,1.095,1.414,0.833,0,1.69,0,0
180.974,0,0,0,0.957,0,0,5.895,17.881,0,0,0,0,3.438,10.524,0.21,0,0,0,0,0,0.005,0,0,0,0,0,0
182.643,0,6.976,0,0,0,0,14.719,19.405,0,0,0,0,23.181,33.528,5.538,0.352,0,0,0,0,0,0.605,0,6.909,4.648,0,0
182.773,2.543,0.79,0.052,0.957,0,0.648,12.386,17.271,0.3,0,1.952,0,9.1,12.29,0,0,2.586,1.029,0,1.448,0,0,0,0,0.724,3.048,1.162
182.815,0,0,0,0,0,0,3.238,10.581,0,0,0,0,2.576,5.967,0,0,3.624,0.881,0,0,0,0,0,0.848,0,2.467,0
182.86,0,0.833,0,0.705,0,0,1.948,7.328,0,0,0,0.938,57.418,50.657,5.509,3.69,1.39,0.752,0.429,2.529,0,0,0,2.786,1.648,3.152,0
183.741,1.776,0,0.876,0,0,1.838,0,14.024,0.69,0,0,0.519,5.7,6.067,0,0,0.448,1.571,0.976,0,0.667,0.419,0,0,0,3.157,0
184.529,6.333,0,0,1.081,0,0,5.257,20.357,0,0,0.819,0,7.457,9.809,0.248,0.814,1.181,0,0,0,0,0,0.862,0.343,0,0,0
186.162,0,1.638,0,0,0,0,0,16.733,0,1.048,0,0,0,8.709,0,0,0,0,0,0,0,0,0,3.09,1.557,1.771,0
186.179,0,0.957,0.571,0.867,0,1.79,1.957,9.219,0,0,0,0,9.448,10.662,1.514,0,0,0,0,0,0,0.952,0.629,0,0,1.41,0
186.237,0.714,0.41,0,0.714,2.662,2.729,9.386,20.205,0,0,1.052,0,32.257,31.271,0,0.262,0,0,0,0,0,0,0,0,6.595,0,0
186.367,0,0.324,0,0,0,0,2.157,17.776,0.924,0,0,0,0.776,7.681,0,0,1.067,0.457,0.219,0,1.671,0.019,0.881,0,0.967,0,0.762
187.147,3.448,0,0,2.605,0,0,30.109,12.028,0.2,2.129,0,0,56.909,97.985,24.804,6.262,5.948,0,0.752,0,3.643,0.51,1.538,1.048,0.629,0.986,0
187.948,0.19,0.062,0.952,0.9,1.09,0.705,0,15.766,0,0.338,0,0.557,0,6.762,0,0.552,0,0.352,0,0,0,1.41,0,1.133,1.824,0,0
189.677,0,0,2.567,0,0.071,2.662,0.924,21.162,0,0,0,0,2.367,11.143,3.043,0.743,1.095,0.476,0,0,1.257,0,0,0,1.238,0,0
189.69,0,1.61,0,1.014,0,0.262,0,18.247,0,0,0.29,0,0.152,7.609,0,0,0,0,0,0,0.2,0,0,0,0.695,0.51,0.171
189.722,0,0.01,0,0.633,1.752,0.538,3.457,29.528,0,0,0,1.067,8.49,5.867,0,0.724,1.929,0.476,0,0,1.905,0,0,1.157,0,0,0
189.842,0,0.995,0,0.986,0,0.824,0,26.866,0.381,0.595,0,0.829,0,7.771,0,0.181,1.129,0.743,0,1.686,0.933,0,0.657,0,0,2.452,0.643
191.557,0,3.981,0,0,0,1.429,1.524,18.438,0,0,0,0,3.438,7.562,1.471,0,0.514,0,0.71,0,0,0,0,1.105,0,1.957,0
191.618,0,0.9,0.529,0,0,4.876,3.709,21.357,1.271,1.005,0,0,8.443,8.976,2.281,0,0.948,0,0,0,0,0,0,0.433,0,0.729,-0.01
191.636,0,0,0,0,0.738,0.705,1.986,14.757,0,0,1.195,0,2.976,9.743,0.676,0,1.329,0,0.986,1.152,0,0,0,0,0,2.886,0
192.386,0.905,1.638,1.248,0.695,0.648,0,4.638,26.038,0,0,0.148,0,2.138,8.109,0.986,0,0,0.381,0,0,0,0,3.176,0,0,0.257,0.819
192.646,0,1.152,0,0,0,0.962,0,18.562,0,0.181,0.643,0,0.824,6.424,0,0,0.367,0,2.224,0,0,2.4,0.614,0,3.452,0.952,0.405
193.31,0,1.362,0,0,0,2.181,2.224,30.014,0.805,0,0.757,0,25.233,32.671,6.738,0,5.295,0,0.895,0.71,0,0,1.305,2.529,2.843,0.262,1.414
193.35,-0.005,0,0,0,0,2.324,6.919,24.647,0,1.043,0,0,18.009,28.785,3.543,1.657,0.357,0.762,0.495,1.162,0,0,0,0.671,0,1.952,0
194.421,0,0.671,0,0,0.576,3.467,2.01,38.638,0,1.748,0,0,3.052,7.276,0.805,0,0,0,0.695,0,0,0,0.881,0,1.59,0,1.467
197.916,0,3.995,0.438,0,1.11,1.081,2.271,27.233,0.848,0.971,0,0.819,2.633,6.638,1.357,0,0,0,1.552,0.962,0,1.329,0,0,1.033,0.452,0
197.929,0,0,0,0,1,3.576,18.866,29.528,0,0.667,0,1.505,52.038,44.49,1.481,3.014,2.981,0,0,0.538,0,0,0,5.681,16.071,2.929,0
197.96,0.419,0,0.348,0,1.89,3.29,10.424,33.704,0,0,0,0.524,0.71,7.433,1.738,0.376,0,2.071,0.638,0,3.419,1.271,0,3.014,0.533,1.162,0
197.999,0.39,1.381,0,0.643,0,0,1.986,38.466,0.567,0,2.381,0,12.057,8.262,0,0,1.271,0.543,0,0,0,0,1.143,5.295,1.986,0.852,0
198.652,1.157,6.952,0,0.743,1.595,0.51,0,36.576,0,0,0,0,2.971,8.576,0,0,1.676,0,1.224,1.871,0,0,1.067,3.19,4.419,0,1.057
198.812,0,0,0,0,0,2.786,1.014,29.5,0,0,0,0,6.652,18.505,2.014,0,0,0,0,0,0,0,0,0,7.633,0.71,0
199.657,0,0.548,0.652,0,1.714,3.538,5.167,19.824,0,0.448,0.643,0,14.047,35.333,4.324,0,3,1.114,1.067,0.605,0,0.819,0.633,5.848,17.343,2.69,0
200.462,0,0,0.114,0.424,1.21,3.257,10.838,29.243,0,0,0,0,5.676,9.648,0,0,0,0,1.69,0,0,0,1.1,0,1.443,0.419,0
202.343,0,3.371,0,0,0,3.105,0,42.676,-0.024,0,0,0,2.714,10.214,0,0,0,1.695,0,0,0,0,1.071,0,0.8,0,1.681
202.415,0,2.343,0.952,0.7,1.157,4.052,10.305,34.652,0.019,4.243,0,0,9.814,10.567,0.943,0,0,0,0,0.81,-0.01,0,1.533,0.29,1.938,0,0
204.12,0.776,0,0,0,0,0,0.357,40.29,0,0,0,0.871,9.228,10.609,0.038,0.51,1.033,0.51,0.014,0,0.814,3.005,0,0.729,0.805,0,0
204.931,0.776,0,2.79,0.867,0,0.243,2.971,25.276,0.471,0,-0.043,2.652,5.5,7.009,0,0,0,-0.01,1.429,0,0,0,0.519,0,0,0,0
206.953,2.452,0,0.419,0,0,1.576,2.071,25.652,0,0,0,0,6.462,14.695,0,0,0.929,1.376,0.224,0,1.271,0,0,0,3.195,0.848,0
207.79,0,0,0,0,0,1.429,9.633,21.595,0,0,0,0.205,9.362,10.024,0.495,0,0.248,0,0,0,0,0.91,0,0.738,0.467,0.405,0
208.49,0,0.69,0,0,0,2.581,1.7,23.781,0,0,0,0,9.576,12.743,0.3,0,0.638,0.79,0,0,0,0,0,4.109,5.981,0,0
208.527,1.729,1.224,0,0,0,4.729,12.3,24.281,0,0,0,1.652,12.081,20.585,1.833,1.314,2.838,0,1.824,0,0,0,0,0,0,0,0
209.644,0,0,0,0,0,0,6.524,22.557,0,0.324,0.99,0,10.5,9.4,1.943,0,3.276,0,0,0,0.333,0,0.562,0,1.748,2.857,0
210.366,0,1.219,0,0,0.619,0,2.89,17.195,0,0,0,0,12.719,6.895,0,0,0.119,0.29,0,0,0.476,0,0.705,0,0,1.019,1.114
211.329,0,4.629,0,0,0,0,3.205,17.738,0,3.295,0,0,4.462,10.676,0,0.548,0.762,0.852,0.667,0.119,1.967,0.271,0,0.433,0,0,0.914
212.047,0,3.571,0.048,-0.019,1.262,1.419,7.181,17.295,0,0,0,0,7.886,6.409,3.529,0,1.248,0,0.843,0,0,1.529,0,0.014,4.833,0,0
212.176,0,0,0.452,0,1.471,0,7.233,22.024,0.062,0,0,0,23.876,42.2,4.033,3.133,3.914,0,0,0.61,1.281,1.314,0.762,1.69,1.076,0,0
212.18,0,3.005,1.376,0,0,0,4.314,19.976,0,0,0,0,6.814,7.59,0,0,2.805,0,0,0,0,1.286,0,1.143,0.495,0,0.924
212.261,0,1.452,0,0,1.852,2.205,5.3,20.228,0,0.543,0.143,0,7.29,7.052,0,-0.048,0,0,0,0.557,0,0.9,0,2.409,2.086,0,0
213.857,1.833,0,0,1.614,0,-0.014,21.862,22.905,3.438,0,0,0,33.6,51.68,8.628,8.205,5.938,0.214,0,0.562,0,0.514,0,0,3.029,2.771,1.305
213.934,0,0,1.2,0,0,5.524,0,15.157,0,0,2.381,0,1.31,7.138,0,0.881,0,0,0.824,0.438,-0.01,0,0,0.652,0,0,0
213.952,0,1.624,0.981,0,0,2.214,0,18.028,0,0,0,2.624,1.162,8.476,0,0,0,0.286,0,0.695,0.581,1.424,0,2.443,0,-0.01,1.286
214.907,0,6.157,0,0,0,2.343,7.409,30.871,0,0,0,0.333,21.671,8.967,0,1.105,0,2.719,2.1,0,0,0,0,0.833,1.61,0,1.214
215.574,4.729,1.695,2.109,2.643,0,0,14.966,28.004,0,0.586,3.2,2.143,26.943,70.018,2.59,5.852,0.924,1.429,0,0,0,0.2,1.39,2.414,0,0,0
216.553,0,0.943,0.667,0.986,0,0,0,13.59,0,0,0,0,0,6.386,0,0,0,0,0,0,0.914,1.995,0,0.905,0,0,0
216.613,0,0,0,0,0,0,0,12.809,0.59,0,1.419,0,1.219,7.276,0,0,0,0,0,0,0.014,0,0,0,1.095,0,0
216.678,0,0,0,0.39,1.224,0,0.438,28.385,0,0,2.9,0,0,5.909,0.919,1.338,4.495,0,0,1.338,0,0.005,0,0,1.238,0,0
217.633,0,0.795,3.152,0,0,-0.029,0,12.443,2.976,0,0,0,0,6.229,0,0,0,0.324,0,0,0,0,0,0,3.586,1.029,1.205
220.094,1.79,3.667,0,0,0,4.2,0,18.033,0,1.729,0,0,0,7.652,0,2.029,0.571,0,0,0,0,0.01,0,0.771,0.014,1.405,0.905
221.184,0,0,2.029,0,0,5.733,0.71,22.514,0,1.581,0,0,1.071,12.252,0,0.586,0,0,0,0,0,0,1.062,1.319,0.976,0.043,1.376
221.971,0,0,0,0,0.776,1.067,6.133,8.652,1.11,0,0,1.219,11.5,19.195,1.462,0.519,0,0.957,0,0.548,0.686,0,0,0.529,1.471,0.21,0
223.887,0.529,0,0,0,0,0.624,2.362,13.09,0,0.29,0,1.229,4.052,6.252,3.39,0,2.9,0.552,0,0,0,0,1.543,1.638,0,2.657,0
224.808,1.233,0,0,0,1.21,1.738,3.248,26.347,0,0,1.019,0,6.452,7.509,0,2.686,0.548,0.69,0,0,2.1,1.719,1.395,2.424,0.657,0,1.414
225.583,0,1.695,0.605,1.048,0,1.705,3.929,12.309,0,0,0,0,9.471,13.471,2.195,0,0,0,0,0,0,0,0,2.557,1.919,0,-0.029
227.335,0,1.338,0,2.452,1.829,0,5.281,26.719,0,0,0,0,6.186,11.419,2.638,0,0,0.676,0.724,0,0,0,0.719,0.667,1.99,0,0
227.456,3.619,1.476,0,0,0.524,0.562,7.962,18.2,0.629,0.695,0.362,0,13.652,14.457,0,0.438,0,0,0,0,0.6,0,0,0,0,1.995,0.81
