RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
47.56,0,2.429,0.81,0,1.586,0.976,22.819,0,0.271,2.262,0,0.638,12.528,31.771,1.324,0,1.224,0,0,0,1.595,-0.029,0.562,6.29,2.852,0.69,0
47.703,1.081,0,0,2.319,0,0,10.062,0,2.929,0,0,0,40.138,63.309,7.976,0,4.338,0,1.367,1.224,0.205,0,0,0,1.514,1.748,0
48.482,0,2.657,0,0,0,0,31.6,0,0.824,1.205,0,0,18.438,41.604,0.738,0.243,0.843,0,0,0,0,0,0,0,2.019,2.876,1.605
49.387,4.833,1.9,0,0,1.362,1.79,0.781,0.648,0,0,0,1.31,1.79,13.362,0,0,0,2.124,1.367,3.39,0.519,1.052,0,2.957,0.386,0.433,0
49.39,0.252,1.8,0,0,0,0.681,0,0,0,0,0.271,0,0,111.018,0,0,0,0,0,1.395,0,0,0,0,0,0,0
49.402,4.924,0,0,0.319,0,0,1.595,0.333,0,0,0,0.195,5.686,24.671,1.519,0,-0.029,0,0,0,0,1.524,0,0,2.324,0.79,0
49.504,0,3.038,0.371,0,2.076,1.914,0.814,0,0.776,0,0,1.71,0,76.59,3.276,0,0,0,0,0,-0.01,0,0.971,0,0,0.214,0
49.59,0,4.662,0,0,3.243,0,0,0,0.852,0,1.443,0,1.867,114.603,0,0,0,1.414,1.667,0,0,0,0,3.309,2.976,0,0.443
49.604,5.362,0,0,0,3.424,1.133,3.209,0,0,1.51,0,0,0,26.628,0.39,0.929,0,0,0.2,0,0,0,1.329,0,0,0.681,1.062
50.603,1.095,1.857,0.638,0,0.733,0,0,1.19,0,0,-0.062,0,7.228,11.886,0,0,0,2.676,0,0,0,0.91,0,1.233,0,0,0.957
51.551,0,0,-0.014,0,0.8,0.133,1.233,0.814,0,0,0,0,0,219.674,1.862,0,3.467,0,0,0,0.705,0,0.933,0,0,2.229,0
52.247,0,1.9,0,0,0,0,4.005,0,0,0,0,0.986,7.2,11.476,2.757,0.152,4.29,0,0.362,2.352,0,0,0.39,0,0.424,0,0.357
52.421,0.395,0.538,0,0,0.505,0,4.509,0,0.267,0,1.029,0.319,8.257,18.705,1.852,0,0,0,0,0.295,0.39,0.957,0,7.367,16.538,0,0
53.282,0,0,0.6,0,0.424,0,0.552,0,0,0,0,2.171,12.314,16.871,2.781,0,1.5,0,1.9,0,0,0,1.819,0.652,0.71,5.348,0.071
53.425,2.614,1.414,0,1.281,0,0,4.067,0.9,0,0,1.61,-0.057,0,162.446,1.114,0,0.286,0,0,0,1.186,1.619,0,0.481,0,0.695,0
54.153,0,1.129,1.719,0.876,1.41,0,0.705,0,0,0,0,0,12.814,19.609,2.79,0,0.51,0.267,0,0,0.905,0,0,0,1.033,1.529,0
54.167,0,0,1.781,0.61,0,0,1.805,0,0,0,0,0,2.014,10.176,0,0.557,1.129,0,0,0,1.505,0.471,0,0,2.229,1.181,0
54.229,0,3,0.424,0,0,0,13.528,0,0,0,1.414,0,6.109,7.309,0.819,0,3.167,0,0.933,0,0,0,0.105,2.671,0,0.857,0
54.269,2.624,2.524,1.595,0,0,0,0,0,0,0,0,0,4.4,10.338,0.562,0.852,0,0,0.771,0,0,0,0.41,0.419,5.981,0,1.576
55.041,0,1.319,0,0,0,0,1.819,0,0.962,0,0,0.829,8.757,11.838,6.771,1.314,0.738,0,0.943,3.005,0,1.619,0,0,1.481,0,0
55.054,3.271,2.076,0,0,0,4.676,0.671,0,0,0.895,0,0.9,0,17.376,0,0,0,0,0,0,0,0,0,0,0,0,0
55.179,0,1.214,0,0,2.214,2.505,1.095,0,0,0,0.743,0.324,1.61,11.805,0,2.048,0.881,2.367,0,0,0,0,3.167,2.09,0,2.829,0
55.994,1.962,2.7,0,-0.01,0.59,0,5.581,0,0,0,0,0.419,13.414,15.071,1.438,0,1.257,0,0,0,0.129,0.676,1.038,0.562,0,2.386,0.805
56.013,0,2.929,0,0,0,3.071,0.019,0,0,0,0.543,0.89,0,8.552,0,0.99,0,0,0,1.576,0,0,0,0,0.319,0,0
56.023,0.705,0.5,0,0,0,0,6.757,0,1.31,0,0,0,9.89,36.061,6.114,-0.019,-0.01,1.343,0,0,1.4,0.748,0,0,2.124,3.276,0
56.045,4.319,0.89,0,0,2.543,0,1.081,0,1.062,0,0,0,0,19.757,0,0,0,0,0.343,2.067,1.019,0,1.457,0.414,0.262,1.529,0
56.159,0,1.114,0,0,1.938,0.624,0,0,1.533,0.629,0,0.338,0,17.386,0,0,0,0,0,0,0.376,0,1.343,0,0,0.69,0
56.229,1.657,2.476,0.643,1.033,0,0.657,0.243,0.562,0,0.438,0,0,6.743,12.952,5.114,0.505,2.033,0,0,0.843,0.676,0,1.329,1.033,4.814,0,0
57.16,2.748,0,1.557,0,0,0,0,0,0,0,0,0,2.724,9.9,0,0,1.243,-0.005,1.124,0,0,0.61,0,0.014,0.452,0.243,0
57.214,0,0.176,0,0.286,1.971,1.719,0,2.295,0.638,0,0,3.59,6.657,19.524,0.781,0,0,1.11,0,0,0,0,0,0,1.524,0,0
57.223,1.138,0,0,0.6,1.171,2.048,0,0.833,0,0.538,0,1.805,1.195,47.623,1.324,0,0,1.714,1.252,1.7,0,0,1.167,0,0,0,0.305
58.227,0,0.405,0,0,1.324,0.09,2.819,1.486,0.571,0.857,0,0,9.39,19.847,4.319,1.61,0.905,0,0,1.186,0,0,1.005,0.971,0.7,0,0
58.929,2.105,1.229,0.205,0.924,0,1.543,0.962,0,0.529,0,0,0,0.305,293.42,0,0,0,1.271,1.367,-0.005,0,0.386,0,1.41,0.662,0.843,1.043
59.135,0.943,0,0.695,0,0,0,1.443,0,0,0.495,0,0.662,4.019,7.814,0,0.533,0,-0.01,0.41,1.119,-0.005,0,0,0,0,1.457,0
59.167,3.033,0.238,1.552,0.124,2.686,0,4.914,0,0,0,0,0,6.505,25.319,2.752,1.324,0,0,0,0,0,0,1.186,1.252,1.11,0.919,1.167
59.872,0.781,0.452,1.057,2.162,0,0.705,0,0,0,2.229,0,0,0.629,116.108,0,0,0,0,0,0,1.219,0,0.367,0.91,0,0,0
59.955,0.833,1.252,0,0,1.314,0,6.029,0,0,0,0.919,0,4.676,8.038,2.633,4.5,0.505,2.771,0,0,0,2.586,0,0,2.867,0,0
60.098,0,0.267,0,0.019,0,2.795,2.033,0,0,0,0,0,4.157,10.19,2.505,0,0,0,0.471,0,1.233,0,1.819,0,0,1.7,0
60.86,0,1.3,0.848,0,1.595,2.381,0.79,1.024,0,0,0,0,0,62.952,0,0,1.738,0,0,2.219,1.671,0,0,1.038,0,0,0
60.907,0,0,0,0,0,0.971,2.681,0,1.181,0,0,0,3.614,17.905,0,0.348,2.786,1.09,0,0,0,0,2.309,0,0,0,0.957
61.783,0.471,0,0,0,0,0,27.295,0,0,0.352,0,2.195,34.419,62.366,9.776,2.486,4.1,0,1.519,1.305,0,0,0,0.495,3.162,1.957,0
61.797,0,0,0,0,0,2.648,2.4,0,0,0,0,0.014,9.362,10.305,0.462,1.49,2.324,0,0,0.329,0.343,0.667,0,2.19,0.329,1.448,0.748
61.826,0,0,0.8,0,0,0,0.605,3.076,0,0,0,0,0,187.131,0,0,1.357,0,1.567,0,0,0.571,0,0,0,1.01,1.31
61.873,0,1.095,0,0,-0.01,0,0,1.419,3.714,0.162,1.871,0,0,7.3,0,0,0,0,0.324,0.352,0,0,0.829,0,1.433,0,0.495
61.897,0,0.89,0,0,0,1.29,0.719,0.819,0,0,0,0.462,7.857,15.238,1.371,0,0,0,0.49,0,0,0,0,1.014,1.252,1.343,0
61.961,0.781,1.276,0,0,0,1.862,2.367,2.367,0,0,0,0,8.919,13.595,2.624,0,0,0,0,0,1.038,0,0,0.99,0.976,1.095,0
61.989,1.424,0,0,1.39,0,0,0,0,0.919,0,0,0,3.195,8.019,2.048,0,1.11,0,0.881,0,0,1.348,1.276,1.457,2.295,0,0
62.039,0,0,0,0,0,0,2.338,0,0,0,0,0,0.229,14.438,1.486,0.267,0,0,0,0,0,0,0,7.09,3.129,2.4,0
62.749,1.157,0.948,0,0,0.843,0,0.295,0,-0.062,1.533,0,1.752,0,10.352,0.343,0.371,0,2.109,0,0,0.49,0,0.257,0.686,4.362,1.238,0.405
62.77,0,1.624,0,0.662,1.143,0,2.848,0,0,0,0,0,0,139.613,0,0,0,0,0,0.543,0,0,0,3.129,0.276,0,0.119
62.85,0,0,0.295,0,0,1.2,6.9,0.233,0,-0.005,0,0.738,12.843,17.447,2.6,3.886,3.1,0,0,1.19,0,0,1.167,0,0,1.124,0.4
62.871,0,5.714,0,0.333,0,0.914,3.714,0,0,0,0.69,0,0,43.647,2.014,0,0,0.552,0,0,3.029,0.976,0,0,1.862,0,0.914
62.944,2.038,2.762,0,0,4.019,2.9,1.838,1.048,0.633,0,0,0.695,0.019,12.509,0,0,0,0,0.833,0,0.919,0,0,0.51,2.157,0,0
63.667,0.967,0,0,1.457,0,0.733,0.786,0,0,0,0,0,0,493.047,4.486,0,1.205,0.295,0.567,0,1.252,1.024,0,0,0,0.276,0
63.744,0,1.686,2.01,0.367,0,0,1.562,0,0.652,2.19,0,0.31,9.186,12.276,3.467,0,1.133,0,0,0,0.471,0,0,1.124,1.11,0.271,0
63.774,0,0,1.276,0.148,0,1.6,2.49,0,0,0,0,0,0.276,15.147,0,0.957,0.419,1.176,0,0,0,0,0,0,0.467,0,0
63.818,3.367,0,0,0,0,0.514,6.848,0,1.462,0,0,0,8.276,13.809,0.7,2.724,1.705,0,0,0,1.643,0,0,0,0,4.238,0
64.777,0,2.538,0.667,0,0.529,0,-0.01,0,0.714,0,0,0.643,0,502.147,1.533,1.4,0,0,0,0,0.524,0.471,0,2.019,3.305,0,-0.014
65.544,2.014,5.476,1.038,0,0.976,0,1.205,0.462,0,0,0,0,5.195,13.514,0.819,0,0,0,0.005,0,0.014,0,0.21,0,0.981,-0.014,0
65.574,0,0,0,0,0,0.829,3.509,1.7,0,0,0,0,3.714,8.824,0.419,1.943,0.343,1.586,1.571,0,0,0,0,0,0.633,0.81,0
65.603,0,0,0,0.833,0,0,0,1.967,0,0,0.395,0,0,11.59,0,0,1.667,0.429,1.005,1.895,0,0,0,2.776,1.819,0,-0.014
65.635,1.39,1.19,0.905,0,0.552,0,0,0,0,0,0,1.205,0,23.471,0,0,0,1.252,0,0,0,1,1.443,0.448,0,0,0
67.438,0,1.11,0.99,1.543,-0.062,0,6.105,0.952,0,0,0,1.095,7.662,10.176,0,0.476,0.595,1.814,0,0,0,0,0,0,2.409,5.171,0
67.577,0,2.733,1.395,0,2.081,0.476,0,0,0,0.819,0,0,0,52.357,0,0.362,1,0,0,0.386,0.681,0,0,0,0,0.305,0.8
68.439,2.062,0,0,0,1.4,2.833,7.424,0.595,0,0,0.614,0.267,14.024,47.199,6.371,-0.005,0.733,0,4.643,1.367,3.257,0,1.205,1.981,1.452,2.071,2.181
69.337,2.409,0,0,0,0,0.943,1.548,0.271,0,0.51,0.481,0.386,2.843,13.352,0,0,0,0,0,0,0,0,0,0,1.024,1.571,0
69.494,0,1.348,0,3.495,0,0,0,0.529,0,0,0,0.895,1.329,8.519,0,0.686,1.21,0,0,0,0,0,0.005,0,0.443,0,1.724
70.365,0,0,0,0.643,0.39,1.143,9.133,0.819,0.21,0,0,0,5.552,15.776,2.995,0.224,1.695,0,0,0,0.971,0.876,3.509,1.39,2.681,0,0
70.372,0,0,0,0.067,0.938,0,0.795,0.6,4.167,0,0,0.243,0,99.823,0,0.524,1.919,0.452,0.567,0,0,0,0,0,0.986,1.362,0
70.428,0.752,0,0.548,3.133,0,1.29,4.981,0,0,0,2.276,0,20.924,26.419,7.619,2.433,0.281,0.395,1.276,0,0,1.881,0,0,0.99,1.929,0.39
70.442,0,3.509,1.076,0,0,1.943,3.938,0,0.771,0,0.562,0.876,6.157,8.938,0,1.99,0,0,1.667,0,0,0,0,0.519,0,0,1.633
71.218,4.881,2.405,0,0,0.619,0,1.038,0,0,0,0,0,0,25.866,0,0,0,0,0,0,0,0,0,0,1.705,0,0
71.266,0,3.776,0.248,0,-0.019,0,1.2,0,0,0,0,0.471,4.614,17.186,0,0,0.662,0,0,0.91,0,0,1.986,0,0,2.8,0
71.383,0.171,2.219,1.067,0.757,0,0,1.919,3.7,0,0,0,1.49,2.019,7.79,0,0,0.967,1.738,0,0,2.19,1.776,0,2.538,1.376,0,0
71.389,1.314,2.409,0,0.995,2.39,0,1.143,0,0,0,0,0,0,145.746,1.562,2.3,0,0.262,0,0,0,0,0,1.062,0,0,0
72.209,0,1.219,0.01,0,2.276,0.786,4.433,0.729,0,0,0,0,5.748,26.738,1.495,0.51,0.905,1.5,1.657,0,0,0,0,0,0,6.652,0
72.279,0,1.638,0,1.7,0,0.948,2.848,0,0,1.195,0,1.39,8.928,17.395,0,0,0,0.381,0,0,1.648,0,0,0,0.695,1.352,0.752
72.32,1.438,0,0,0,2.095,0,1.41,1.152,0,0,0.771,0,16.562,12.233,2.01,0.057,2.371,0,1.081,0,1.867,0,0,0,0,0.248,0
73.271,1.61,1.171,0,1.586,0.667,0,6.886,0,-0.014,0,0,0,10.576,29.743,4.381,0,2.633,0.586,0,0,0,0,1.743,2.848,2.157,1.586,0
73.334,0,0,0,0,0.3,1.3,0,2.438,0.429,0,0.786,1.343,0,19.428,0,0,0,1.071,0,0,0,0.048,0,4.981,0,0,0
74.163,0,1.281,0,0.705,0,0,4.786,0,0,-0.014,0,0,0.2,6.952,0,0.495,0.519,0,0,1.033,0.905,0,0.671,0,0,0,0
74.189,0,0.524,1.21,0,2.724,0,3.052,0,0,5,0.262,0,3.876,17.29,3.943,3.395,4.29,0,0,0,0,0,0,2.829,0,1.695,2.914
74.278,0,1.343,-0.071,0,0,0,14.895,-0.048,0,1.181,0,0.529,53.204,74.085,9.367,8.69,6.671,1.776,1.148,1.814,0,1.557,0,3.686,0.5,6.243,0
75.093,0,0,0,0,0,0,1.843,1.314,0,0,1.062,0,0,54.604,0,2.843,0,0,1.005,0,0,0,0.605,0,0,0,1.281
75.161,0,46.047,0,0.252,2.09,0,0,0,1.695,0,0.476,2.714,0.457,163.374,1.229,0.562,1.762,0,0,0,0.395,0.629,0,1.167,10.395,0.571,1.095
75.884,1.51,0,0,0,0.581,0,11.724,0,0,0,0,0,21.652,12.176,1.786,1.419,0,1.386,0.438,0,0,0,1.162,0.071,0.729,0,0
75.974,1.695,27.8,2.219,0,1,0,0,0,0,0,0,0,0,147.608,0,0,0,0.824,1.481,0,0,0.781,0,0,1.667,0,1.171
76.105,5.371,3.071,0,0,1.467,0,2.652,0,0,0,0,0,0.724,537.422,0.486,0,1.529,0.224,0,1.519,1.148,0.962,0,0,3.757,0.048,0
77.085,0,0.11,0,0,0,0.933,1.31,1.9,0,0,0,0,65.461,92.799,10.195,11.033,8.514,3.105,0,2.871,3.009,0,0,0.957,5.833,6.814,1.952
77.974,0,0,0,0,0.657,0.981,2.233,0,0,0,2.219,0,1.367,353.425,1.595,0,1.476,0,1.471,0,0,0,1.814,0,1.671,0.886,1
78.744,1.814,0.452,0.848,0,0,0,3.548,2.167,1.3,0,1.962,1.505,29.004,56.618,3.4,0.786,3.433,0.452,0,0,1.143,0,0.567,0.619,2.038,8.452,0
78.95,0,0.462,0,1.271,0,2.786,8.971,2.467,0.033,0,0,0,14.171,30.119,5.529,1.119,0,0.429,0,0,0,0,0,0.724,0,0,1.029
79.681,0,0,0,0.01,0,0,0,0,0,0,0,0,0,760.677,2.371,0,0,0.786,0,0,0,0,0,0,3.338,0,0
80.624,1.919,0,0,2.029,0,0.619,8.671,0.919,0,0.705,0,0,18.09,29.462,4.962,3.476,3.419,0,0,0.295,0,2.095,0,6.628,4.638,0,0
80.756,0,0.39,0,0,0,2.886,10.428,1.271,0,1.581,0.548,0.99,16.866,42.628,2.952,2.014,1.39,0,0.59,0,0,0.567,0,0,1.471,1.738,-0.01
81.733,0,1.138,0,0.748,0.914,0,1.133,0,0,0.786,0,0,4.638,7.89,0,0,0.4,0,0,0.238,0,1.733,0,0.057,0,1.414,1.133
81.867,1.924,1.69,1.757,0,0,0,0,0,0,0,0.876,0,4.429,6.967,0,0,1.257,0,0.424,0.033,0.852,0.238,0,0.7,0,0,0
82.642,0,0,1.586,0,1.124,3.533,0.295,0,0,0,0,0.652,0,23.876,0.024,1.948,0,0,1.057,0,0,0,0.4,0.71,0,0,0
82.655,3.295,1.276,0,0,0.652,0,0,0.162,0,0,2.195,3.29,0,226.097,1.086,2.776,0,0,0,0,0.957,0,0,0.543,0,0,0
82.742,2.019,1.529,0,0,0,0.562,0.471,0,0.524,0,0,3.119,10.162,9.714,1.529,0,0,0.195,0,0.571,0.986,0,1.457,0,0.695,0.51,0.919
82.758,0,0,0,2.386,0,0,2.924,0,0,0.771,0,0,8.181,10.943,1.71,4.114,2.024,0,0,0,1.576,0,-0.005,1.495,0.962,0,0.224
82.78,0.99,0,0,4.095,0,2.424,0,0,0,0,0,0,1.143,39.557,0,1.952,0,0.614,0,0,0,0,0.81,1.3,0,0,0.667
82.797,3.424,1.805,0,0,0,0,2.148,0,0,0,0.562,0,0.705,7.209,0,0.833,0,0.824,1.2,0,0,0,0,0,-0.014,0,0
82.853,0,2.029,0.543,0,0,2.209,1.69,0,0.3,0,0,0,2.709,6.986,0,0.738,0,1.052,0,0,0.748,0,0,0,1.7,0,0
82.859,0,0.971,0,0,0,1.138,2.524,1.333,0,1.943,0,2.114,0,29.843,0,0.738,1.252,0,0,0,0,0.295,0,0.619,0.914,0,0
83.697,0,0,0,0,0,2.024,0,1.176,0.314,0,0,0,0,8.586,2.162,1.443,1.295,0,0,1.867,0,1.576,0,0,1.476,0,0
83.699,1.281,2.267,0,0,0,0,4.209,0.486,0,0,0,0,5.329,15.29,1.738,1.376,0.867,0,0,0,0,0,0,3.009,2.538,7.109,0
83.761,0.59,6.024,0.319,0,0,2.024,0,0,0,0,0,0,1.79,451.671,1.457,0.771,0,0.776,0,0,0,1.033,1.657,1.524,0.529,0.657,0
83.771,2.648,0,0.548,0.905,2.457,0,3.267,0,0.176,0.981,1.357,0,0.548,17.357,0,0.738,0,0.238,0,-0.01,0,0.695,0,0,1.414,0,0
83.784,4.952,5.238,2.076,0.224,1.529,4.195,3.357,0,0.571,0.1,0,0,2.933,9.048,0,0.214,0,0,0.919,0.857,0.59,0,0,3.171,2.048,1.01,0
83.812,0,0,0,0,1.638,2.233,5.809,0,0,1.533,1.238,0,0,15.895,0,0,0.629,0,0.929,2.7,0.362,3.052,0,1.552,0,0,0
83.827,1.095,0.262,0.605,0.39,2.029,0,0,0.89,0.61,0,0,0,1.19,9.405,2.462,0,1.081,0,1.033,0,1.124,0,1.429,0,0,0,0
84.495,1.729,7.543,0,0,0.795,0,1.338,0,0,0,0.195,-0.024,3.005,8.019,0,1.557,0.81,0,0,0,0,0,0,0.929,1.486,0,0
84.507,0.767,0,0.919,0,3.124,0,7.767,1.767,1.733,0,0,0,19.847,10.309,3.605,3.524,0,0,-0.043,0,2.043,0.662,1.386,0,3.176,0,0
84.558,2.743,3.014,0,0,0.852,0,12.186,0,0,0.395,0,0.495,13.3,20.99,1.543,0,0,0,0,0,0.771,0,1.29,0,0,2.638,1.481
84.579,-0.005,1.771,0.89,0,0,2.038,5.681,-0.038,0.924,0.538,0,0,6.924,7.486,1.319,0,1.681,0,0,0.01,0,0,1.4,1.067,2.762,0.933,1.667
84.601,0,0,0,0,2.895,0,0.676,0,2.705,0,0,0,0,56.237,0,0,0,0,0,0,0,0,0,0,2.314,0,0
84.624,3.881,24.985,1.595,0,0,1.267,0,0,0,0,0,0.919,0,411.748,0,0,0,0,0,0,0,2.243,0,2.605,6.8,3.419,0
84.639,0.529,0,1,-0.014,1.662,0,0,0,0,0,0,0.424,0,8.428,0.324,0,0.814,0,0,1.214,0,0,0.743,0,0.352,0,0
84.69,1.424,0.676,0,0.024,1.11,0,8.657,0,0.571,0,0,0,3.638,12.49,0.186,0,0,0.61,0,1.186,0,0,0,1.414,0,0.595,0
84.724,0,0,0,0.857,0,2.543,0.705,0,0.49,0,0,0.905,0,14.609,0,0,0,0,0,0,0,0.495,0,0.633,0.786,1.233,0
85.493,0,1.233,0,1.019,0,1.171,11.181,0,0.4,0,0,0,9.838,15.228,2.667,0.652,0.948,0,0,1.619,0,0.938,0,1.962,0.643,2.581,1.4
85.511,3.209,3.419,0.419,0,0.281,0,1.614,0,0,1.11,0,0,0.776,17.562,0,0,0,0,0,0,0,0,0.005,0,0.467,0.79,0
85.562,0,0,0,0,0,0,2.033,0,0.448,0,0,0,10.171,10.876,6.643,0,0,0,0.114,0,0,0,0,0.119,1.981,0,0
85.656,0,0,0.986,0,0,0,1.276,0,-0.01,0,0,0,33.042,39.547,1.714,0,3.657,0,0,0,0,0.462,0,11.471,12.709,4,0
86.4,1.571,4.986,0.267,0.733,2.381,1.352,2.952,0.443,0,1.2,0,0,9.867,9.728,0.862,0,1.352,0.505,5.105,1.048,1.371,0,0,0,2.095,0.7,0
86.526,0,0.3,0,0,0.571,1.3,4.095,0,0.443,0,1.681,0,10.981,24.714,0.814,1.562,0.814,0,1.071,0,0,0.429,0,3.043,0.267,0.924,0
87.357,0,0,0,0,1.219,1.319,0,1.281,0,0,3.052,0,3.762,7.171,0,0,5.409,0.905,0,0,0,0,0,2.024,0.119,0.681,0
87.379,1.371,2.562,-0.057,0,0.233,0,7.695,0,0,0,0,0,6.6,17.628,0,0.581,0,0.29,0,0.51,0,0.786,0,2.033,1.095,0.457,0.805
87.574,1.367,0,0,0,0,0,1.99,0.548,0,0,0,0,18.319,15.271,4.062,1.39,0.662,0,0.61,1.433,0,1.1,1.586,5.905,4.262,0.971,0.738
89.257,1.152,0,0.195,0,0.819,0,17.457,0,0,0,0,0,37.338,39.342,4.819,1.476,1.071,0.271,1.076,0,0,0,0,1.319,0.967,2.052,1.114
89.298,0,0,0,1.681,3.129,0,0,0,0.714,0,0,0.467,0.757,8.105,0,0,1.238,0,0,-0.024,0,0,0.357,0,0,0,1.119
89.373,0,0.343,0.929,0,0.838,0.21,0,0,0,0,2.219,1.19,3.157,9.633,0.657,0,0,0,0.495,1.09,0.819,0.91,0,0,0.729,0,0
89.446,0,0,0.462,1.033,0,0,2.9,0,0,0,0,0,14.147,15.324,0.419,0.257,0,0,0,0,0,0,0,0,0,0.624,0.481
89.449,0,0.7,0,0.619,1.538,0,0,0,0,0,0,0.624,3.5,15.59,2.1,4.348,0,0.8,1,0,0.929,0,0,0,0.767,1.238,0
90.347,2.757,0.771,0,0,0,1.09,5.924,0,0,0,0,0,16.119,19.657,4.262,0.6,0,1.857,1.457,0,1.505,0,0,1.671,2.838,2.305,0
90.355,0.367,0.029,4.286,0.19,1.105,0.567,8.786,0,0,0.481,0.462,0,10.586,18.605,5.733,0,1.467,1.119,0,0,0,0,0,0.581,4.1,1.848,0.771
90.434,0,1.243,0,0,1.562,2.138,0.905,0,0,0,0,0,11.419,9.171,0,1.167,1.514,0.957,0,0,0,0,2.852,0.9,2.909,1.324,0
91.263,0,0,0.748,0.129,0,0,1.852,0,0,0.386,0,0,0,7.9,0,1.405,0,0,0,0,0,1.233,0,0,1.881,-0.005,0.305
91.383,0,1.795,0,0,0,1.943,3.129,0,0,0,0,0,0,10.995,0,0,-0.024,0,0,0,0,0,1.129,0,0,1.424,0
92.155,0,0.59,0,1.171,1.2,3.524,2.733,0,0.652,0,0,0,9.852,12.509,0,0,0,1.833,0,0,0,0,0,0.21,1.681,1.343,0
92.979,0,0.686,0,0,2.567,0,2.962,1.219,0,0,0,0,5.438,11.662,3.209,0,1.462,0,0,0,0,0.562,1.495,0,0.738,0,1.381
92.983,0,0.814,0.871,0.505,0,0,4.2,0,0,0,0,0,18.957,19.571,3.119,0.71,2.409,1.043,0,0.5,0.138,0,0,0,2.19,1.376,0
93.26,0,0,0,0,0.681,2.057,1.262,0,1.357,-0.024,0,0,0,280.44,0.238,-0.005,1.214,0,0,1.995,1.01,0,0,0,0,0,0
93.974,1.024,0.429,0,0,0,0,4.062,0,0,0,0,0,17.966,19.4,0.967,1.543,0,0,0,0,1.824,2.005,0,0,2.995,0.671,0
94.138,0,1.733,0,0,0,1.543,0,0,0,0.262,0.443,0.624,2.957,795.715,0.714,0.352,0,1.167,0.367,1.619,2.5,0,0.748,0,0,2.795,0
94.151,0.51,0.919,0,0,0,0,2.309,0,0,0,2.381,0,0.924,97.332,1.457,0.943,0,-0.052,0,0,-0.005,0,1.324,0,0,1.162,0.357
94.174,0.8,1.762,1.024,0.452,0,0,2.29,0.59,0.133,0,0,0,9.495,41.428,3.367,0,2.176,0.929,0,0,0.833,0.557,0,2.519,2.581,0,0.143
94.178,0,0.814,0,0,2.809,2.976,7.833,0,1.643,0.89,0,0,12.276,21.347,1.414,0,0.786,3.086,0,0,0.838,0,0,0.771,0.814,1.343,0.581
94.195,0,0,0,0.671,0,0,0,1,0,1.2,0,0,2.114,10.438,0,0.538,1.429,0,1.857,-0.005,0,0.852,0,0,0.267,0,0
95.059,0.876,0,1.29,1.329,1.486,0,11.624,0,1.243,3.924,0,0,10.524,32.252,3.362,0,1.576,0,2.952,-0.038,0.557,-0.029,0,1.243,3.862,0.405,0
95.182,0,1.481,0.4,0.819,0,1.895,2.352,2.29,0.257,0,0,1.386,3.705,13.224,0,0.967,0,0,0,2.252,0,1.405,3.214,0.681,0,4.29,1
96.117,0,0,0,0,0,0,0,0,0,1.19,0,0,1.214,109.184,0.633,0,0,0,0.562,0,0,0.519,2.052,0.343,0,0,0
97.021,0.905,2.443,0,0,0,0,0,0,0,0,0,0,1.848,11.876,1.886,2.048,0.99,0,0,0,2.267,0,0,0,0.41,1.271,0
97.879,0,2.843,0.548,0.01,0,0,2.124,0,0,0,1.162,0,3.995,7.248,2.367,0,0,0,0,0,1.095,0,0,1.519,0,0.543,0
98.698,3.143,3.148,0,1.457,0,0,9.552,0,0,0,0,0,18.828,40.404,3.667,1.133,0,0,0,0,0,0,0,0,0.519,3.7,0.762
98.798,0,0,1.829,0,0.638,0,0,0,0,0,0,0,0,1117.363,0.21,0.514,0.2,1.195,0,0,1.067,2.129,-0.005,0,1.348,0.643,0
98.839,0,0,0.033,2.343,0,0,0,0,0.024,0,0,1.729,0,515.604,1.305,0,1.3,0.933,0,0.886,0,0,0,1.329,2.295,0.424,0.89
98.864,1.286,0,0.59,0,2.271,1.405,7.548,0.381,0,1.471,0,1.205,5.167,12.428,3.209,0,0,0,1.029,0,0,0.224,0,2.505,0,0,1.443
98.874,1.386,0,1.057,0,1,0,0,-0.043,0,0,0,0,1.414,12.524,1.452,0,1.652,0,0,0,0.124,3.395,1.367,0,0.714,0,0
98.946,0,0.629,0.61,0,1.571,1.914,0.31,0.248,0,0,0,0,0.824,7.157,0.557,0,0,0,0,0.452,0,0,0,0,0,0.886,0
99.656,1.381,3.076,0.048,0,0,2.676,3.409,0.224,0,0,0,0,0.595,10.471,1.629,1.49,0,0,0,0,0,0,0,0,0,3.09,0
100.564,0,0.781,0.848,3.409,0,0,2.276,0,0,-0.005,0,0,0,164.36,0,0,0.695,0,2.329,0,1.09,0,0,0,2.119,0.338,0.538
101.594,0,2.6,0,0,0,0,1.4,0.429,0.795,0,0,0,77.018,136.875,14.038,7.176,9.043,4.976,1.124,0.448,0,0,0,0,2.952,2.876,0
101.607,3.395,0,1.052,0,0.438,0,0.129,1.962,0,0.567,0.624,0,0,8.409,0,1.486,0.029,0.838,0,0.633,0.305,0,0,2.609,1.324,0,0
