RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
65.951,0,0.7,0,0.405,0,0,0.824,0,0,0,0,0.495,8.552,12.219,0.89,0,0.676,0,0,1.19,0,0.319,1.267,1.262,2.638,1.014,0
67.602,0,0,0.443,0,0,1.367,4.109,0,1.643,0.967,0,0,22.271,18.357,1,0,1.019,-0.01,0,0.3,0,0,0,0.476,2.786,0.481,0
67.696,2.181,1.633,0,0,0,0,5.538,0,0,0,0,0,2.614,8.048,1.395,0,1.948,0,0,0,0,0,0.929,0,0.743,0,0
68.507,0,0,0,0,0,1.224,2.948,0,0,0,1.005,0,6.805,12.933,0.243,1.676,0,0,0,0,0,0,0,2.429,0.767,2.238,0.69
68.543,0.538,3.543,0.624,1.305,0.462,0,1.038,0,0,0.395,0,0,4.929,15.947,2.529,0,0,0.905,1.476,0.662,0,0.686,0,6.405,9.805,0,0
69.383,0.338,1.052,0.829,0,1.238,0,2.762,0,0,0,1.176,0.357,10.052,16.19,1.31,0,0,0,0,0,-0.043,0,0,0.6,0,0.852,0.938
70.268,0.005,0.343,0,1.114,0,0.219,15.705,0,0.576,0,0,0.071,33.804,44.023,2.533,0.562,3.724,0,0,1.724,0,0,0,0.667,8.033,0.886,0
70.454,1.162,1.652,0.624,0,3.157,0,3.871,0,0,0,0,0,2.49,10.776,0.99,0.186,0,0,0.895,0,0,2.829,0,-0.033,0,0.443,0.581
72.108,0.971,0,0,0.276,0,0,5.419,0,0,0,1.2,0,2.919,21.8,3.986,0.338,1.21,0,1.552,0,0,0,0.433,1.386,5.438,0,0
72.175,0,3.481,-0.005,0,0.314,1.248,0,0,0,2.295,0,0,5.109,8.648,0.033,0.367,1.8,0,0,0,0,0.414,0,0.743,0,0.386,0.31
72.323,1.295,0,0,-0.019,0,0,0,0,0,0,0,0,3.143,6.733,2.524,0.59,0,0,0,0,0,0,0,1.486,4.667,2.395,0
72.929,0,5.262,0.238,0,0,1.352,1.781,0,0,0,0,0,10.962,10.867,0.614,0,0.629,0,0.448,2.614,0,0,0,2.095,0,0.138,0
73.036,0,0,0.557,3.49,0.876,0,5.3,0,0,0,0.552,0,3.052,7.033,0,0,0,0,0,0,0,0,0,0,1.838,5.59,1.086
73.837,0,0.71,5.962,3.495,1.11,0,9.081,0,0,0,0,0,16.066,40.009,6.086,4.433,0.633,0,0,0,4.976,-0.1,0,0,0.776,2.319,0
73.896,0,0.195,0.938,0,0,0,0.219,0,0,0.805,0,1.424,7.414,9.476,1.357,0,0,0,2.19,0,0,0.719,1.286,0,1.486,1.786,0
73.948,0,0,0.357,0,0,0,0,0,0,0,0,0,0,8.262,0,0,4.609,1.095,2.209,0,0,2.029,0,0.667,0,0.524,0
74.729,2.948,0,1.186,0,0,0,24.509,1.81,0,0,0.595,0.005,61.837,29.885,2.286,0.652,0.967,1.162,0,1.624,3.419,0,0.029,12.819,7.033,2.486,0
74.793,1.6,0,1.571,0,0,0,10.271,0.276,0,1.838,0,0,1.686,9.786,0.829,2.752,4.586,0.924,2.843,0,-0.029,0,0,2.457,3.2,1.133,0
74.919,0,5.314,0,0.59,0,0,3.014,0,0,0,0.367,0,0.876,6.038,2.395,0,1,0,0,0.862,0,0.162,0.71,0,0.824,2.286,0
74.949,0,1.743,0,3.686,0.49,0,12.343,0,0,0,0,0.619,16.057,34.362,5.986,0.995,3.019,0,1.652,1.224,2.467,0,0,1.833,3.481,3.3,3.657
75.638,0,0,0.124,2.305,0,0,1.052,3.152,0,0,0,0,3.929,6.638,3.781,0,0.419,-0.024,0,0,0.39,1.062,1.743,0,0,0,0
75.643,0,0.719,1.476,0,0,0,10.4,0,0,0.352,0,0,25.666,34.876,1.01,4.195,1.99,0,0,0,0,0.281,0,1.338,6.728,2.219,0.61
75.711,0,1.757,0,0,0.51,0,6.728,0,0,0,0,0,5.586,18.895,0.61,0,1.233,0,0.61,0.419,0,0.038,0.395,0.11,0,2.052,0
75.837,2.038,0.305,1.59,0,0,0,4.105,0,0,0,0.433,0.333,5.414,6.386,2.057,0.61,0,0.467,0,0,1.476,0,0,0,1.962,2.562,0
76.507,1.057,1.433,0.733,0.914,0,2.062,5.743,0,0,0,0,0,11.762,21.766,3.176,2.4,1.219,0,0,0.652,0,1.581,1.543,0.738,4.238,1.4,0
76.589,0,2.757,0.4,0,1.043,0,0,0,0,0,0,0,2.248,7.69,0.438,0,0.957,0,0,1.595,0.89,0,0,0.848,0.371,1.276,0
77.352,0,1.019,1.981,0,0,0,0.848,0,0,0,0,0,6.652,7.6,0,0.881,0,1.648,0,0,0,0,1.148,1.71,0.967,1.333,0
77.379,0,0,1.233,1.348,0,0,3.629,0.476,0.619,0,0,0.014,5.057,13.576,0,1,0,1.257,0.757,0,0,0,0,1.881,2.071,0,0.543
77.519,1.467,0,0,0,0,0,1.119,0,0,0,4.052,0.252,0,7.214,0,0,0,1.414,0,0,0,0,0,0,0.71,0,0
78.301,0,0,0.852,0.305,0,0.233,0.552,0,0.676,0.51,0,0,1.838,8.467,1.138,1.39,1.481,2.109,0,0,2.329,0,0.6,0,2.157,0.386,0
79.119,4.771,0.657,0,2.405,1.848,0,1.529,0,0.014,0,0,1.514,2.924,8.79,0,0,0,1.224,0.624,0,0,0,0,0,0,0.757,1.448
79.179,1.805,0,2.229,0,0,0,5.509,0.176,0,0,1.048,0.143,27.39,21.057,1.781,0,0,1.581,3.519,0,1.405,0,0,0,2.657,0.814,0
79.194,0.81,0,0,0.881,2.005,0.933,0.548,0.705,0,0,0,0,2.748,6.89,0.971,1.162,0.676,0.571,0,0,0,0,0,0,0.89,0.024,0
79.216,0.643,0.314,0,0,0,0,0,0,0.319,0,0,0.729,3.1,6.286,0.61,0.838,0,0,1.371,0,0,0,0,0,0,0,-0.005
79.27,0,0,0,2.557,1.39,0,0,0.762,0,0,0,0,9.919,8.309,0,0,1.119,2.429,0,0,0,0,0,0.957,0,1.852,0
80.053,0,0,0,0,0,0,1.052,0.257,0.667,0,0,0,4.057,5.695,1.614,0,0,0.333,0,0,0,1.276,0,0.876,2.005,3.6,1.543
80.942,0,0,0,0.724,1.333,0,0,0,0,0.643,0.962,0,2.819,6.286,0.624,0,0.486,0,0.614,0,0,1.433,2.171,0,1.595,0,0
80.988,1.6,0,0,0,0,0,10.571,0,0,0,0.262,0,7.471,11.447,0,0,0,0,0.6,0.6,0,0,0,0,1.567,2.114,0.857
81.025,1.819,4.986,0,0,0,-0.033,5.062,0,0,0,0,0.914,5.229,10.371,0.829,0,0,0,0,0,1.529,0,0,0,2.238,0.09,0
82.018,0,-0.01,0,0,0,0,0.562,0,0,0,0,0,1.833,6.486,0,0,1.048,0,0,1.176,0,2.038,0,0.548,0.943,0.705,1.024
82.132,1.048,1.529,0.805,0.619,1.162,1.143,2.1,0,0,0,0,0,10.814,17.509,0,0.538,0,0.395,0,1.043,0,0,0.795,1.195,1.062,0.348,0
82.906,0,3.819,0,0,1.881,0,0.319,0,0,0,0,0,4.009,6.843,0,0,0,0,1.995,0.952,0,0,1.3,0,0.567,0,0
83.011,0.986,0,0,0,0,0,0,0,0,0,0,0,2.571,7.486,0,2.862,1.229,0,0,1.048,0,0,0,1.238,1.929,1.4,0
83.061,0,0,0,0.519,0.967,2.514,10.448,0,0,0.243,0,0,29.271,39.842,2.833,0.176,4.833,0.786,2.052,1.019,0,0,1.352,1.138,3.071,1.071,0.838
83.71,0.91,0.819,2.086,0,0,0,2.019,1.348,1.757,0,0,0,2.209,8.343,0,0,0.962,0,0,0,3.843,0,0.59,1.095,0,2.214,0
83.767,0,0,0,0,0.9,0,0.819,0,0,0.7,0,0,0.862,7.062,0,0.881,0,0,0,1.233,2.052,1.814,0.719,0,0.376,0.471,0
83.813,0.462,0,0,0.629,0.062,0,8.09,0,1.738,0,0,0.481,3.286,9.5,0,0,0,0,0.824,0,0,0,0,0,0,1.433,2.867
84.746,0,0,-0.043,0,0,0,0.91,0.81,0,0,0,0,7.538,12.352,0,0.119,0,0,0,0,1.562,0,0,0.929,0,3.019,0.571
84.808,2.414,0,0,0,0,0,2.871,0,0,2.533,0,0,5.709,10.762,2.543,0.69,0,0,0,0.629,0,0.371,2.871,1.548,1.9,0.967,0
84.819,0,2.957,0,0.795,1.524,1.271,2.519,-0.057,0,0,0.486,0,6.681,9.967,0,0,0.79,0,0,0,0,0,0,0.971,0,3.524,1.014
85.635,0,2.438,0,0.814,0,0,0.81,0.833,0.257,0,0,0,0.762,6.933,0,0,1.238,0.952,0,0,0.495,0,0,2.167,0,1.738,0
85.722,2.99,-0.029,0,0,0.057,0,0,0.748,0,0.386,0,0,0,8.057,0,0,0,0,0,0.305,0,0,0,0,1.276,0,0
87.315,0,2.338,0,0,0,0,14.638,0.119,0.538,0,0,0.429,30.323,40.223,6.067,1.138,2.89,0.719,0,0,0,1.524,0,1.814,8.895,3.481,2.59
87.332,2.2,0,0,0,0,0,6.124,0,0,2.6,0,0,32.147,30.933,2.357,0.738,4.662,1.129,0,0,0,0,0.448,0,2.557,1.39,0
87.558,0,0.986,1.324,0,1.381,0,7.843,0,0,1.433,0,0,3.605,6.99,1.567,1.376,1.181,1.548,0.767,0,0.69,0,0,0.395,0,1.276,0
87.571,3.429,0.343,0,4.429,-0.005,3.862,11.395,0.033,2.314,0,0,0,20.585,36.014,5.514,3.138,4.019,1.429,2.567,0,0,1.229,0,0,0.362,0,0
88.2,0.867,0,0,0,1.171,0,6.067,0,0,0,0,0,9.1,16.166,3.462,3.662,1.243,0,0,0,2.467,1.895,0.848,0,0.805,2.5,0
88.262,0,0,0.681,0,0,1.443,1.581,0.848,0,0,0,0,0,5.809,0.51,0,0,0,0,0,0,0,0,1.062,0,1,0.681
88.282,0,0,0,0,0,0.719,2.919,0,1.252,0.271,0,0,8.228,12.395,0.871,2.543,2.395,0,0,0,0.852,0,0,0.938,0.49,0,0
88.325,2.29,0.843,1.319,0,0,0,8.167,0.467,1.171,0.438,0.976,0,19.171,44.914,4.567,0.81,0,0,0,0.614,1.662,1.324,0,3.524,13.305,0.367,0
88.421,0.7,0.005,0.595,1.329,0,0,0.167,0,0,0,0,0.31,23.971,26.838,1.71,1.481,2.771,0,0,0,2.352,0,0,0,2.433,1.176,0
89.287,0.7,4.029,0,-0.01,0.505,0,9.309,0,-0.014,0,0,0,24.7,17.528,1.805,2.543,0,0,0,1.91,0,0,0.833,1.1,0.881,1.424,0
90.159,0,0,0,0,0,0.767,0.59,0,0,0,0,0,0,5.995,1.276,0.767,0,0,0.495,0,0,0,1.376,1.69,0,0,0.324
91.084,2.01,5.8,0,0,0,0.338,5.538,0,0,0,0,0,20.005,22.552,0.586,0,1.852,0.752,0.933,0,0,1.062,0.562,0.214,3.5,0,0
91.754,0,0,1.129,0,0,0,0.79,1.124,0.771,0.419,0,1.129,2.09,6.69,1.852,0,1.49,0.652,0,0,0,0.41,0,0.4,2.909,0.748,0.252
91.801,0,0,1.333,1.729,0,0,1.29,0,0,1.543,0,0,0.733,11.019,0,2.367,0,0,0,0.971,0,0,0,1.886,0.481,0.614,1.357
91.802,0,0,0.19,0,0,0,3.838,0,0,0,0.486,0,2.686,10.205,0,7.052,0,0,0,1.933,0,0,0.19,0.419,0,0.614,0
92.582,1.095,0,0.986,0,0,0,0,0,0,0,0,0,0,20.981,0.714,0,0.852,0.5,0,0,0,0,0,1.819,0,0.681,0.086
92.716,0.495,1.081,0,0,0,1.29,0.729,0,0,0,0,0,15.3,38.042,4.962,3.481,0,0,0,0.995,0.424,0,0,4.124,2.186,0,0
92.828,0.938,0.576,0,2.057,0.638,0,2.119,0,0,0,0.429,0.857,3.486,6.624,0,0,1.624,0,0,2.162,1.605,0.7,0,0,0.438,0,0
93.523,0,0,0,1.071,0,0,0,0,0,0.014,0,1.057,3,5.786,0,0,0,0,0.805,0,0.529,0,1.014,0,0,0,0
93.555,0.69,0.567,0,0,0,-0.005,13.452,2.557,0,0.462,0,0,29.847,45.985,5.138,1.571,0,0,0.424,2.514,0,1.276,0,0.79,0.267,1.376,0.714
93.662,3.029,0.443,0,2.652,1.886,0,4.638,0.61,0,0,1.005,0,6.281,9.2,1.914,1.171,0,0,0,0,1.681,1.962,2.105,0,0,0.138,0.733
94.623,1.476,0.743,0,0,0,0,5.705,0,0,0.252,2.609,-0.024,4.333,26.176,1.324,0,1.29,0,0,0.79,1.352,0,1.124,0.781,5.319,1.867,0
95.349,0.614,0,0,0,-0.057,0,0,0,0,0,0,0,3.209,12.905,0.514,0.976,0.181,1.862,1.886,0,0.81,0,0,1.9,0,0,0.838
95.365,2.167,0.624,0,0,0,1.138,1.795,0.933,0,0,0,0,2.019,6.319,0.581,0,0,0,1.076,0,0,1.343,0,1.024,0,0,0
95.495,1.729,0,0,0.719,0,2.695,1.295,0,1.033,0,0,0,0.214,6.3,0,0,0,0,0,0,0,0,0.452,0.395,1.314,1.067,1.5
95.519,0,0.733,0.99,0,0,0,5.329,0,0,0.59,0,1.662,6.309,8.795,0,2.1,0.762,0,0,0.752,0,0.848,0,0,0,2.976,0
96.249,2.348,0,1.71,1.11,1.762,0,6,0,0,0,0,1.276,18.433,30.819,5.557,5.529,0.614,2.333,1.048,0,0.529,0,0,3.819,2.262,0.952,0
96.383,1.176,0.419,0,0,1.681,0,0,1.157,0.062,0,0.457,0,4.481,11.205,1.062,0,0,0.467,0,0,0,0.324,0,0,0.69,1.848,0
96.471,0,0,0,0,0,0,5.433,0,0,0,0.771,0,11.547,20.143,1.8,0.929,1.695,0,0.252,0.01,0,0,0.805,0.605,0,1.619,0
97.34,0,0,0,0,0,0.414,1.786,0.162,0,0,0.043,0,15.19,23.066,0.343,1.019,1.948,0.248,0,0.5,0,0.405,1.248,1.624,2.8,2.081,0
98.007,0,0,1.224,-0.052,0,2.729,7.828,1.6,0,0,0,0,5.09,9.681,0,1.448,0.91,0,1.457,0,0,2.371,0,1.695,0.562,0,0
98.044,1.219,0,0,0.31,0,0,1.648,0,2.638,0,0,0,8.381,22.595,3.229,2.109,0,1.1,0,0,0,0.457,0,0,0,1.014,0
98.089,1.095,0.805,0.624,0,0.61,0,4.048,0,0,0,0.505,0.995,1.005,6.867,0,0.376,0,0.443,0.395,0,0,0,0,0,2.781,0,0.767
99.109,0.91,1.471,0,1.39,0,0.157,13.681,1.076,1.438,0.371,0,0,21.766,38.366,0,2.157,0,0,0,0,1.329,0,0.81,0,0.457,0,0
99.152,0,2.019,1.233,0,1.062,0,6.924,5.738,0,0,0,0,3.629,16.962,0,1.295,1.581,0,0,0,0,2.124,0.257,0,1.19,1.286,1.548
99.849,0.914,0,0,0,0,0.724,0,0.267,0,0,0,0,0.952,6.19,0.995,0,0,0,0,0,0.543,0,0.424,0,-0.029,0,1.605
99.878,1.524,2.49,0.619,0,0,0.7,12.79,0,0,1.238,0,0,12.381,5.957,0.181,0,0,2.7,0,0,0.286,0,0,0,3.157,0,0.2
99.925,-0.01,2.567,0,0,0,0,0.576,0,0,0,0,0,5.286,7.519,0.719,1.19,0,0.729,0,0.629,0.195,1.01,2.409,0.743,0,0,1.09
100.016,0,0.924,0,0,0,0,0,0,0.41,1.795,0,0,10.243,7.852,0,0,2.033,0,0.757,0,0.629,1.505,0,0,2.957,2.1,0.6
100.021,0,0,0,0,0.738,0,0.205,0,0,0,0,0,2.3,5.69,0,0,0,0,0.076,0,2.238,0,0.9,0.452,2.148,1.205,3.09
100.067,0,0,0,0,0,0,2.624,0.595,0.776,0,0,0,0.914,9.514,4.157,0,0,0.429,0,0.952,0,0,0,0,1.067,0,0
100.702,0,2.214,0,0,0,0,0,0,0,0,0.629,0,5.614,7.733,1.271,0,0,1.11,0,0,0,0,0.976,0,1.052,0.695,0.657
100.892,0,0,1.043,0,0,0,7.276,0,1.41,0,0,0,0.238,6.962,0.367,0,1.314,0,0,3.171,0.281,0,0,1.362,3.1,0,0
101.644,0,0.505,0,0.529,0.795,0,0,0,0,0,0,0,4.786,9.367,1.205,0.243,0,0,0,0,-0.076,1.748,0.671,2.462,2.329,0,1.357
103.665,0.995,0,0.729,2.667,0,1.562,2.167,0,0.005,0,0,0,8.605,8.576,1.424,0,0,0,0,0.805,2.838,0.39,0,0,0.676,0,0
103.684,0.962,2.243,0,0.01,0,0,0.729,0.248,0,0,0,0,0,6.333,1.862,1.633,0,1.881,0.757,0,0,1.167,1.081,0,0.748,0,1.167
105.316,2.29,0,0.833,1.624,1.929,1.381,0,0.448,0,0,0,0,0.695,12.028,1.852,0,0,0,0.41,0,0,0.81,0.448,0,2.848,0,0
105.518,0,0,0,0,2.195,0,1.814,0,0.038,0,0.652,0,10.262,19.624,1.986,0.948,2.729,0,0,0.962,0.943,0,0,0.971,0,3.219,1.186
106.434,0,0,0,0.524,0.062,1.767,23.6,0,0,0,0.729,0,31.414,52.576,7.033,5.686,11.786,1.362,0,0.248,0,0.852,0,2.348,0.714,2.719,1.071
107.203,0,0,0,0,0,0.51,24.69,2.486,0,0,0.695,0,28.714,95.923,10.138,2.619,6.59,0.529,0,0,1.357,0.41,0,4.014,9.6,9.171,0
107.256,0,3.019,1.438,0,0,0,4.129,0,0,0,1.876,2.5,9.805,8.795,8.343,0,0.51,0.21,0.548,0,0,0,0,0,1.971,1.386,0
108.098,0,1.938,0,0,1.571,0,0.671,0,0,0.29,0,0.6,2.509,5.838,1.062,1.267,0,0,0.967,0,0.443,0,0,0,3.914,0,0
108.172,0,3.109,0,0,0,0.505,0,0,1.395,0.467,0,0,0,8.486,0.781,0,0,1.3,0,3.424,0,2.324,0,1.595,0,0,0.319
108.968,0,0.271,0.629,1.076,0,0,10.419,0,0,0,0.405,1.105,11.195,37.661,9.252,0,0,0,2.529,0.795,0,0,0,0,0.729,2.01,0
110.033,0,0.033,0.652,0.857,0,1.095,8.676,0,0,0,0.795,0.543,25.947,61.642,5.652,3.614,1.933,0,0.438,0,0,0.533,0.452,0.519,0,0.895,0
111.512,0.662,0.986,0,0,0,0,4.748,1.69,0,0.848,0,0,1.729,9.271,1.5,0,0,1.024,0,0.543,1.59,0,1.952,3.229,1.352,0,0
112.444,0,0.562,0,1.838,0.271,0,2.39,0.1,0,0,0,0.081,5.395,10.062,0,2.762,1.738,0,0,0,0,0.695,0,0.571,2.205,0.929,2.324
112.446,0,0,0,0,0,0.314,3.476,0,0,0,0,0,6.705,21.476,2.605,2.014,1.014,0,0.914,0,0,0,0,0,0.552,3.862,0
112.484,0.829,0,0,0,1.176,0,0.262,0.133,0,0,0,0,7.209,10.924,0,2.052,0.443,0,0,0.105,0,0,0,1.152,5.124,0.671,-0.014
112.57,1.619,1.057,0,0,0,0.481,2.538,1.229,1.729,0.438,0,0,3.762,6,2.452,0.362,1.133,0,0.3,0,0,0,0,0.757,1.024,0,0
112.629,0,0,0,0.414,0,0.771,9.39,0,0,0,0.41,-0.029,12.933,32.481,1.071,0.11,1.386,0,0,0,0.51,2.305,1.238,1.419,2.043,2.6,0
113.263,1.2,1.167,0,0.352,0,0,2.648,0,0.695,2.457,0,0.043,8.148,9.271,0.462,2.071,0.29,0.214,0,0,0,0,0,0.886,3.552,0,0.743
113.266,0,0,0.314,0,0,0.633,0,0,0,0,0,1.6,1.986,6.7,0,0.481,1.014,0,0,0,1.043,0.376,1.248,0,0,0,0
113.349,0,-0.014,0,0,0.686,0.286,18.181,0.319,0,0,-0.01,0,29.566,63.371,11.109,0.452,5.395,0,0,0,1.424,0,0,0.462,1.052,0,1.005
113.466,0,0,1.586,0,-0.029,0,1.324,0,1.157,0.519,0,0,5,8.962,-0.043,0,0,0,0,0,0,0,0,0,1.005,0,0.571
114.234,1.481,1.557,0,0,0,0,16.843,0,0,0.324,0,0,15.086,34.514,4.419,0.752,1.095,0,0,0,1.657,0,0,0.557,1.429,0,0
115.131,0,0,0,0,0,1.314,0,0,0,0,1.857,1.405,2.519,8.828,7.433,1.119,0,0,0.543,0,0.343,0,1.848,0.552,0.648,0,0
115.139,0,0,0,0,0,0,15.147,0,1.095,0,0,0,19.024,27.957,2.138,1.124,4.519,0,0.352,0,0,0,0.567,3.409,4.014,1.457,0
115.208,0,0,0,0,0.629,0,6.943,0,0,-0.029,0,0.662,7.952,16.666,1.61,1.81,2.205,0,0,0,0,0,0.538,0,1.148,1.381,1.019
115.214,0,1.029,0,0,0,0,3.381,0,0,1.938,1.367,0,3.514,10.99,1.686,0.719,0.971,0,0,0,0,0,0,0.214,1.729,0,0
115.263,1.29,0,0,0,0,0,3.586,2.433,0,0,0,1.495,5.148,8.876,0,0,0,0.5,0,1.281,0.657,0,0,0,0.581,0.452,0
115.267,2.562,0.243,0.657,0,0,0,0.571,0,0,0.595,0,0,1.662,9.262,2.409,0,1.01,0,0,0,1.7,0,0,0,1.933,0,0
115.311,0,0,0,0.652,0.467,0,1.386,0,1.1,0,0.381,0,4.733,11.5,1.276,0,0,0,0,0,1.338,0.919,0.557,0.305,0,0.329,0
116.049,1.081,1.01,0,0.471,0,0,0,0,0,0,0,0,8.381,9.367,0,0,0,0,-0.024,3.095,0,0.457,0.8,0,0.881,0,1.829
116.08,0.157,0,0.467,2.357,0.738,0,0.824,0,0.805,0.729,0,0,3.695,11.224,0,0,1.029,0,0,0,1.148,0,0,0,2.414,0.876,0
117.189,1.657,0,0.419,0,0,0,16.009,0.748,0.5,0,0.671,0,34.723,49.466,3.49,0,2.495,0,0.771,0,0,0,1.357,0,0,2.933,0.452
117.98,0,0,0,3.019,0,0.79,0,0,0,0,0,0,8.576,8.914,0,0.948,2.262,0,0.452,0,0.995,0,0,0,0,0,1.271
118.889,0,4.79,0,0,0,0,0,0,0,0,0,0.333,0.367,11.671,0.848,0,1.286,0.352,0,0,1.21,0,0,0.39,0,0.029,0
118.931,2.438,0.033,0.562,0,0.819,0,0.819,0.4,0,0,0.705,0,0.348,6.8,0,0,1.952,0,0,0.552,0,0,0,0.724,0.567,0,0
119.038,1.057,0,0,1.157,0,0,0.305,0,0,0,0,0,7.343,17.643,2.729,0,0.805,0,0,0,0,0.305,0,0.471,0.124,2.548,3.909
119.683,0,1.019,0,1.748,0,0,2.1,0,0,0,0,0,4.69,11.095,0.81,0,0,0,0,1.586,1.657,0,0,0,0,0,1.29
119.744,0.338,0,0,0,0.6,0,13.338,1.181,0,0.567,0.724,0,34.647,77.071,9.043,4.557,2.69,0,0,0,0,0,1.167,0.671,0.871,1.667,0
119.765,3.633,0,0,0,0,0,0,0,0,0.362,0,0,0,5.814,0.729,0,3.948,0,0,1.538,0,0,0,0,0,1.081,0
119.935,4.081,0,0,0,0,1.029,2.614,1.757,0,0.729,0,0,17.343,25.124,0,0.705,1.952,0.776,0,0,0.319,0,1.119,1.086,2.162,0,0
121.491,0,0,0,1.033,0,2.171,12.786,0,1.81,0,0,0,16.471,45.966,0.443,2.7,0,0,0,0,0,0,0.881,0,2.257,0,0
121.505,1.462,0.448,0,0.629,0,0,0.529,0,0,0,0.286,0,0.348,7.138,0,0,0,0,0,0,0,1.019,0.867,0,0.229,0.49,0
121.601,0,0,0.819,1.057,0,0,13.495,0.6,-0.038,0,0,1.895,10.809,33.476,2.6,1.481,0,0,0,0,0,0,0,2.052,0,1.929,0
122.499,0,1.4,0,0,0.467,0,25.843,0,0,0,0,2.333,39.142,54.095,8.552,2.167,3.276,0,0,0,0,1.243,0,0,5.076,3.081,0
122.571,0,2.776,1.057,0,0.981,1.171,7.528,0,0,0,0.557,0,17.557,16.909,8.309,0.867,0,0.662,0,0.443,0,1.695,0.638,0.186,0.9,0.005,0
122.613,0,3.243,0,0.914,0,0.781,3.033,0,0,0.871,0.771,0.005,8.267,13.843,2.2,2.886,0,0,0,1.967,0,-0.014,0,0,1.567,1.062,1.914
123.339,0,0,0,0,0,0,0.824,0,0,0,0,0,6.805,18.543,4.743,0,1.886,0,0,0.162,1.095,0,0,0,0,0,0
123.393,4.105,0,0,0,0,0,7.443,0,0,0,0,1.09,3.157,16.666,7.333,0,0,0,0,0,0.324,1.005,0,1.214,0.529,1.014,0
123.573,0.871,2.776,0,0,0,0,3.314,1.576,0,0,0,0,0.952,8.143,0,0,0.514,0.29,0.624,0.771,0,1.095,0,0,3.209,1.424,0
124.305,0.81,0,0,2.681,0,0,10.352,0,0,0.162,0.048,0,58.971,106.408,12.233,8.909,5.214,1.529,1.271,0,2.486,0,0.31,0.714,1.762,2.329,1.248
124.351,0,0,0.633,0,0.314,0,6.976,0,0,0,2.514,0,8.581,10.057,0,0,0,0.557,0,1.005,2.086,0.7,0,4.395,0.21,1.605,0
124.368,0,1.524,0,0,0,0,8.814,0,0,0,0,0.938,36.428,46.804,2.124,4.081,3.938,0,0,0,0,1.467,1.162,2.276,1.9,1.395,0
124.431,0,0.533,0.329,0,0,0,8.886,0,0.676,0,0,0.438,0,5.814,3.471,0.719,0,0.767,0,2.895,0,1.929,0.038,0.748,0,0,2.371
124.478,0,0.929,-0.052,0,0.957,0,0.49,0,0,0,2.695,0.276,7.524,9.762,0,0,0,0.79,0.219,0.562,1.038,0,0,0.729,1.071,0,0
125.234,0,1.295,0,0,1.967,0.862,0,0,0.529,0.229,0,0,3.576,8.967,2.214,0,0,0,0.529,0,0.248,0,0.71,0,0.638,1.881,0
125.413,0,0,0,0,0.781,0,0.448,0,0,0,0,1.367,8.352,29.771,8.052,3.771,3.762,2.467,0,0,1.89,0.381,1.324,0,1.576,0.557,1.405
126.155,0.667,0.648,1.181,0,0,0,0,0.71,0,0,0,0,14.014,10.252,1.119,3.919,0,0,0,0,0.662,0,0,0.448,1.805,0,0
126.35,0,0,0,0,0,0,4.233,1.357,0,0,0,0,5.233,10.128,2.633,2.381,0.719,0,0,0.671,0,0,0,0,0,0.343,2.267
126.962,0,0,0.362,0,0.395,0,0,0,0,-0.038,0,0,7.005,9.286,0,1.076,0.367,0,0,0.314,0.962,0,0,1.538,0,1.262,0.195
127.126,-0.029,0,-0.029,0,0,2.033,1.229,0,0,0,0,0.457,5.438,7.643,0.671,1.262,1.757,0,1.548,1.2,2.129,0,-0.005,0,2.314,1.152,0
127.255,2.305,0.786,1.171,0,0,0,0,0,0,0,0,0.486,6.567,10.409,2.262,0,1.09,0,0,0.595,0,0,0.452,1.329,1.49,0,0
128.047,0,0,0,2.6,0,0,1.233,0,0,0.233,0,0,0,6.333,0,0,0,0,0,0,0,0,0,0,0,0,0.048
129.02,0,0,0,0,0,0,2.729,0,0.505,0,0,2.981,5.643,7.895,1.29,0.752,0,0,0,0,0.762,1.119,0,0,0.914,0,0.276
129.057,0,0,3.329,0,0.69,0,0,0,0.081,0,0,0,0.257,6.371,0.524,0.39,0,0,0,0,0,0,0,4.019,2.209,0,1.21
130.73,1.867,0.819,0,0,0,0.595,2.319,0,0.252,0,1.057,0,4.729,10.29,2.005,2.309,0.419,0,0,0,0,1.267,1.01,0,0,0.686,0
131.697,0,2.124,0.862,0.51,0,0.833,0,0,0,0,0,0,0.933,5.814,0,0,0,0,0,0,0,0,0,0.295,0,0,0
132.453,0,0,0,0.443,0,0.029,2.119,0,0.614,0,0,0,0.3,6.605,2.3,0,1.143,0,0,0,1.114,0,0.576,1.271,0,0,0
133.263,0,0,0,-0.005,1.524,0,2.581,0,0,1.476,0,0,13.847,13.633,1.867,2.667,0,1.814,1.362,0,0,0,0,0,1.662,3.414,0
133.276,0,4.781,2.629,3.105,0.59,0,0.567,-0.043,0,0,3.167,0,0,7.495,0,0,0,0,0,1.51,0.252,0,2.533,0.967,0.652,0.976,0
135.062,0,0.6,0.729,1.286,0.9,0,1.129,0,0.286,0,0,0,8.228,7.952,0.538,0,1.348,0,0,0.495,0,0,0,0.876,0.538,0,0.729
